date,target,predicted
2012-03-01,0.0071868240948109,0.0046134701954819715
2012-06-01,0.0017547468479719,0.005298615483838831
2012-09-01,0.0020258434808191,0.005726083172630211
2012-12-01,0.0039773122367172,0.0064812527220543745
2013-03-01,0.0064808243941865,0.00683550591774893
2013-06-01,0.00285372586975,0.007126037144694763
2013-09-01,0.0040573081313883,0.007390630701711085
2013-12-01,0.0087683325742755,0.00756274864828298
2014-03-01,0.0035912358836505,0.007700256113216177
2014-06-01,0.0095601052395348,0.007808841354505018
2014-09-01,0.0098353553693293,0.007887951525416558
2014-12-01,0.0114575642083032,0.00794944989586627
2015-03-01,0.0076434008030492,0.00799657799608077
2015-06-01,0.0068591952312893,0.008032085529837488
2015-09-01,0.0070162415339627,0.008059344040387826
2015-12-01,0.0040590259832651,0.00808012783036203
2016-03-01,0.0075211933287633,0.008095929394320169
2016-06-01,0.004948010563087,0.008108003758196532
2016-09-01,0.0069321190141824,0.008117206556024523
2016-12-01,0.0051431179700536,0.008124219093344277
2017-03-01,0.0076592248829552,0.008129569372392441
2017-06-01,0.0049471381700083,0.00813364797700176
2017-09-01,0.0067547506616296,0.008136757464703551
2017-12-01,0.0108694270418894,0.00813912878448214
2018-03-01,0.0072149547184636,0.008140936710569039
2018-06-01,0.0053398995708278,0.008142315193542476
2018-09-01,0.0045982557644599,0.008143366299730176
2018-12-01,0.003119319729695,0.008144167720601137
2019-03-01,0.0015827664161935,0.008144778785895528
2019-06-01,0.0084949376086012,0.008145244713185668
2019-09-01,0.0112880493445857,0.008145599968453368
2019-12-01,0.0065381565773812,0.008145870842561364
2020-03-01,-0.0170883535445459,0.008146077377956487
2020-06-01,-0.0914920351145341,0.008146234855820087
2020-09-01,0.0862253980713099,0.008146354928997337
2020-12-01,0.0140217654294741,0.008146446481924167
2021-03-01,0.0226246014788387,0.00814651628877304
2021-06-01,0.0329835222922501,0.008146569514826535
2021-09-01,0.0077509203717216,0.008146610098406823
2021-12-01,0.0108381737047409,0.008146641042401075
2022-03-01,0.0024107021535666,0.008146664636451511
2022-06-01,0.0063607840508339,0.008146682626344503
2022-09-01,0.0037845202543813,0.008146696343202664
2022-12-01,0.0030332474728016,0.008146706801975871
2023-03-01,0.0120790147902294,0.008146714776537611
2023-06-01,0.0024679066499899,0.008146720856948179
2023-09-01,0.0062938694399452,0.008146725493114336
2023-12-01,0.0085702277340828,0.008146729028078977
2024-03-01,0.0047727153997687,0.008146731723404084
2024-06-01,0.0069380958694225,0.008146733778524347
2024-09-01,0.009087820169471,0.00814673534550388
2024-12-01,0.0098904580948513,0.008146736540287905
2025-03-01,0.0044372709881894,0.008146737451281852
