date,target,predicted
2012-06-01,0.0017547468479719,-0.061971255
2012-09-01,0.0020258434808191,0.0093417615
2012-12-01,0.0039773122367172,0.030288525
2013-03-01,0.0064808243941865,0.030902997
2013-06-01,0.00285372586975,0.009052008
2013-09-01,0.0040573081313883,-0.041340813
2013-12-01,0.0087683325742755,-0.017963946
2014-03-01,0.0035912358836505,-0.0144806765
2014-06-01,0.0095601052395348,0.008417532
2014-09-01,0.0098353553693293,-0.015178643
2014-12-01,0.0114575642083032,-0.021884289
2015-03-01,0.0076434008030492,0.026257858
2015-06-01,0.0068591952312893,0.025051147
2015-09-01,0.0070162415339627,0.02833867
2015-12-01,0.0040590259832651,-0.00090909004
2016-03-01,0.0075211933287633,-0.079168424
2016-06-01,0.004948010563087,0.0013047457
2016-09-01,0.0069321190141824,0.08970615
2016-12-01,0.0051431179700536,0.0029041916
2017-03-01,0.0076592248829552,-0.01197451
2017-06-01,0.0049471381700083,0.028359488
2017-09-01,0.0067547506616296,0.0009167418
2017-12-01,0.0108694270418894,0.020421341
2018-03-01,0.0072149547184636,-0.00200928
2018-06-01,0.0053398995708278,0.029114023
2018-09-01,0.0045982557644599,-0.0011837557
2018-12-01,0.003119319729695,-0.028171059
2019-03-01,0.0015827664161935,0.026716009
2019-06-01,0.0084949376086012,0.023185037
2019-09-01,0.0112880493445857,-0.012865238
2019-12-01,0.0065381565773812,0.0043177456
2020-03-01,-0.0170883535445459,0.035035238
2020-06-01,-0.0914920351145341,0.12290135
2020-09-01,0.0862253980713099,0.19572447
2020-12-01,0.0140217654294741,0.8317595
2021-03-01,0.0226246014788387,0.1985028
2021-06-01,0.0329835222922501,0.27147937
2021-09-01,0.0077509203717216,0.41545367
2021-12-01,0.0108381737047409,0.3693117
2022-03-01,0.0024107021535666,0.16338307
2022-06-01,0.0063607840508339,0.03909891
2022-09-01,0.0037845202543813,-0.058103506
2022-12-01,0.0030332474728016,0.009818196
2023-03-01,0.0120790147902294,-0.051023513
2023-06-01,0.0024679066499899,-0.026911393
2023-09-01,0.0062938694399452,-0.0059498027
2023-12-01,0.0085702277340828,-0.012661107
2024-03-01,0.0047727153997687,0.021200195
2024-06-01,0.0069380958694225,-0.074543625
2024-09-01,0.009087820169471,-0.0041479655
2024-12-01,0.0098904580948513,-0.016079415
2025-03-01,0.0044372709881894,-0.054606106
