date,target,predicted
2012-03-01,-0.3666,-0.4993264075934694
2012-06-01,-0.0667000000000009,-0.15550696521212892
2012-09-01,-0.166699999999999,-0.12051151733147562
2012-12-01,-0.233300000000001,-0.2563430383967862
2013-03-01,-0.0667,-0.1325918787010028
2013-06-01,-0.2,-0.2769481032350309
2013-09-01,-0.3,-0.39522654033584353
2013-12-01,-0.3,-0.409896013186817
2014-03-01,-0.2666,-0.36896189483574104
2014-06-01,-0.466699999999999,-0.49390992801615885
2014-09-01,-0.1333,-0.18043014416911274
2014-12-01,-0.3667,-0.3132715513151798
2015-03-01,-0.166700000000001,-0.2533886365939319
2015-06-01,-0.0999999999999996,-0.14313857641307554
2015-09-01,-0.3333,-0.4248474473552612
2015-12-01,-0.0667,-0.20161527985598016
2016-03-01,-0.133299999999999,-0.23535794178773423
2016-06-01,0.0332999999999997,-0.045951176197679196
2016-09-01,-0.0332999999999997,-0.08949291020959575
2016-12-01,-0.1333,-0.1804127846354381
2017-03-01,-0.2,-0.2697337608098122
2017-06-01,-0.2,-0.22486821119642286
2017-09-01,-0.0333999999999994,-0.13020231940864094
2017-12-01,-0.166600000000001,-0.16602763595305753
2018-03-01,-0.1334,-0.3139571332195879
2018-06-01,-0.0999999999999996,-0.2281883234638614
2018-09-01,-0.1666,-0.149759536956624
2018-12-01,0.0665999999999998,0.07806126400139175
2019-03-01,0.0333999999999999,-0.13428602296093525
2019-06-01,-0.2334,-0.1624563228796779
2019-09-01,-0.0333000000000001,-0.09898183248463754
2019-12-01,0,-0.02062874450531462
2020-03-01,0.2333,-0.09368497305666759
2020-06-01,9.1667,10.01488121890767
2020-09-01,-4.2,-4.150676509170035
2020-12-01,-2.0333,-2.0781949898104757
2021-03-01,-0.5334,-0.6132210806641172
2021-06-01,-0.3,-0.4313157610607966
2021-09-01,-0.8666,-0.7805760879717565
2021-12-01,-0.8667,-1.0606975844786648
2022-03-01,-0.3667,-0.46467752706561455
2022-06-01,-0.2,-0.20099536296491582
2022-09-01,-0.1,-0.22382892051248873
2022-12-01,0.0333999999999999,-0.066004161542595155
2023-03-01,-0.0333999999999999,-0.11312653279814885
2023-06-01,0,0.12801223112216148
2023-09-01,0.1334,0.0316895172458268
2023-12-01,0.1333,0.026365991920848948
2024-03-01,0.0333000000000001,-0.02498169686205241
2024-06-01,0.1667,0.12405281801354906
2024-09-01,0.1667,0.2147163143556232
2024-12-01,-0.0333999999999994,0.04848546764872355
2025-03-01,-0.0333000000000006,-0.06853209062217583
