date,target,predicted
2012-06-01,-0.0667000000000009,-0.30449328
2012-09-01,-0.166699999999999,-0.1819672
2012-12-01,-0.233300000000001,-0.04653213
2013-03-01,-0.0667,-0.19397974
2013-06-01,-0.2,-0.2787612
2013-09-01,-0.3,-0.01627244
2013-12-01,-0.3,-0.048428908
2014-03-01,-0.2666,-0.18049803
2014-06-01,-0.466699999999999,-0.05255284
2014-09-01,-0.1333,-0.21094021
2014-12-01,-0.3667,-0.14238638
2015-03-01,-0.166700000000001,-0.22232282
2015-06-01,-0.0999999999999996,0.0016987771
2015-09-01,-0.3333,0.008580569
2015-12-01,-0.0667,-0.017700244
2016-03-01,-0.133299999999999,-0.13405228
2016-06-01,0.0332999999999997,-0.028583147
2016-09-01,-0.0332999999999997,0.0049014986
2016-12-01,-0.1333,-0.077515066
2017-03-01,-0.2,-0.20015502
2017-06-01,-0.2,-0.2522742
2017-09-01,-0.0333999999999994,-0.14259605
2017-12-01,-0.166600000000001,-0.0022902526
2018-03-01,-0.1334,-0.13820472
2018-06-01,-0.0999999999999996,-0.28287393
2018-09-01,-0.1666,-0.26493087
2018-12-01,0.0665999999999998,-0.20157346
2019-03-01,0.0333999999999999,0.07918696
2019-06-01,-0.2334,-0.066877946
2019-09-01,-0.0333000000000001,0.06085314
2019-12-01,0.0,-0.09128941
2020-03-01,0.2333,0.08968853
2020-06-01,9.1667,0.9753377
2020-09-01,-4.2,2.0356443
2020-12-01,-2.0333,-0.8536014
2021-03-01,-0.5334,-0.66128486
2021-06-01,-0.3,-1.2679752
2021-09-01,-0.8666,-0.53090954
2021-12-01,-0.8667,-0.523056
2022-03-01,-0.3667,-0.06942047
2022-06-01,-0.2,-0.4074403
2022-09-01,-0.1,0.12637076
2022-12-01,0.0333999999999999,0.032943033
2023-03-01,-0.0333999999999999,0.20013553
2023-06-01,0.0,0.23594844
2023-09-01,0.1334,0.22674143
2023-12-01,0.1333,0.07835791
2024-03-01,0.0333000000000001,0.131257
2024-06-01,0.1667,0.069736265
2024-09-01,0.1667,0.1239688
2024-12-01,-0.0333999999999994,0.11790355
2025-03-01,-0.0333000000000006,-0.08426693
