date,target,predicted
2012-03-01,-0.3666,-0.2332252945420468
2012-06-01,-0.0667000000000009,-0.1468653164973579
2012-09-01,-0.166699999999999,-0.09098921785911397
2012-12-01,-0.233300000000001,-0.054836610254059406
2013-03-01,-0.0667,-0.03144537377731519
2013-06-01,-0.2,-0.016310920686455125
2013-09-01,-0.3,-0.006518720492712951
2013-12-01,-0.3,-0.00018303171303500694
2014-03-01,-0.2666,0.0039162464388342285
2014-06-01,-0.466699999999999,0.0065685360241895625
2014-09-01,-0.1333,0.008284604020545613
2014-12-01,-0.3667,0.009394923717300345
2015-03-01,-0.166700000000001,0.010113315897341756
2015-06-01,-0.0999999999999996,0.010578125560588372
2015-09-01,-0.3333,0.010878863832871595
2015-12-01,-0.0667,0.011073445648972762
2016-03-01,-0.133299999999999,0.01119934277164284
2016-06-01,0.0332999999999997,0.01128079994895875
2016-09-01,-0.0332999999999997,0.011333503867805758
2016-12-01,-0.1333,0.011367604031270292
2017-03-01,-0.2,0.011389667308038826
2017-06-01,-0.2,0.011403942552856091
2017-09-01,-0.0333999999999994,0.01141317883342904
2017-12-01,-0.166600000000001,0.011419154834535452
2018-03-01,-0.1334,0.011423021389794548
2018-06-01,-0.0999999999999996,0.011425523104453803
2018-09-01,-0.1666,0.011427141748393163
2018-12-01,0.0665999999999998,0.011428189033379377
2019-03-01,0.0333999999999999,0.011428866641231035
2019-06-01,-0.2334,0.011429305062870484
2019-09-01,-0.0333000000000001,0.011429588727726888
2019-12-01,0.0,0.01142977226280709
2020-03-01,0.2333,0.011429891012539049
2020-06-01,9.1667,0.011429967845255852
2020-09-01,-4.2,0.011430017557084874
2020-12-01,-2.0333,0.011430049721324892
2021-03-01,-0.5334,0.011430070532032452
2021-06-01,-0.3,0.011430083996847688
2021-09-01,-0.8666,0.01143009270876913
2021-12-01,-0.8667,0.011430098345502635
2022-03-01,-0.3667,0.01143010199254707
2022-06-01,-0.2,0.011430104352235194
2022-09-01,-0.1,0.011430105878986003
2022-12-01,0.0333999999999999,0.011430106866814865
2023-03-01,-0.0333999999999999,0.011430107505953784
2023-06-01,0.0,0.011430107919485491
2023-09-01,0.1334,0.011430108187046218
2023-12-01,0.1333,0.011430108360161704
2024-03-01,0.0333000000000001,0.011430108472169815
2024-06-01,0.1667,0.01143010854464061
2024-09-01,0.1667,0.011430108591530215
2024-12-01,-0.0333999999999994,0.011430108621868437
2025-03-01,-0.0333000000000006,0.011430108641497686
