date,target,predicted
2012-06-01,-0.06670000053166547,-0.18574263719119394
2012-09-01,-0.1666999931569267,-0.054085272726091975
2012-12-01,-0.23329999964579004,0.009942064529041554
2013-03-01,-0.06670000053166547,-0.06804080837451802
2013-06-01,-0.20000000584662708,-0.10803210444308368
2013-09-01,-0.29999999374925396,-0.1437933369183295
2013-12-01,-0.29999999374925396,-0.11400953330312363
2014-03-01,-0.266599993444953,-0.056910069240224334
2014-06-01,-0.46670001353641966,-0.13950769736389965
2014-09-01,-0.13330000229789443,-0.1807900672129072
2014-12-01,-0.36670000674325537,-0.25791125297437284
2015-03-01,-0.1666999931569267,-0.03840916095433438
2015-06-01,-0.09999999905346277,-0.11389112741453179
2015-09-01,-0.33329998754841694,-0.18365572395949395
2015-12-01,-0.06670000053166547,-0.004789704554110666
2016-03-01,-0.13330000229789443,-0.04100011150565907
2016-06-01,0.033299999177547314,0.033193926448578055
2016-09-01,-0.03330000022736448,-0.10571205364372954
2016-12-01,-0.13330000229789443,-0.11110278963763337
2017-03-01,-0.20000000584662708,-0.12849830159676767
2017-06-01,-0.20000000584662708,-0.28166708609665303
2017-09-01,-0.03339999964855098,-0.13219798501602104
2017-12-01,-0.1666000055423261,-0.23222038654130495
2018-03-01,-0.13339999935776375,-0.20652577978182654
2018-06-01,-0.09999999905346277,-0.1350334641290683
2018-09-01,-0.1666000055423261,-0.11505966772395404
2018-12-01,0.0666000000606618,-0.08700837196778201
2019-03-01,0.033400000960050996,0.003121514383222538
2019-06-01,-0.23340000615092807,-0.005710338437586686
2019-09-01,-0.03330000022736448,-0.06731151556398055
2019-12-01,6.542071181656062e-11,0.021874390560605507
2020-03-01,0.2332999962346557,0.002775529467614402
2020-06-01,9.166700242210371,0.19034193181792577
2020-09-01,-4.2000001264489,0.0471249846831332
2020-12-01,-2.0333000652511357,-0.016356751347402075
2021-03-01,-0.5334000076398837,0.11056182735147345
2021-06-01,-0.29999999374925396,-0.14000351729974364
2021-09-01,-0.8665999964228641,-0.17357257846874674
2021-12-01,-0.8666999651469273,-0.24724712900506113
2022-03-01,-0.36670000674325537,-0.3473186553729237
2022-06-01,-0.20000000584662708,-0.2696331336963667
2022-09-01,-0.09999999905346277,-0.04531807985357787
2022-12-01,0.033400000960050996,0.05061922406260024
2023-03-01,-0.03339999964855098,-0.2638603365830037
2023-06-01,6.542071181656062e-11,-0.0485836398322235
2023-09-01,0.13339999594662943,-0.034250548457514594
2023-12-01,0.1332999988867601,0.03966850230471624
2024-03-01,0.033299999177547314,0.0600568893347388
2024-06-01,0.1667000086363298,0.029188919995527984
2024-09-01,0.1667000086363298,0.030975865660791777
2024-12-01,-0.03339999964855098,0.03142277799523751
2025-03-01,-0.03330000022736448,0.01329257761581316
