date,target,predicted
2012-06-01,-0.0667000000000009,-0.16694045
2012-09-01,-0.166699999999999,-0.2560237
2012-12-01,-0.233300000000001,-0.07537248
2013-03-01,-0.0667,-0.1247153
2013-06-01,-0.2,-0.10370372
2013-09-01,-0.3,-0.15022768
2013-12-01,-0.3,-0.10207664
2014-03-01,-0.2666,-0.0483762
2014-06-01,-0.466699999999999,-0.08089611
2014-09-01,-0.1333,-0.12233869
2014-12-01,-0.3667,-0.09836588
2015-03-01,-0.166700000000001,-0.1111018
2015-06-01,-0.0999999999999996,-0.027186299
2015-09-01,-0.3333,-0.11818982
2015-12-01,-0.0667,-0.06276649
2016-03-01,-0.133299999999999,-0.0021095632
2016-06-01,0.0332999999999997,-0.037254088
2016-09-01,-0.0332999999999997,-0.040553518
2016-12-01,-0.1333,-0.098520614
2017-03-01,-0.2,0.006909163
2017-06-01,-0.2,-0.08266129
2017-09-01,-0.0333999999999994,-0.029044852
2017-12-01,-0.166600000000001,-0.055484578
2018-03-01,-0.1334,-0.110311426
2018-06-01,-0.0999999999999996,-0.025316961
2018-09-01,-0.1666,-0.083666995
2018-12-01,0.0665999999999998,-0.032711066
2019-03-01,0.0333999999999999,0.027183158
2019-06-01,-0.2334,0.039952602
2019-09-01,-0.0333000000000001,0.22095092
2019-12-01,0.0,-0.020647865
2020-03-01,0.2333,0.20897883
2020-06-01,9.1667,0.50473773
2020-09-01,-4.2,0.49929747
2020-12-01,-2.0333,-0.2991554
2021-03-01,-0.5334,-0.22296305
2021-06-01,-0.3,-0.44895715
2021-09-01,-0.8666,-0.12523223
2021-12-01,-0.8667,-0.015032679
2022-03-01,-0.3667,-0.1462331
2022-06-01,-0.2,-0.18805546
2022-09-01,-0.1,0.19957781
2022-12-01,0.0333999999999999,-0.0513289
2023-03-01,-0.0333999999999999,0.023914184
2023-06-01,0.0,0.18872051
2023-09-01,0.1334,0.26725638
2023-12-01,0.1333,0.06327427
2024-03-01,0.0333000000000001,-0.07124196
2024-06-01,0.1667,-0.050612614
2024-09-01,0.1667,0.13082995
2024-12-01,-0.0333999999999994,0.11600174
2025-03-01,-0.0333000000000006,0.0104709165
