date,target,predicted
2012-06-01,-0.0667000000000009,1.6441498361456208
2012-09-01,-0.166699999999999,0.04387002192019966
2012-12-01,-0.233300000000001,0.3693832227386199
2013-03-01,-0.0667,-0.6248574033955536
2013-06-01,-0.2,-0.6698189882878228
2013-09-01,-0.3,-0.18070107903096078
2013-12-01,-0.3,0.8636347468222021
2014-03-01,-0.2666,-1.4920691643909578
2014-06-01,-0.466699999999999,-0.9205624917141532
2014-09-01,-0.1333,-0.2088431503696472
2014-12-01,-0.3667,-0.825888745327002
2015-03-01,-0.166700000000001,0.8025356137621742
2015-06-01,-0.0999999999999996,1.4106548977352902
2015-09-01,-0.3333,0.8593435245479506
2015-12-01,-0.0667,-2.0479773954602645
2016-03-01,-0.133299999999999,-0.3396472311594695
2016-06-01,0.0332999999999997,3.203140270958543
2016-09-01,-0.0332999999999997,0.2260564315814464
2016-12-01,-0.1333,-0.12272961191313508
2017-03-01,-0.2,0.41668216544414344
2017-06-01,-0.2,-0.08369423116597388
2017-09-01,-0.0333999999999994,-1.001009550695205
2017-12-01,-0.166600000000001,0.7731470670367232
2018-03-01,-0.1334,-0.24596809654522922
2018-06-01,-0.0999999999999996,-1.6087111765248387
2018-09-01,-0.1666,-0.5497381206950527
2018-12-01,0.0665999999999998,1.0494841386231157
2019-03-01,0.0333999999999999,-1.2289248792396856
2019-06-01,-0.2334,0.7836955496365293
2019-09-01,-0.0333000000000001,0.9042420234762024
2019-12-01,0.0,-0.5204173739449554
2020-03-01,0.2333,-0.004631581964111029
2020-06-01,9.1667,0.743639176775211
2020-09-01,-4.2,0.5002370844121136
2020-12-01,-2.0333,-11.971293333868214
2021-03-01,-0.5334,3.777971344565337
2021-06-01,-0.3,-1.0377839101190092
2021-09-01,-0.8666,7.37791846992157
2021-12-01,-0.8667,1.177275381605089
2022-03-01,-0.3667,5.732953486457363
2022-06-01,-0.2,-0.2714187233386862
2022-09-01,-0.1,-2.5573555403906605
2022-12-01,0.0333999999999999,-2.0079933532228442
2023-03-01,-0.0333999999999999,-1.1990477979694953
2023-06-01,0.0,-0.7170226185156703
2023-09-01,0.1334,-0.4540626095001575
2023-12-01,0.1333,0.31108189289437593
2024-03-01,0.0333000000000001,-0.4147370324725596
2024-06-01,0.1667,1.3360665544264918
2024-09-01,0.1667,1.1653548804999745
2024-12-01,-0.0333999999999994,2.6228562029927827
2025-03-01,-0.0333000000000006,0.6004155803235088
