date,target,predicted
2012-06-01,0.0017547466113252861,0.004529507479568249
2012-09-01,0.0020258437130216906,0.0045091550402291914
2012-12-01,0.003977312244710607,0.004487776843746779
2013-03-01,0.006480824382845515,0.004438625879944816
2013-06-01,0.0028537259805387592,0.004423057488154212
2013-09-01,0.004057308011752618,0.004417415219768503
2013-12-01,0.008768332573174714,0.004483000045365415
2014-03-01,0.003591235701054773,0.004468382905389733
2014-06-01,0.00956010524175449,0.0044141639683282574
2014-09-01,0.009835355411413817,0.004449895918382052
2014-12-01,0.011457564256764556,0.004471772696467714
2015-03-01,0.007643400795629865,0.00444102172966834
2015-06-01,0.006859195263249531,0.0044497489213827105
2015-09-01,0.007016241621837145,0.004468992238156869
2015-12-01,0.004059026064353149,0.004420014448902076
2016-03-01,0.007521193329983604,0.004398758280065693
2016-06-01,0.004948010755815956,0.004373506209236233
2016-09-01,0.006932119065062916,0.004364082694749636
2016-12-01,0.005143118060751052,0.00436141620945472
2017-03-01,0.0076592249219261735,0.004384810077119893
2017-06-01,0.004947138036644519,0.004436076186786363
2017-09-01,0.006754750673364875,0.004439128488863115
2017-12-01,0.010869427047373236,0.004500659016398719
2018-03-01,0.0072149546826198035,0.004565533826352233
2018-06-01,0.005339899520552629,0.004600024155175968
2018-09-01,0.004598255761137307,0.004629199233596092
2018-12-01,0.003119319756218695,0.00465905452552824
2019-03-01,0.0015827665657990224,0.004580577056260256
2019-06-01,0.008494937598778748,0.004575370946094513
2019-09-01,0.011288049330780685,0.004587055797981948
2019-12-01,0.006538156635806756,0.004532043882587036
2020-03-01,-0.01708835331330353,0.004508227952304573
2020-06-01,-0.09149203231513472,0.004154749302130258
2020-09-01,0.08622539711277434,0.004087882984884285
2020-12-01,0.014021765414955274,0.004126027699384817
2021-03-01,0.022624600889733504,0.004176351014597972
2021-06-01,0.0329835221229161,0.004270152820364501
2021-09-01,0.007750920341238431,0.004305705957630056
2021-12-01,0.010838173673021317,0.0043657355048463495
2022-03-01,0.002410701993874757,0.004446639028700737
2022-06-01,0.006360784015427912,0.0046520461918774115
2022-09-01,0.0037845202431980264,0.004859556418973441
2022-12-01,0.003033247576228534,0.004738501772260378
2023-03-01,0.01207901481215611,0.004618191776100146
2023-06-01,0.0024679067823146503,0.0044984133855265765
2023-09-01,0.006293869370401334,0.00449056978673428
2023-12-01,0.008570227725062194,0.004476637693048682
2024-03-01,0.0047727154245401455,0.00436907656541222
2024-06-01,0.006938095801963567,0.004350114355228584
2024-09-01,0.009087820168323317,0.0043695703142374075
2024-12-01,0.009890458142763117,0.004391237671940444
2025-03-01,0.004437271091161837,0.004442453842900288
