date,target,predicted
2012-06-01,-0.06670000053166547,-0.1230238332957191
2012-09-01,-0.1666999931569267,-0.1013019915645374
2012-12-01,-0.23329999964579004,-0.09710645042836519
2013-03-01,-0.06670000053166547,-0.11014917641778574
2013-06-01,-0.20000000584662708,-0.12451230374700342
2013-09-01,-0.29999999374925396,-0.1607355798771739
2013-12-01,-0.29999999374925396,-0.13051188176217643
2014-03-01,-0.266599993444953,-0.13677539836627814
2014-06-01,-0.46670001353641966,-0.14618514342409972
2014-09-01,-0.13330000229789443,-0.14200824724836789
2014-12-01,-0.36670000674325537,-0.17087653985771617
2015-03-01,-0.1666999931569267,-0.17262295115229617
2015-06-01,-0.09999999905346277,-0.1715934735341421
2015-09-01,-0.33329998754841694,-0.15537467204186717
2015-12-01,-0.06670000053166547,-0.1434785922289911
2016-03-01,-0.13330000229789443,-0.16916263917804786
2016-06-01,0.033299999177547314,-0.1845194937833392
2016-09-01,-0.03330000022736448,-0.1801228723215263
2016-12-01,-0.13330000229789443,-0.1653833415888088
2017-03-01,-0.20000000584662708,-0.1455792105455943
2017-06-01,-0.20000000584662708,-0.170756924974729
2017-09-01,-0.03339999964855098,-0.17878049184143296
2017-12-01,-0.1666000055423261,-0.19954157028435093
2018-03-01,-0.13339999935776375,-0.19943174069975092
2018-06-01,-0.09999999905346277,-0.17469533756071487
2018-09-01,-0.1666000055423261,-0.17968929670650396
2018-12-01,0.0666000000606618,-0.1349162955706779
2019-03-01,0.033400000960050996,-0.12649223041998614
2019-06-01,-0.23340000615092807,-0.11215255569298395
2019-09-01,-0.03330000022736448,-0.14646426055985098
2019-12-01,6.542071181656062e-11,-0.15054869700014684
2020-03-01,0.2332999962346557,-0.1342232395335596
2020-06-01,9.166700242210371,-0.0588703119732082
2020-09-01,-4.2000001264489,-0.11698072203704579
2020-12-01,-2.0333000652511357,-0.12840059029192702
2021-03-01,-0.5334000076398837,-0.1504240477889354
2021-06-01,-0.29999999374925396,-0.17318536023257
2021-09-01,-0.8665999964228641,-0.13028409021661408
2021-12-01,-0.8666999651469273,-0.08810777291022179
2022-03-01,-0.36670000674325537,-0.053264091618875666
2022-06-01,-0.20000000584662708,0.02708514932049166
2022-09-01,-0.09999999905346277,0.10447843202173727
2022-12-01,0.033400000960050996,0.1887606238204569
2023-03-01,-0.03339999964855098,0.21041949394512602
2023-06-01,6.542071181656062e-11,0.24621691124481304
2023-09-01,0.13339999594662943,0.17871318144544654
2023-12-01,0.1332999988867601,0.1620806866287911
2024-03-01,0.033299999177547314,0.21165028802063865
2024-06-01,0.1667000086363298,0.15892536238130017
2024-09-01,0.1667000086363298,0.016291580304779264
2024-12-01,-0.03339999964855098,-0.07050927268116666
2025-03-01,-0.03330000022736448,-0.122149938143813
