date,target,predicted
2012-09-01,0.002395749884769398,-5.874283414880411e-05
2012-12-01,0.002122828181342807,-0.0020229273540975238
2013-03-01,-0.0026158784655175775,-0.0050156286114494695
2013-06-01,-0.005106799456046311,-0.0002834893769369775
2013-09-01,0.006489168645913159,0.002483828480492555
2013-12-01,-0.001702866736973525,-0.0026405591281471047
2014-03-01,0.002517415130630154,-0.003898142696315375
2014-06-01,-0.0009118135933283198,0.0005398430154686362
2014-09-01,-0.002741521870936007,-0.0011149861046799276
2014-12-01,-0.0050426024084772245,-0.00038781426730356237
2015-03-01,-0.004006180669547222,0.0028611926777904998
2015-06-01,0.01329004698927198,0.0022137376997006923
2015-09-01,-0.0030264440878053816,-0.00442334735780544
2015-12-01,-0.003845573126015061,-0.001608143007451858
2016-03-01,-0.0005455272309508337,0.003460488350953595
2016-06-01,0.008587229101246763,-0.003387786080053838
2016-09-01,-0.0037302600767490225,-0.004288561418421738
2016-12-01,0.0020922763177741712,0.0010695148018855759
2017-03-01,0.0006847192819836068,0.0010111586167660413
2017-06-01,-0.0058597919264715805,-0.005627537595360949
2017-09-01,0.0036160793951000992,-0.0008253482953422807
2017-12-01,0.0031546495872758966,0.00018268001621175227
2018-03-01,0.00046768626667885395,-0.001974104754688333
2018-06-01,-0.002962175781620649,-0.0018130163494453288
2018-09-01,-0.0014189712067374694,0.0023620250036330273
2018-12-01,5.283795722152871e-05,-0.001385539396749657
2019-03-01,-0.0013967820507049887,-0.005403782863337581
2019-06-01,0.004653755124931749,-0.001967415553061726
2019-09-01,-0.004026712794876404,-0.0021104736533195966
2019-12-01,0.003705837658192052,0.0005628891836017865
2020-03-01,-0.0034005995042830023,-0.0004789264775789781
2020-06-01,-0.013405104205471256,-0.003649720964028638
2020-09-01,0.021172795066529054,0.0018643581805814038
2020-12-01,-0.004178254152960056,-0.0002292807747613292
2021-03-01,0.0027004458317014374,0.0017761239410398622
2021-06-01,0.008499112733099523,0.003104897946967984
2021-09-01,-0.00248004427439319,-5.917490647854034e-05
2021-12-01,0.005242436479037999,0.004031452027159143
2022-03-01,0.0005889800502166027,0.004783856212171034
2022-06-01,0.001874825160395372,0.0021898152983929153
2022-09-01,-0.010476750147771366,-0.0002559715464979951
2022-12-01,-0.003067668536404182,0.006398447855730923
2023-03-01,-0.001086642186638184,0.0032639884320775792
2023-06-01,-0.0015974844866221498,-0.002149566772797801
2023-09-01,0.0012059548251877193,0.002881819636014188
2023-12-01,-0.0017008874351626246,-0.0030332040122685697
2024-03-01,0.0022063758274579693,-0.0006591879375803917
2024-06-01,-0.0022980377150046668,-0.003686198945890545
2024-09-01,-0.0033328531882977795,-0.0015636808459632229
2024-12-01,0.0040050758916784016,0.004527335375648125
2025-03-01,0.0018158802210557783,-0.0041047267808634125
