date,target,predicted
2012-06-01,0.0037109382991714814,0.011344337975692516
2012-09-01,0.005354198057379116,0.01423160403866637
2012-12-01,-0.009466098405758318,0.008036243826477437
2013-03-01,-0.000859049677032403,0.03690657558055699
2013-06-01,0.014415661232061932,0.01578219635100181
2013-09-01,0.0071589582756927325,0.016599766391191997
2013-12-01,0.007872809979383694,0.006641094255425802
2014-03-01,0.012825925377559087,0.03021165269459335
2014-06-01,0.0225196180663111,0.030848328845937748
2014-09-01,0.0018804058693279065,0.04511004250864214
2014-12-01,0.02591161565918329,0.03172261601706045
2015-03-01,0.01478337955719437,0.045187824154380545
2015-06-01,0.007801116261639153,0.03090112416426688
2015-09-01,0.0067957519720700955,0.020416421027109215
2015-12-01,0.002824343866939116,0.033145119245004795
2016-03-01,-0.0011920159949794958,0.017206103748358313
2016-06-01,0.0012758210897761534,0.026293492185885586
2016-09-01,0.007271792492366787,0.028496180219341777
2016-12-01,0.014300611718574581,0.032089023410571946
2017-03-01,0.015367725019366535,0.026633077654858214
2017-06-01,0.009461157676290348,0.029320957200183573
2017-09-01,0.0038194004942694176,0.031052633251206656
2017-12-01,0.027587868289438662,0.03174847532268285
2018-03-01,0.004132066248845016,0.04836375556492682
2018-06-01,0.001289514725854382,0.04212080416109321
2018-09-01,0.01396241860910611,0.0220909215890722
2018-12-01,0.010394281236095673,0.015236587387078906
2019-03-01,-0.0006128759327972341,0.02822759935520682
2019-06-01,0.005521049965609549,0.021883253110817475
2019-09-01,-0.004361844707188745,0.03643743892238335
2019-12-01,-0.018916066171307082,0.04391356729550358
2020-03-01,-0.03691380061999337,0.017919563273972202
2020-06-01,-0.1874432165367939,-0.013069076089686715
2020-09-01,0.154779807894043,0.007838688449389463
2020-12-01,0.06994723223503733,0.021511556406487255
2021-03-01,0.01993345321586928,0.0364469612098236
2021-06-01,0.019940193076251014,-0.08648796584103668
2021-09-01,0.020506459511061656,0.02113802206773874
2021-12-01,0.04717776016492319,0.010681302109685816
2022-03-01,0.031389399112601774,0.0007502199563029308
2022-06-01,0.014404146348930726,-0.0190338622046394
2022-09-01,-0.013990124129973379,-0.009503539697708879
2022-12-01,-0.011563287480548287,-0.006710651161652557
2023-03-01,-0.0020327327227045895,-0.032804063667245406
2023-06-01,-0.007929581370975627,-0.005381212300720268
2023-09-01,0.011372976397779278,0.001808451887950398
2023-12-01,0.010320817623782515,0.016849256841450427
2024-03-01,0.01489274070593651,0.02244310565144032
2024-06-01,0.018233050055898765,0.018066058084069376
2024-09-01,0.02551044702702198,0.015034154072328861
2024-12-01,-0.004758529266894775,0.01008173720952062
2025-03-01,0.08647760948884983,0.035137245340912934
