date,target,predicted
2012-06-01,0.0037109381485498,0.025242029
2012-09-01,0.0053541977901137,0.014535001
2012-12-01,-0.0094660991512851,0.00602654
2013-03-01,-0.0008590500673397,0.008817739
2013-06-01,0.0144156612486901,0.021717843
2013-09-01,0.0071589584127611,0.009129445
2013-12-01,0.0078728099744154,0.019198464
2014-03-01,0.0128259254504499,0.01546394
2014-06-01,0.0225196179161511,0.018837864
2014-09-01,0.0018804055737851,0.03532766
2014-12-01,0.0259116158082318,0.032315634
2015-03-01,0.0147833795501571,0.029508721
2015-06-01,0.0078011162987285,0.011984454
2015-09-01,0.0067957522584922,0.018786443
2015-12-01,0.0028243442435167,0.013552376
2016-03-01,-0.0011920162247243,0.0068498887
2016-06-01,0.00127582138174,0.018337725
2016-09-01,0.0072717924065974,0.020487674
2016-12-01,0.0143006117038844,0.021164859
2017-03-01,0.0153677250186348,0.010547411
2017-06-01,0.0094611577353322,0.018537119
2017-09-01,0.0038194008357566,0.0159216
2017-12-01,0.0275878680984567,0.012149279
2018-03-01,0.0041320657695163,0.029989451
2018-06-01,0.0012895143159887,0.020587714
2018-09-01,0.013962418553934,0.018387994
2018-12-01,0.0103942812011777,0.016265508
2019-03-01,-0.0006128760700914,-0.015577268
2019-06-01,0.0055210503458411,0.003284276
2019-09-01,-0.0043618456261125,0.006717636
2019-12-01,-0.0189160663166223,0.02969428
2020-03-01,-0.036913802635409,-0.00771378
2020-06-01,-0.187443215326902,-0.02477855
2020-09-01,0.154779803843997,-0.026493141
2020-12-01,0.069947231651498,0.043258622
2021-03-01,0.0199334533679085,0.03188906
2021-06-01,0.0199401932687007,0.033019066
2021-09-01,0.020506459720405,0.045460876
2021-12-01,0.0471777599434446,0.02351669
2022-03-01,0.0313893988063896,0.027530989
2022-06-01,0.0144041462995705,0.014208515
2022-09-01,-0.0139901237181235,0.007657366
2022-12-01,-0.0115632872249343,0.0031721334
2023-03-01,-0.0020327326966658,0.009929348
2023-06-01,-0.0079295819771747,0.011247533
2023-09-01,0.0113729764785511,0.0011101817
2023-12-01,0.0103208178327403,0.016025621
2024-03-01,0.0148927407175936,0.02237005
2024-06-01,0.0182330500504619,0.0071601663
2024-09-01,0.0255104474096068,0.01277475
2024-12-01,-0.0047585289604867,0.013645012
2025-03-01,0.0864776054937728,0.02566531
