date,target,predicted
2012-06-01,0.0037109381485498,-0.31359477743037817
2012-09-01,0.0053541977901137,-0.11633074326909917
2012-12-01,-0.0094660991512851,-0.0630008990766166
2013-03-01,-0.0008590500673397,-0.027025421772557616
2013-06-01,0.0144156612486901,0.022890724452813396
2013-09-01,0.0071589584127611,0.3953486680879345
2013-12-01,0.0078728099744154,0.16405327388021124
2014-03-01,0.0128259254504499,0.08111685168775593
2014-06-01,0.0225196179161511,0.14404570324936422
2014-09-01,0.0018804055737851,0.22909066895132668
2014-12-01,0.0259116158082318,0.0019924996619669136
2015-03-01,0.0147833795501571,-0.025605697035526336
2015-06-01,0.0078011162987285,-0.21700074561227423
2015-09-01,0.0067957522584922,-0.1997806987721729
2015-12-01,0.0028243442435167,-0.022980164832924366
2016-03-01,-0.0011920162247243,0.005989289852043129
2016-06-01,0.00127582138174,-0.0744546014272989
2016-09-01,0.0072717924065974,-0.17966442591513865
2016-12-01,0.0143006117038844,0.06120026317704576
2017-03-01,0.0153677250186348,0.17079299070651802
2017-06-01,0.0094611577353322,0.19329655416550462
2017-09-01,0.0038194008357566,0.24398311512272197
2017-12-01,0.0275878680984567,0.3409196985636818
2018-03-01,0.0041320657695163,-0.0591222737081061
2018-06-01,0.0012895143159887,0.04041207236813772
2018-09-01,0.013962418553934,-0.0646543703633578
2018-12-01,0.0103942812011777,0.17285784425102796
2019-03-01,-0.0006128760700914,0.12150946129030071
2019-06-01,0.0055210503458411,-0.19356756886934318
2019-09-01,-0.0043618456261125,-0.14721362657144726
2019-12-01,-0.0189160663166223,0.06190111333829474
2020-03-01,-0.036913802635409,-0.2234241124603728
2020-06-01,-0.187443215326902,0.439074811329689
2020-09-01,0.154779803843997,0.4308727364202638
2020-12-01,0.069947231651498,1.3083997913410883
2021-03-01,0.0199334533679085,0.933997836863523
2021-06-01,0.0199401932687007,1.0936486832425305
2021-09-01,0.020506459720405,-1.7758603231357437
2021-12-01,0.0471777599434446,-1.0478717789504883
2022-03-01,0.0313893988063896,-0.49841437516372816
2022-06-01,0.0144041462995705,-0.3847448380205929
2022-09-01,-0.0139901237181235,0.0809975887052092
2022-12-01,-0.0115632872249343,0.4905449990397352
2023-03-01,-0.0020327326966658,0.19529328841529572
2023-06-01,-0.0079295819771747,0.3664364254330745
2023-09-01,0.0113729764785511,-0.09447282496284556
2023-12-01,0.0103208178327403,0.11956370781454057
2024-03-01,0.0148927407175936,-0.2052308666065785
2024-06-01,0.0182330500504619,-0.0579273870083585
2024-09-01,0.0255104474096068,0.154407867545372
2024-12-01,-0.0047585289604867,-0.10178717062552772
2025-03-01,0.0864776054937728,-0.09902735299309881
