date,target,predicted
2012-03-01,0.0049150392891128,0.014312148393886401
2012-06-01,0.0037109381485498,0.014312148393886401
2012-09-01,0.0053541977901137,0.014312148393886401
2012-12-01,-0.0094660991512851,0.014312148393886401
2013-03-01,-0.0008590500673397,0.014312148393886401
2013-06-01,0.0144156612486901,0.014312148393886401
2013-09-01,0.0071589584127611,0.014312148393886401
2013-12-01,0.0078728099744154,0.014312148393886401
2014-03-01,0.0128259254504499,0.014312148393886401
2014-06-01,0.0225196179161511,0.014312148393886401
2014-09-01,0.0018804055737851,0.014312148393886401
2014-12-01,0.0259116158082318,0.014312148393886401
2015-03-01,0.0147833795501571,0.014312148393886401
2015-06-01,0.0078011162987285,0.014312148393886401
2015-09-01,0.0067957522584922,0.014312148393886401
2015-12-01,0.0028243442435167,0.014312148393886401
2016-03-01,-0.0011920162247243,0.014312148393886401
2016-06-01,0.00127582138174,0.014312148393886401
2016-09-01,0.0072717924065974,0.014312148393886401
2016-12-01,0.0143006117038844,0.014312148393886401
2017-03-01,0.0153677250186348,0.014312148393886401
2017-06-01,0.0094611577353322,0.014312148393886401
2017-09-01,0.0038194008357566,0.014312148393886401
2017-12-01,0.0275878680984567,0.014312148393886401
2018-03-01,0.0041320657695163,0.014312148393886401
2018-06-01,0.0012895143159887,0.014312148393886401
2018-09-01,0.013962418553934,0.014312148393886401
2018-12-01,0.0103942812011777,0.014312148393886401
2019-03-01,-0.0006128760700914,0.014312148393886401
2019-06-01,0.0055210503458411,0.014312148393886401
2019-09-01,-0.0043618456261125,0.014312148393886401
2019-12-01,-0.0189160663166223,0.014312148393886401
2020-03-01,-0.036913802635409,0.014312148393886401
2020-06-01,-0.187443215326902,0.014312148393886401
2020-09-01,0.154779803843997,0.014312148393886401
2020-12-01,0.069947231651498,0.014312148393886401
2021-03-01,0.0199334533679085,0.014312148393886401
2021-06-01,0.0199401932687007,0.014312148393886401
2021-09-01,0.020506459720405,0.014312148393886401
2021-12-01,0.0471777599434446,0.014312148393886401
2022-03-01,0.0313893988063896,0.014312148393886401
2022-06-01,0.0144041462995705,0.014312148393886401
2022-09-01,-0.0139901237181235,0.014312148393886401
2022-12-01,-0.0115632872249343,0.014312148393886401
2023-03-01,-0.0020327326966658,0.014312148393886401
2023-06-01,-0.0079295819771747,0.014312148393886401
2023-09-01,0.0113729764785511,0.014312148393886401
2023-12-01,0.0103208178327403,0.014312148393886401
2024-03-01,0.0148927407175936,0.014312148393886401
2024-06-01,0.0182330500504619,0.014312148393886401
2024-09-01,0.0255104474096068,0.014312148393886401
2024-12-01,-0.0047585289604867,0.014312148393886401
2025-03-01,0.0864776054937728,0.014312148393886401
