date,target,predicted
2012-03-01,0.0049150392891128,0.07529387109250582
2012-06-01,0.0037109381485498,0.03631143334307119
2012-09-01,0.0053541977901137,0.03625739727097335
2012-12-01,-0.0094660991512851,0.10049653386415242
2013-03-01,-8.590500673397e-4,0.0029143380592754737
2013-06-01,0.0144156612486901,0.057674770185167534
2013-09-01,0.0071589584127611,0.021978584565871942
2013-12-01,0.0078728099744154,0.022035390877790096
2014-03-01,0.0128259254504499,0.08886325982203863
2014-06-01,0.0225196179161511,0.09094133338682957
2014-09-01,0.0018804055737851,0.03373932917517896
2014-12-01,0.0259116158082318,0.05724329864365642
2015-03-01,0.0147833795501571,0.07863637967168238
2015-06-01,0.0078011162987285,-0.03485640871162614
2015-09-01,0.0067957522584922,0.041552754633197936
2015-12-01,0.0028243442435167,0.034671236128538147
2016-03-01,-0.0011920162247243,0.03786563305006636
2016-06-01,0.00127582138174,0.011268996836435794
2016-09-01,0.0072717924065974,0.0420783825952638
2016-12-01,0.0143006117038844,0.02293656899611899
2017-03-01,0.0153677250186348,0.03744596892042203
2017-06-01,0.0094611577353322,-0.0017562851253368568
2017-09-01,0.0038194008357566,0.06470472559970879
2017-12-01,0.0275878680984567,-0.005415962166854118
2018-03-01,0.0041320657695163,0.04632106740023142
2018-06-01,0.0012895143159887,0.037388396902626124
2018-09-01,0.013962418553934,0.008902165610152208
2018-12-01,0.0103942812011777,0.03079212906538886
2019-03-01,-6.128760700914e-4,0.00962771743912251
2019-06-01,0.0055210503458411,-0.00663679696170491
2019-09-01,-0.0043618456261125,-0.009047814783106069
2019-12-01,-0.0189160663166223,0.0747185437061813
2020-03-01,-0.036913802635409,-0.008082581918808038
2020-06-01,-0.187443215326902,-1.1110344798700695
2020-09-01,0.154779803843997,0.2528308403882991
2020-12-01,0.069947231651498007,0.13631236513589956
2021-03-01,0.0199334533679085,-0.03231120510992263
2021-06-01,0.0199401932687007,-0.023510743044169263
2021-09-01,0.020506459720405,0.030029683618575644
2021-12-01,0.0471777599434446,0.0344836743658801
2022-03-01,0.0313893988063896,0.05532033131058254
2022-06-01,0.0144041462995705,0.043869703868631434
2022-09-01,-0.0139901237181235,-0.05878774501232434
2022-12-01,-0.0115632872249343,-0.024848950921698774
2023-03-01,-0.0020327326966658,-0.04460811780388308
2023-06-01,-0.0079295819771747,0.02441993729115968
2023-09-01,0.0113729764785511,0.0386742581539963
2023-12-01,0.0103208178327403,-0.015455380320820064
2024-03-01,0.0148927407175936,0.04146779582349442
2024-06-01,0.0182330500504619,-0.0038029738013522518
2024-09-01,0.0255104474096068,-0.002705294712490345
2024-12-01,-0.0047585289604867,0.0312931505840034
2025-03-01,0.0864776054937728,0.056876146437625265
