date,target,predicted
2012-09-01,-0.007953680637492086,0.005232385105620042
2012-12-01,0.027447279044900054,0.003093295352488504
2013-03-01,-0.04042639203943228,0.0017844905635402706
2013-06-01,0.0075490406716733835,0.006305462059465621
2013-09-01,0.0034881457711730844,0.0030856294699852533
2013-12-01,0.0013769023118830074,0.0027909235298320184
2014-03-01,0.011597253139082496,0.00724588807596175
2014-06-01,0.012497089184381378,0.0007362049957850957
2014-09-01,0.0093568222699793,0.004778075881374671
2014-12-01,0.014161885332279243,0.010789936356977465
2015-03-01,0.013670005978289067,0.00634917073959613
2015-06-01,0.0030064833729105556,0.004619027326645381
2015-09-01,0.005565279219031211,0.006519307306651357
2015-12-01,0.0056457079146810234,0.0047708663477853686
2016-03-01,0.00808595641570126,0.002752443624450867
2016-06-01,-0.0020186472564519675,0.0035782505735975686
2016-09-01,0.005645233058553916,0.008485134995786948
2016-12-01,0.006482550276705737,0.0038931098948171636
2017-03-01,0.010319959924487084,0.0048696152363349446
2017-06-01,0.01084706836751543,0.006277428014816981
2017-09-01,0.006962603886761221,0.008506539074837319
2017-12-01,0.006180255648609401,0.0031895581865757005
2018-03-01,0.010441254007887866,0.00776067966423779
2018-06-01,0.00893102304233151,0.007463022980286508
2018-09-01,0.010492044619243265,0.0034093264725202225
2018-12-01,0.009485836600821987,0.0043889795013708184
2019-03-01,0.01222228896956052,0.004827934557141127
2019-06-01,-0.0007317696188418113,0.002114912502898929
2019-09-01,0.006721525884201843,0.004305913771361803
2019-12-01,0.004786090478736392,0.008364077396825365
2020-03-01,0.006535124642487321,0.005575192023321548
2020-06-01,0.09455430343507631,0.002088266986269143
2020-09-01,-0.03611932326045984,0.006635269851566554
2020-12-01,-0.020889160906074275,0.014484937991577122
2021-03-01,0.11379085664281381,0.007228745526257213
2021-06-01,-0.08122527460694555,0.010063640014311412
2021-09-01,-0.011556571385167204,0.00633191446793705
2021-12-01,-0.011380616491217117,0.005275547335930435
2022-03-01,-0.02895984486430587,0.00428778790420021
2022-06-01,-0.0046016824379757695,-0.0006858512748664954
2022-09-01,0.01602537613823253,0.000730026995813449
2022-12-01,0.009213182796574643,-0.0007661755021683442
2023-03-01,0.0259467161500916,0.0013688857663935851
2023-06-01,0.00825033815264888,0.00325084482295191
2023-09-01,0.003377095673771803,0.0005666604160349965
2023-12-01,0.0077963420290524475,0.004563553903328816
2024-03-01,0.013573178187168593,0.002814485647343121
2024-06-01,0.0025977876106553013,0.00017269931764590102
2024-09-01,0.0005250893190243567,0.0032556006897018616
2024-12-01,0.004696665329363579,0.003526314463154009
2025-03-01,0.006656931570505378,0.003087521101982879
