date,target,predicted
2012-06-01,0.0037109382991714814,0.005819339592388371
2012-09-01,0.005354198057379116,0.005775088662917692
2012-12-01,-0.009466098405758318,0.005756145952472796
2013-03-01,-0.000859049677032403,0.005770581161642221
2013-06-01,0.014415661232061932,0.005745953397046272
2013-09-01,0.0071589582756927325,0.005724286831593329
2013-12-01,0.007872809979383694,0.005676789482559955
2014-03-01,0.012825925377559087,0.0056594256708669185
2014-06-01,0.0225196180663111,0.00568377738284238
2014-09-01,0.0018804058693279065,0.005654273367714074
2014-12-01,0.02591161565918329,0.005661408971428125
2015-03-01,0.01478337955719437,0.0056911116222058585
2015-06-01,0.007801116261639153,0.005679625388447166
2015-09-01,0.0067957519720700955,0.005703512598596274
2015-12-01,0.002824343866939116,0.005754494729971657
2016-03-01,-0.0011920159949794958,0.005793886725864032
2016-06-01,0.0012758210897761534,0.005782675526081469
2016-09-01,0.007271792492366787,0.005804708803502586
2016-12-01,0.014300611718574581,0.0058187599837497845
2017-03-01,0.015367725019366535,0.005802826348732627
2017-06-01,0.009461157676290348,0.005753163361798314
2017-09-01,0.0038194004942694176,0.00571486437129997
2017-12-01,0.027587868289438662,0.005682690489314487
2018-03-01,0.004132066248845016,0.005649533615525426
2018-06-01,0.001289514725854382,0.005626544849698344
2018-09-01,0.01396241860910611,0.005611997589649755
2018-12-01,0.010394281236095673,0.005620626525989759
2019-03-01,-0.0006128759327972341,0.005638653475158576
2019-06-01,0.005521049965609549,0.0056589988588817385
2019-09-01,-0.004361844707188745,0.005669897334846996
2019-12-01,-0.018916066171307082,0.00569201414110531
2020-03-01,-0.03691380061999337,0.005709330076513612
2020-06-01,-0.1874432165367939,0.006127209569335738
2020-09-01,0.154779807894043,0.006348947054113893
2020-12-01,0.06994723223503733,0.006419459653727607
2021-03-01,0.01993345321586928,0.006490416382280553
2021-06-01,0.019940193076251014,0.006591434324424559
2021-09-01,0.020506459511061656,0.006613732449378247
2021-12-01,0.04717776016492319,0.006654533230415021
2022-03-01,0.031389399112601774,0.006708786228817645
2022-06-01,0.014404146348930726,0.006579996985594956
2022-09-01,-0.013990124129973379,0.00617903004501614
2022-12-01,-0.011563287480548287,0.006119541214623478
2023-03-01,-0.0020327327227045895,0.006167853479141684
2023-06-01,-0.007929581370975627,0.006116289701839002
2023-09-01,0.011372976397779278,0.006025915574571246
2023-12-01,0.010320817623782515,0.006021226754600401
2024-03-01,0.01489274070593651,0.006009778210682881
2024-06-01,0.018233050055898765,0.0059370969172351604
2024-09-01,0.02551044702702198,0.0058525361933073165
2024-12-01,-0.004758529266894775,0.005779441330251045
2025-03-01,0.08647760948884983,0.00575464039611457
