date,target,predicted
2012-06-01,-0.004190685878171048,-0.00011391852356397042
2012-09-01,0.0004911863811020178,-0.00011148733944140121
2012-12-01,0.0026969460051566338,-0.00011206294770498027
2013-03-01,-0.0021032008229591647,-0.00011241384268887142
2013-06-01,-0.002981329687007259,-0.00011400196896521821
2013-09-01,0.003593218068073545,-0.00012159432187140525
2013-12-01,-0.0004322743621789713,-0.00013010495134567392
2014-03-01,0.0009073844159694447,-0.0001314111783131161
2014-06-01,-0.00011355048573599524,-0.0001250637883636811
2014-09-01,-0.0017433401257190327,-0.00013378376207763388
2014-12-01,-0.004050009943492546,-0.00013988913679130303
2015-03-01,-0.0031672811163424457,-0.00013739093705411587
2015-06-01,0.009468451307987147,-0.00013767250635295908
2015-09-01,-0.0023792642339374274,-0.00013377803404585333
2015-12-01,-0.0033655249490230276,-0.0001306662513158752
2016-03-01,0.0012612509047423158,-0.00012582519229184638
2016-06-01,0.005833955081384978,-0.0001223566686854603
2016-09-01,-0.002878491385932299,-0.00012147676757309374
2016-12-01,0.001120714422886916,-0.00012022640659462255
2017-03-01,0.0012460528099503064,-0.00011886636441501972
2017-06-01,-0.0038069188749264285,-0.00012177820819206458
2017-09-01,0.0015159781280745233,-0.00012433800195000327
2017-12-01,0.002454015227191784,-0.0001382356685227927
2018-03-01,0.0009908511264383486,-0.00014507922859959062
2018-06-01,-0.0017345305542734012,-0.00014301558139686763
2018-09-01,-0.0018836445633569514,-0.00015044752584105148
2018-12-01,0.00043707359415454133,-0.00015162210236612954
2019-03-01,-0.0017531583964895785,-0.00014646498799183788
2019-06-01,0.0035409090218332666,-0.00014417603820574584
2019-09-01,-0.003170417154811939,-0.00014272925052428092
2019-12-01,0.001523026671543765,-0.00013515844256067595
2020-03-01,-0.0008483204981295505,-0.00012478316195072773
2020-06-01,-0.0070718121301206385,-8.059010029553993e-05
2020-09-01,0.012076042214606222,-8.718740215006788e-05
2020-12-01,-0.003249415717626232,-0.00010273897307609166
2021-03-01,0.006389888899410182,-0.00011457260350572856
2021-06-01,0.0042291715943317005,-0.00012899599967852634
2021-09-01,-0.0017475078699291514,-0.00013949895882402785
2021-12-01,0.0026620194374492776,-0.0001426417271415597
2022-03-01,0.002239867738207851,-0.00016270966254938415
2022-06-01,-0.0004004407430559441,-0.00018929317517723762
2022-09-01,-0.006672158253941508,-0.00020358020647822227
2022-12-01,-0.001687381545353673,-0.00017789241187353685
2023-03-01,-0.00017983514574696592,-0.00015820403518065367
2023-06-01,-0.002469468618397704,-0.00012972862201490528
2023-09-01,-0.0005555214283387729,-0.00012082707205072319
2023-12-01,-0.0025431790999876115,-0.00011298384078140614
2024-03-01,0.0043189305594976335,-9.568171969844293e-05
2024-06-01,-0.002169070076912271,-8.311269720512579e-05
2024-09-01,-0.00242793430637459,-8.212811218684355e-05
2024-12-01,0.002068308141940301,-7.706330634116387e-05
2025-03-01,0.002956029172722565,-8.023635308183212e-05
