date,target,predicted
2012-06-01,-0.06670000053166547,-0.20886214256024882
2012-09-01,-0.1666999931569267,-0.019026626564096375
2012-12-01,-0.23329999964579004,-0.00029927445442363195
2013-03-01,-0.06670000053166547,-0.13134782582439186
2013-06-01,-0.20000000584662708,-0.09914529668758242
2013-09-01,-0.29999999374925396,-0.07310540396238067
2013-12-01,-0.29999999374925396,-0.2773062622032641
2014-03-01,-0.266599993444953,0.0005606416997865457
2014-06-01,-0.46670001353641966,-0.23597731773423053
2014-09-01,-0.13330000229789443,-0.2123441975430755
2014-12-01,-0.36670000674325537,-0.2454452362020583
2015-03-01,-0.1666999931569267,-0.08103351222083212
2015-06-01,-0.09999999905346277,-0.1592187736197492
2015-09-01,-0.33329998754841694,-0.2065160700455891
2015-12-01,-0.06670000053166547,-0.05845522074905809
2016-03-01,-0.13330000229789443,-0.08192051268307812
2016-06-01,0.033299999177547314,0.0197951185512947
2016-09-01,-0.03330000022736448,-0.13595374499562615
2016-12-01,-0.13330000229789443,-0.11360663592088259
2017-03-01,-0.20000000584662708,-0.222709624334593
2017-06-01,-0.20000000584662708,-0.16739051786202983
2017-09-01,-0.03339999964855098,-0.070775152272816
2017-12-01,-0.1666000055423261,-0.20642054059782125
2018-03-01,-0.13339999935776375,-0.356031915761084
2018-06-01,-0.09999999905346277,-0.207583460972359
2018-09-01,-0.1666000055423261,-0.017613815076523986
2018-12-01,0.0666000000606618,-0.06427040822840706
2019-03-01,0.033400000960050996,-0.0029432082405964344
2019-06-01,-0.23340000615092807,0.039441046066193225
2019-09-01,-0.03330000022736448,-0.11492937968732067
2019-12-01,6.542071181656062e-11,-0.05452217307570145
2020-03-01,0.2332999962346557,-0.04566076364777066
2020-06-01,9.166700242210371,0.05893650572785209
2020-09-01,-4.2000001264489,-0.4427518369620587
2020-12-01,-2.0333000652511357,-0.33921015664994836
2021-03-01,-0.5334000076398837,-0.3508113268377843
2021-06-01,-0.29999999374925396,-0.5150460370380517
2021-09-01,-0.8665999964228641,-0.48758656292892716
2021-12-01,-0.8666999651469273,-0.4445887906025259
2022-03-01,-0.36670000674325537,-0.3340925589367002
2022-06-01,-0.20000000584662708,-0.28515730179164817
2022-09-01,-0.09999999905346277,-0.18982716808417693
2022-12-01,0.033400000960050996,0.03853578789952412
2023-03-01,-0.03339999964855098,-0.14046471088048412
2023-06-01,6.542071181656062e-11,-0.024809867783339264
2023-09-01,0.13339999594662943,-0.10133004401261635
2023-12-01,0.1332999988867601,-0.06281372582897785
2024-03-01,0.033299999177547314,0.08413077299040711
2024-06-01,0.1667000086363298,0.03851937674513449
2024-09-01,0.1667000086363298,-0.03541034008679101
2024-12-01,-0.03339999964855098,0.047952182426519975
2025-03-01,-0.03330000022736448,-0.10159879968858894
