date,target,predicted
2012-06-01,-0.003507274764518519,-0.00028749792220083783
2012-09-01,0.0023957500734912954,-0.0002983584568188392
2012-12-01,0.0021228282120274752,-0.00029574498540447245
2013-03-01,-0.002615878537648595,-0.00029720127247776873
2013-06-01,-0.0051067990308395605,-0.00028751001706541965
2013-09-01,0.0064891687313822066,-0.0002979453354713124
2013-12-01,-0.0017028667610639386,-0.00031482826274165196
2014-03-01,0.002517415258313808,-0.00032001780955665145
2014-06-01,-0.0009118135841787849,-0.00030206301577377794
2014-09-01,-0.0027415218214985344,-0.0003146717486561987
2014-12-01,-0.005042602366255755,-0.0003266157216301447
2015-03-01,-0.004006180475466486,-0.00032239755588518053
2015-06-01,0.013290047015640412,-0.00032837856448735507
2015-09-01,-0.0030264441422227797,-0.00031948413182918486
2015-12-01,-0.003845572964817573,-0.0003029519556317178
2016-03-01,-0.0005455272461497827,-0.00028434024725793603
2016-06-01,0.008587228932683245,-0.00028090301749907846
2016-09-01,-0.0037302601336287196,-0.00027496881929171786
2016-12-01,0.002092276322583238,-0.00026890582712097257
2017-03-01,0.0006847192625541197,-0.0002718698534752726
2017-06-01,-0.005859791564837504,-0.0002825211142471855
2017-09-01,0.0036160792835704617,-0.00028997978841302524
2017-12-01,0.0031546493470851165,-0.00032137799148975713
2018-03-01,0.0004676862666369759,-0.0003427136595003016
2018-06-01,-0.0029621758237385327,-0.0003359901569680967
2018-09-01,-0.0014189711308985728,-0.00035014879771344163
2018-12-01,5.283796040863612e-05,-0.00036496572598026893
2019-03-01,-0.0013967820884697236,-0.00035169739802343804
2019-06-01,0.004653755117617456,-0.00033895614465178844
2019-09-01,-0.004026712717580566,-0.0003274881863211947
2019-12-01,0.0037058378233602815,-0.00030498042786620324
2020-03-01,-0.0034005996279704697,-0.0002775686267779895
2020-06-01,-0.013405104187670856,-0.00021097122964116433
2020-09-01,0.021172793023266395,-0.00021582787348075526
2020-12-01,-0.004178254179249541,-0.00022122780556183181
2021-03-01,0.002700445994120933,-0.000267420185484448
2021-06-01,0.00849911294088128,-0.0003110880075917853
2021-09-01,-0.002480044447790255,-0.00036260101651040914
2021-12-01,0.005242436366543303,-0.00041010251842430183
2022-03-01,0.0005889800410503572,-0.00041350535954115926
2022-06-01,0.0018748251712397959,-0.0004697105221410614
2022-09-01,-0.010476750492346027,-0.0005093676871530706
2022-12-01,-0.0030676684094187133,-0.0004464783139864428
2023-03-01,-0.0010866422366029903,-0.0004021824742079008
2023-06-01,-0.0015974845328508615,-0.00035790775140914224
2023-09-01,0.001205954839381256,-0.000342744713882336
2023-12-01,-0.0017008873874418905,-0.0003339052638247783
2024-03-01,0.00220637587541042,-0.0002832251661211396
2024-06-01,-0.002298037525925568,-0.00024116589562553657
2024-09-01,-0.0033328532186983726,-0.0002262036328507884
2024-12-01,0.0040050760180694355,-0.00022248024513368982
2025-03-01,0.0018158802929903513,-0.00022804388284132233
