date,target,predicted
2012-06-01,0.006486032485929091,0.006754104507305465
2012-09-01,0.002794910765755312,0.0047802168612986855
2012-12-01,0.0020047473083331067,0.00468883079291351
2013-03-01,0.01152391029835026,0.010569990210787335
2013-06-01,0.001580309010780899,0.009213544171182168
2013-09-01,0.011105137353882005,0.007188018076252352
2013-12-01,0.012404488910035674,0.013025335338801135
2014-03-01,-0.004504086153550741,0.008324275928726317
2014-06-01,0.016997701722312627,0.009815077145523269
2014-09-01,0.016487264124263618,0.009239095040143735
2014-12-01,0.006639474376868945,0.010317895750637067
2015-03-01,0.010799287087643078,0.008173205344509533
2015-06-01,0.007650500801675003,0.0076253777660044075
2015-09-01,0.004059950108846799,0.006447607471196968
2015-12-01,0.0010777838397404583,0.006813155119482623
2016-03-01,0.006795656898182279,0.008576212788287444
2016-06-01,0.003183873744398498,0.004521499126710551
2016-09-01,0.008300770998890377,0.00791359279629804
2016-12-01,0.007631360260744989,0.0060471113016889065
2017-03-01,0.005112864796020768,0.008215972643568163
2017-06-01,0.006850587621725102,0.009572781383886775
2017-09-01,0.010368081329675038,0.008544612182792177
2017-12-01,0.013580333406637687,0.01176234767190169
2018-03-01,0.009052846905529332,0.010953119774048083
2018-06-01,0.005024330387117909,0.008360913341058695
2018-09-01,0.007272970024654081,0.007997562187707726
2018-12-01,0.0013656212360742444,0.005581387386848142
2019-03-01,0.008678940488577301,0.0022651918999118947
2019-06-01,0.009265252603878596,0.0029589834407605497
2019-09-01,0.014041435608270127,0.0059811934210140345
2019-12-01,0.007012170072432111,0.0085273967651186
2020-03-01,-0.019525563236894347,0.0056761147902078075
2020-06-01,-0.09963908445872491,-0.0070468876281932855
2020-09-01,0.09512368310491774,0.01485452607045567
2020-12-01,0.01388708793578583,0.027239514034716007
2021-03-01,0.01746595500849303,0.023277045103192374
2021-06-01,0.018328952211415096,0.022393774457460755
2021-09-01,0.008388069112165303,0.019424897259016506
2021-12-01,0.02180876377036492,0.012003832102668015
2022-03-01,-0.005126575408157615,0.016275457031845846
2022-06-01,-0.0008437999841921801,0.0076102003568058255
2022-09-01,0.006433539509400531,0.003301914898292713
2022-12-01,0.008993398239548861,0.000898175188885757
2023-03-01,0.006120239662422856,0.0013653883786727298
2023-06-01,0.005903367077835902,0.0009089669482852305
2023-09-01,0.012176606895000004,0.0027265607063953435
2023-12-01,0.008332329504442399,-0.001301737350010988
2024-03-01,0.0032634644042362224,0.0010256663035875298
2024-06-01,0.007507255280756909,0.002068585333695609
2024-09-01,0.008890561738009136,0.0006468066363741233
2024-12-01,0.005818067024492633,0.0028862671363849334
2025-03-01,0.005818067024492633,0.004473830516824533
