date,target,predicted
2012-06-01,-0.06670000053166547,-0.13235346358431319
2012-09-01,-0.1666999931569267,-0.060207455051799946
2012-12-01,-0.23329999964579004,-0.013828569329312637
2013-03-01,-0.06670000053166547,-0.14172609818135962
2013-06-01,-0.20000000584662708,-0.1486903592713124
2013-09-01,-0.29999999374925396,-0.2101099003383708
2013-12-01,-0.29999999374925396,-0.16945555585138947
2014-03-01,-0.266599993444953,-0.05785169641407459
2014-06-01,-0.46670001353641966,-0.09070757367833097
2014-09-01,-0.13330000229789443,-0.17997405266767713
2014-12-01,-0.36670000674325537,-0.12938234096727202
2015-03-01,-0.1666999931569267,-0.010262366447517799
2015-06-01,-0.09999999905346277,-0.06162881214624083
2015-09-01,-0.33329998754841694,-0.03510420712120211
2015-12-01,-0.06670000053166547,-0.040818368006391985
2016-03-01,-0.13330000229789443,-0.15546609279774468
2016-06-01,0.033299999177547314,-0.05656407487934748
2016-09-01,-0.03330000022736448,-0.1114462857249355
2016-12-01,-0.13330000229789443,-0.1376993345518281
2017-03-01,-0.20000000584662708,-0.16028642901404308
2017-06-01,-0.20000000584662708,-0.16160846438532764
2017-09-01,-0.03339999964855098,-0.19886275771245251
2017-12-01,-0.1666000055423261,-0.2203079002966736
2018-03-01,-0.13339999935776375,-0.20511845363405948
2018-06-01,-0.09999999905346277,-0.17039245094561428
2018-09-01,-0.1666000055423261,-0.134931719694487
2018-12-01,0.0666000000606618,-0.0261022993211587
2019-03-01,0.033400000960050996,0.11235042121612773
2019-06-01,-0.23340000615092807,0.06128331969610581
2019-09-01,-0.03330000022736448,0.039158226385106305
2019-12-01,6.542071181656062e-11,-0.07856809873597793
2020-03-01,0.2332999962346557,-0.07518646112747832
2020-06-01,9.166700242210371,0.2929994594163072
2020-09-01,-4.2000001264489,-0.024852265233276778
2020-12-01,-2.0333000652511357,-0.3934453429754931
2021-03-01,-0.5334000076398837,-0.5168904713313399
2021-06-01,-0.29999999374925396,-0.6239189292606336
2021-09-01,-0.8665999964228641,-0.5090336323479658
2021-12-01,-0.8666999651469273,-0.3193086732221043
2022-03-01,-0.36670000674325537,-0.3807727015048031
2022-06-01,-0.20000000584662708,-0.23811423421849956
2022-09-01,-0.09999999905346277,-0.05022074575461708
2022-12-01,0.033400000960050996,-0.09478825090167889
2023-03-01,-0.03339999964855098,0.023163986156493725
2023-06-01,6.542071181656062e-11,-0.010600488176921986
2023-09-01,0.13339999594662943,-0.11465663810795101
2023-12-01,0.1332999988867601,0.041716477416145016
2024-03-01,0.033299999177547314,0.08412321677543635
2024-06-01,0.1667000086363298,0.03983124900728339
2024-09-01,0.1667000086363298,0.09511794404025634
2024-12-01,-0.03339999964855098,0.0706846726326755
2025-03-01,-0.03330000022736448,-0.006273459454989801
