date,target,predicted
2012-06-01,-0.003507274764518519,-0.0005957592127762537
2012-09-01,0.0023957500734912954,-0.0006011669901748969
2012-12-01,0.0021228282120274752,-0.0006128991395745453
2013-03-01,-0.002615878537648595,-0.0006152621492255989
2013-06-01,-0.0051067990308395605,-0.0006183045633779184
2013-09-01,0.0064891687313822066,-0.0006269984827946161
2013-12-01,-0.0017028667610639386,-0.0006439107646281839
2014-03-01,0.002517415258313808,-0.0006454088280175223
2014-06-01,-0.0009118135841787849,-0.0006319856204163978
2014-09-01,-0.0027415218214985344,-0.0006469887442201386
2014-12-01,-0.005042602366255755,-0.0006484711169743437
2015-03-01,-0.004006180475466486,-0.0006427244218568243
2015-06-01,0.013290047015640412,-0.0006417136834436633
2015-09-01,-0.0030264441422227797,-0.0006325426379636249
2015-12-01,-0.003845572964817573,-0.0006274643639027781
2016-03-01,-0.0005455272461497827,-0.0006163186519912317
2016-06-01,0.008587228932683245,-0.0006144081864084768
2016-09-01,-0.0037302601336287196,-0.0006069042709113363
2016-12-01,0.002092276322583238,-0.0006080490334995931
2017-03-01,0.0006847192625541197,-0.0006097580051761796
2017-06-01,-0.005859791564837504,-0.0006163271510852621
2017-09-01,0.0036160792835704617,-0.0006191306753176792
2017-12-01,0.0031546493470851165,-0.0006406318141512321
2018-03-01,0.0004676862666369759,-0.0006494740100699381
2018-06-01,-0.0029621758237385327,-0.0006457078653721017
2018-09-01,-0.0014189711308985728,-0.0006592040344265954
2018-12-01,5.283796040863612e-05,-0.0006638427091931282
2019-03-01,-0.0013967820884697236,-0.0006515122235737354
2019-06-01,0.004653755117617456,-0.0006484099234973244
2019-09-01,-0.004026712717580566,-0.0006389289879734061
2019-12-01,0.0037058378233602815,-0.000624236407990009
2020-03-01,-0.0034005996279704697,-0.0006089359466504949
2020-06-01,-0.013405104187670856,-0.0004956564583307831
2020-09-01,0.021172793023266395,-0.00047347611112890357
2020-12-01,-0.004178254179249541,-0.0004886060348778141
2021-03-01,0.002700445994120933,-0.0005049742766269629
2021-06-01,0.00849911294088128,-0.000524503298757217
2021-09-01,-0.002480044447790255,-0.0005390984006698493
2021-12-01,0.005242436366543303,-0.0005434403916770726
2022-03-01,0.0005889800410503572,-0.0005570640471420232
2022-06-01,0.0018748251712397959,-0.0006266623109368882
2022-09-01,-0.010476750492346027,-0.0007224952186079248
2022-12-01,-0.0030676684094187133,-0.0006974877458432821
2023-03-01,-0.0010866422366029903,-0.0006686743787717988
2023-06-01,-0.0015974845328508615,-0.0006316410802199322
2023-09-01,0.001205954839381256,-0.0006262887430654262
2023-12-01,-0.0017008873874418905,-0.0006258700646179564
2024-03-01,0.00220637587541042,-0.0006109062981573413
2024-06-01,-0.002298037525925568,-0.0005961912282635868
2024-09-01,-0.0033328532186983726,-0.0005945235752595176
2024-12-01,0.0040050760180694355,-0.0005865944435502685
2025-03-01,0.0018158802929903513,-0.0005911770242962003
