date,target,predicted
2012-06-01,0.020104649564998384,0.018230678922662096
2012-09-01,0.0015241344062150025,0.006869711372909435
2012-12-01,0.01778362819385079,0.016171784113994336
2013-03-01,0.019295367275122266,0.01907830835418613
2013-06-01,0.01038401643949161,0.01186316521007567
2013-09-01,0.018187042117068748,0.011407176062615786
2013-12-01,0.016210262897470875,0.0216568974205616
2014-03-01,0.012213660040910582,0.015885193086447646
2014-06-01,0.028992019480912238,0.02543100713228833
2014-09-01,0.020201711422806752,0.019705251947850867
2014-12-01,0.01376589190260677,0.025968697566147184
2015-03-01,0.004186976088354908,0.015985184282517224
2015-06-01,0.010800181319411153,0.022785850361041235
2015-09-01,0.011193340367247517,0.025064550729732973
2015-12-01,-0.00025249202504498344,0.014466347615177323
2016-03-01,0.007302509720751823,0.01637274397746845
2016-06-01,0.007350736766182458,0.019712443036526542
2016-09-01,0.011098456020609618,0.024454313345328625
2016-12-01,0.009066424718616248,0.016942197000949177
2017-03-01,0.012857957134088827,0.019836186355431454
2017-06-01,0.009918711364295752,0.025916110961653718
2017-09-01,0.007597766348484502,0.018171244482485346
2017-12-01,0.02284404835226691,0.03275302898524486
2018-03-01,0.017172128524248625,0.025985758101077134
2018-06-01,0.010295017912813925,0.018460328707842345
2018-09-01,0.002680499604484663,0.02368948785430545
2018-12-01,0.002586269276289138,0.015566359653268217
2019-03-01,0.0028256297993508386,0.004773088569792399
2019-06-01,0.018385869259889432,0.013820080046823684
2019-09-01,0.010557317553156495,0.019533742329915494
2019-12-01,-0.0028607521753539374,0.015009236670969288
2020-03-01,-0.0075937323546828965,0.019525897953286565
2020-06-01,-0.08158270225447821,-0.041267276590952404
2020-09-01,0.06306649551526657,-0.0031789932203045677
2020-12-01,0.03706496077265907,0.01576892628523
2021-03-01,0.02255087953933023,-0.016858445575408918
2021-06-01,0.01347011793479058,0.0025153426275034124
2021-09-01,-0.005359772983558234,0.022143984489438565
2021-12-01,0.0071612577310657816,0.025156588052699345
2022-03-01,0.02033166774390365,0.014541299489690103
2022-06-01,0.004899868877986604,0.0076412567486796625
2022-09-01,-0.004519047981400818,-0.0035017322327827033
2022-12-01,-0.004909907334149845,-0.0018826902976145279
2023-03-01,0.007493550618498741,0.01004288259603728
2023-06-01,0.020698396042198502,0.0028687849434871253
2023-09-01,0.006282674322927929,0.012652386577082094
2023-12-01,0.008685855881428471,0.002660985241263243
2024-03-01,0.015831962421231905,0.009397221564333275
2024-06-01,0.005730638313067279,0.006245214840900117
2024-09-01,0.00515189961947883,0.017792269803236234
2024-12-01,-0.0027715519183389922,0.017630256851423623
2025-03-01,0.018796793533974912,0.020619338357474787
