date,target,predicted
2012-06-01,-0.0003413651905635075,0.0005877919164585497
2012-09-01,-0.00039034242816238024,-0.0003086854704584016
2012-12-01,0.00013448716730002952,-0.00035629697092335997
2013-03-01,0.0004026345760363197,-0.0004921554376825105
2013-06-01,-0.0027779486699861314,-0.0006316523306882315
2013-09-01,0.0030613698201112254,-0.0003300598581352631
2013-12-01,-0.000898957582806739,-0.00020852725991961187
2014-03-01,-0.0005709315321774707,-0.0002283517765619208
2014-06-01,0.0012981170828197186,-0.0006642226767471093
2014-09-01,-0.001030759533050787,-0.00019643700786549544
2014-12-01,-0.0001577349283778176,-0.0003924348148659745
2015-03-01,-0.000490113684205482,0.0010765959842962615
2015-06-01,0.0025493350396198046,0.0006867757944443243
2015-09-01,-0.001078430506634139,0.00042968056508021325
2015-12-01,0.00032784652812508367,-0.0004659535798476216
2016-03-01,-7.662307554196636e-05,-1.9347402566233288e-05
2016-06-01,0.0013610461281547792,-0.00036804811635782235
2016-09-01,-0.0013625833372077401,5.765883050922755e-05
2016-12-01,-0.0005842511568803191,0.0018998718485033848
2017-03-01,0.0005335445341185657,0.001400876588450082
2017-06-01,-0.002504760862158919,0.0009955504960329363
2017-09-01,0.0012281085918066609,-0.001066577205526657
2017-12-01,0.0018576452021450938,0.0011614934685004418
2018-03-01,0.0014626042454093573,0.0012088640949898476
2018-06-01,-0.0020105161285898024,0.00033339625406040294
2018-09-01,-0.0015810439501047963,-0.0007736257010821248
2018-12-01,0.002143751596505652,-0.0005135333822389242
2019-03-01,0.0007830409610830157,-0.0006500151398325337
2019-06-01,-0.00215703048341662,-0.00023759741419421924
2019-09-01,0.0014446106194397456,0.0001947886201730043
2019-12-01,0.000470404848284146,-0.0019960233090123253
2020-03-01,-0.0005274813715602986,-0.0009596393079494785
2020-06-01,-0.010933252075245498,-0.001234296839330453
2020-09-01,0.01483312988231674,-0.0018827406706128735
2020-12-01,-0.0036100844073153034,-0.00022848243957840944
2021-03-01,-0.0023310685999024658,-0.0009560948774757785
2021-06-01,0.013417023986292772,0.0008569625426739419
2021-09-01,-0.004281401066400026,-0.00018777835997340334
2021-12-01,0.0024253311293373895,0.003971591408074035
2022-03-01,0.0008399086128977721,0.005015753153962246
2022-06-01,-0.0018460041724574037,0.00641436924554375
2022-09-01,0.0009212659034994837,0.00023519342497863502
2022-12-01,-0.00270361009657477,0.003096865594987628
2023-03-01,-0.0006060481855392576,0.00401949085886156
2023-06-01,-0.00043846889155661425,2.0963759539129686e-05
2023-09-01,-0.004084409360023224,-0.0005727830449055125
2023-12-01,0.0010119145480971489,0.0002963145293601674
2024-03-01,0.0018919992186852616,-0.002135296903212045
2024-06-01,-0.0026006168830350106,-0.0021889907200182026
2024-09-01,-0.0017978394203009322,-0.0011914076718485252
2024-12-01,0.0024293054191663753,-0.0002344318436998735
2025-03-01,0.00021272897140991242,-0.000718792113607718
