date,target,predicted
2012-06-01,0.004453416201834307,0.0049265028069173915
2012-09-01,0.0014392439306051856,0.004936333695651964
2012-12-01,0.0011557372255631606,0.004944882261890108
2013-03-01,0.009817259273487129,0.0049485136309280284
2013-06-01,0.002672788091227337,0.004976415726442952
2013-09-01,0.00847789655710329,0.00498164668073906
2013-12-01,0.008679640241316915,0.004988011968350695
2014-03-01,-0.003456928288933254,0.004996032931874532
2014-06-01,0.01283569042794594,0.004988379312053539
2014-09-01,0.012080648374970871,0.005002121271881979
2014-12-01,0.005044585903444986,0.0050102564199514844
2015-03-01,0.00896454786678397,0.005015510411480491
2015-06-01,0.006174946548321115,0.005020247066888111
2015-09-01,0.003994462187920109,0.005030464330083137
2015-12-01,0.0018430916314035274,0.005025174029871846
2016-03-01,0.005778466505170183,0.0050244974363578155
2016-06-01,0.0032060955255343686,0.005026327894754396
2016-09-01,0.007068859169646111,0.00502377476837799
2016-12-01,0.0055276851910787735,0.005031168217710057
2017-03-01,0.004857087367315332,0.005029652768432889
2017-06-01,0.005583111020598739,0.005024849755778334
2017-09-01,0.007854315252938468,0.005026070729121935
2017-12-01,0.011207427821275446,0.005035673499169875
2018-03-01,0.00810119454180599,0.005034129002946878
2018-06-01,0.0052942123510350235,0.005044984798140711
2018-09-01,0.00621760486792376,0.005047264482578804
2018-12-01,0.0014154399584990762,0.005039506443995654
2019-03-01,0.006223772961829881,0.005039760103962239
2019-06-01,0.008316777933672359,0.0050397268001364185
2019-09-01,0.01163210268304193,0.005024752348347928
2019-12-01,0.006795635959843694,0.00502826026786608
2020-03-01,-0.014022265042292837,0.005017746024690431
2020-06-01,-0.08239258752050826,0.004947973007169039
2020-09-01,0.07538781400219986,0.004905575734471789
2020-12-01,0.010788845556396401,0.004901161099515332
2021-03-01,0.013707482923606386,0.004888561485952993
2021-06-01,0.015578471825804513,0.00486627847202757
2021-09-01,0.008492331824959846,0.004838452749947798
2021-12-01,0.0178709479378692,0.004870716895431041
2022-03-01,-0.002577864541436983,0.0048605547212712055
2022-06-01,0.0007015481627882948,0.004891793209081071
2022-09-01,0.006709522783270481,0.004976306549991391
2022-12-01,0.008244202230185026,0.004996159887060177
2023-03-01,0.00689660164111386,0.0049731860065525164
2023-06-01,0.006051392108980215,0.004998616357220293
2023-09-01,0.010658226699506348,0.005001968274606972
2023-12-01,0.007855789354138654,0.005003767933224785
2024-03-01,0.004039850044014124,0.0050064307368621625
2024-06-01,0.007362625456278378,0.004997845861941732
2024-09-01,0.007566407184389372,0.004984754203133254
2024-12-01,0.006052298073204404,0.004985499407536567
2025-03-01,-0.0006910791088024885,0.0049863159772809236
