date,target,predicted
2012-09-01,0.0004911863724655359,0.0026152277712590526
2012-12-01,0.0026969460009101244,-0.0006704598781397187
2013-03-01,-0.0021032007381390026,0.00038869215028685685
2013-06-01,-0.0029813296134300915,-0.00440794393469193
2013-09-01,0.003593218054025297,0.0008993420937670634
2013-12-01,-0.00043227434893420636,-0.0009999792185398375
2014-03-01,0.0009073843946770533,-0.004053542485811254
2014-06-01,-0.00011355048991511398,-0.0009361949910193412
2014-09-01,-0.0017433401529307333,-5.062473946067386e-06
2014-12-01,-0.004050010171966528,-0.0005438373221821464
2015-03-01,-0.0031672811777830566,0.0006889923580203772
2015-06-01,0.009468451017653605,0.00390598500211452
2015-09-01,-0.0023792643374767677,-0.0008132021087434319
2015-12-01,-0.0033655248217578488,0.0005032153816360888
2016-03-01,0.00126125097083124,0.0012199731165376247
2016-06-01,0.005833955040689107,-0.0012673977300549206
2016-09-01,-0.0028784912361128246,-0.0030027726445415524
2016-12-01,0.001120714398954895,-0.0008360774500419313
2017-03-01,0.0012460528431817522,-0.0007312456458291835
2017-06-01,-0.003806918910030716,-0.0025553889131265726
2017-09-01,0.001515978067309618,0.0003557403811812972
2017-12-01,0.0024540152104942856,0.0005253242628331451
2018-03-01,0.0009908511235620756,-0.002116622909819261
2018-06-01,-0.0017345307127774382,-0.0016453725810480042
2018-09-01,-0.0018836446523307934,0.0007063777590568251
2018-12-01,0.00043707356165166003,0.0003443246128570982
2019-03-01,-0.001753158409809953,-0.0011153343744149996
2019-06-01,0.0035409089954868615,0.0010585038401490071
2019-09-01,-0.003170417260861417,-0.0015209960927585911
2019-12-01,0.0015230266866551802,0.0006387829150585658
2020-03-01,-0.0008483205344294253,-0.0019546413664261347
2020-06-01,-0.0070718123028368045,-0.0033936711770881584
2020-09-01,0.012076042198380422,0.002380007569463731
2020-12-01,-0.003249415624375292,0.003116401478552775
2021-03-01,0.00638988931460269,-0.0020984440285372876
2021-06-01,0.004229171538691665,-0.00011090084219543859
2021-09-01,-0.0017475079495177955,-0.0017842266274712827
2021-12-01,0.00266201948131029,-0.0020839810234433227
2022-03-01,0.002239867616434816,2.950101400967472e-05
2022-06-01,-0.0004004407383943595,-0.004880596788428561
2022-09-01,-0.006672158661485867,-0.0016309691463973668
2022-12-01,-0.0016873815800662367,0.00300277328341251
2023-03-01,-0.00017983514798616923,-0.0014878372824053757
2023-06-01,-0.0024694685417142727,-0.00029001144695469316
2023-09-01,-0.00055552142430705,-0.0007075810931768627
2023-12-01,-0.0025431791066903185,-0.001132157106418749
2024-03-01,0.004318930807989269,-0.0003140903246529902
2024-06-01,-0.002169070125216488,-0.0010242486440405693
2024-09-01,-0.0024279343598778706,-0.0005752179451000138
2024-12-01,0.0020683080383410994,-0.000517367816619342
2025-03-01,0.0029560291132916154,-0.001770206810952431
