date,target,predicted
2012-06-01,0.0017547466113252861,0.005919259800888706
2012-09-01,0.0020258437130216906,0.0047944182226156255
2012-12-01,0.003977312244710607,0.005357315644488389
2013-03-01,0.006480824382845515,0.007448091923576493
2013-06-01,0.0028537259805387592,0.00435504217792434
2013-09-01,0.004057308011752618,0.002632071017522466
2013-12-01,0.008768332573174714,0.00552909754611417
2014-03-01,0.003591235701054773,0.0011125114856897584
2014-06-01,0.00956010524175449,0.00756422388242049
2014-09-01,0.009835355411413817,0.008392712713925598
2014-12-01,0.011457564256764556,0.0107473093908526
2015-03-01,0.007643400795629865,0.006896217967777001
2015-06-01,0.006859195263249531,0.0064964787578124465
2015-09-01,0.007016241621837145,0.006827960615912596
2015-12-01,0.004059026064353149,0.003599705144605913
2016-03-01,0.007521193329983604,0.005419675396192885
2016-06-01,0.004948010755815956,0.005007521182122244
2016-09-01,0.006932119065062916,0.009222239283836335
2016-12-01,0.005143118060751052,0.005812727652247638
2017-03-01,0.0076592249219261735,0.008093847728029142
2017-06-01,0.004947138036644519,0.008240921649088781
2017-09-01,0.006754750673364875,0.009017002174037666
2017-12-01,0.010869427047373236,0.006704112623480526
2018-03-01,0.0072149546826198035,0.005952249552124635
2018-06-01,0.005339899520552629,0.008456870812824443
2018-09-01,0.004598255761137307,0.007578985703689361
2018-12-01,0.003119319756218695,0.007160035395471052
2019-03-01,0.0015827665657990224,0.002513163332462808
2019-06-01,0.008494937598778748,0.008960083425649232
2019-09-01,0.011288049330780685,0.010454654675788285
2019-12-01,0.006538156635806756,0.007720269453218062
2020-03-01,-0.01708835331330353,0.009335816364353752
2020-06-01,-0.09149203231513472,-0.0051230247074193404
2020-09-01,0.08622539711277434,0.023525938161919113
2020-12-01,0.014021765414955274,0.01082140957139223
2021-03-01,0.022624600889733504,0.01772115150466319
2021-06-01,0.0329835221229161,0.018755450583240088
2021-09-01,0.007750920341238431,0.009335212720169125
2021-12-01,0.010838173673021317,0.015233910726160947
2022-03-01,0.002410701993874757,0.009668671989959054
2022-06-01,0.006360784015427912,0.008958509450244631
2022-09-01,0.0037845202431980264,0.003058825054114072
2022-12-01,0.003033247576228534,0.004660758482526095
2023-03-01,0.01207901481215611,0.012214753452274695
2023-06-01,0.0024679067823146503,0.005274390408478664
2023-09-01,0.006293869370401334,0.009182890351794273
2023-12-01,0.008570227725062194,0.00383171554281148
2024-03-01,0.0047727154245401455,0.007227899882752283
2024-06-01,0.006938095801963567,0.007301977913059133
2024-09-01,0.009087820168323317,0.008650639664773235
2024-12-01,0.009890458142763117,0.009279511378779009
2025-03-01,0.004437271091161837,0.006891636494175586
