date,target,predicted
2012-03-01,0.0124393990551699,0.007443538617481452
2012-06-01,0.0064860325657463,0.008976508385148721
2012-09-01,0.0027949109270828,0.016035297380635152
2012-12-01,0.0020047475433289,0.01735762439920963
2013-03-01,0.0115239103519666,0.016650708680836825
2013-06-01,0.0015803090006878,0.01052819170555351
2013-09-01,0.0111051373698876,0.01968143744825887
2013-12-01,0.0124044888476629,0.015596152714663195
2014-03-01,-0.0045040863079233,-0.0028507243217956394
2014-06-01,0.016997701607707,0.018985953161571853
2014-09-01,0.0164872638355682,0.010613622282673403
2014-12-01,0.0066394743258841,0.020898652948615166
2015-03-01,0.0107992870277709,0.00607495405667986
2015-06-01,0.0076505008277676,0.020394852199852993
2015-09-01,0.0040599500803377,0.014226560327803617
2015-12-01,0.0010777836372639,0.011023532806127804
2016-03-01,0.0067956569369958,0.03166855287041469
2016-06-01,0.0031838738413307,0.013504111457904118
2016-09-01,0.0083007710106173,0.00431343799064761
2016-12-01,0.0076313602418052,0.0074945165057269565
2017-03-01,0.0051128649338467,0.01937265202956299
2017-06-01,0.0068505875676869,-0.012470906071879126
2017-09-01,0.0103680813372113,0.011571754951987848
2017-12-01,0.0135803334248479,0.015261929125521762
2018-03-01,0.0090528469030344,0.009693249365212389
2018-06-01,0.0050243304155097,0.01101514045863036
2018-09-01,0.0072729700653111,0.020472519533103178
2018-12-01,0.0013656211850916,-0.003522017236742375
2019-03-01,0.0086789404796103,0.02486476258318412
2019-06-01,0.009265252603841,0.004989074238430899
2019-09-01,0.0140414357300722,0.017654064278760727
2019-12-01,0.0070121701255025,-0.006098614965520613
2020-03-01,-0.0195255631503608,5.772265557182519e-4
2020-06-01,-0.0996390866242551,-0.21208788003364665
2020-09-01,0.0951236812571947,0.05885366487126675
2020-12-01,0.0138870880052453,0.008146125523796314
2021-03-01,0.0174659549374576,0.010878986384022972
2021-06-01,0.0183289522002861,-0.02326389114945827
2021-09-01,0.0083880691153748,-0.009323357146429415
2021-12-01,0.0218087639732634,0.023607665924412647
2022-03-01,-0.0051265760351615,-0.002575679738829536
2022-06-01,-8.438003155113e-4,0.01277078753151519
2022-09-01,0.0064335395890351,0.01986370689893561
2022-12-01,0.0089933982400811,0.0070916725496402745
2023-03-01,0.0061202395699675,0.02875404064208305
2023-06-01,0.0059033669519719,0.015895068869156894
2023-09-01,0.0121766070327611,0.010826549282517655
2023-12-01,0.0083323294851647,0.002646510016941976
2024-03-01,0.0032634646762188,0.00397411601772032
2024-06-01,0.0075072553395756,0.007267201250522129
2024-09-01,0.0088905617363144,-0.002082622267090809
2024-12-01,0.0058180671188763,0.0032831491570158586
2025-03-01,0.0058180671188763,6.33503287666549e-4
