date,target,predicted
2012-03-01,0.0124393990551699,0.01007824273460819
2012-06-01,0.0064860325657463,0.008875498711482889
2012-09-01,0.0027949109270828,0.008522206309512304
2012-12-01,0.0020047475433289,0.008418430677382523
2013-03-01,0.0115239103519666,0.008387947763615154
2013-06-01,0.0015803090006878,0.008378993753770273
2013-09-01,0.0111051373698876,0.00837636361503373
2013-12-01,0.0124044888476629,0.008375591041639988
2014-03-01,-0.0045040863079233,0.008375364106976648
2014-06-01,0.016997701607707,0.008375297447495694
2014-09-01,0.0164872638355682,0.008375277867029952
2014-12-01,0.0066394743258841,0.008375272115490438
2015-03-01,0.0107992870277709,0.008375270426041003
2015-06-01,0.0076505008277676,0.008375269929784412
2015-09-01,0.0040599500803377,0.008375269784014674
2015-12-01,0.0010777836372639,0.008375269741196468
2016-03-01,0.0067956569369958,0.008375269728619105
2016-06-01,0.0031838738413307,0.008375269724924648
2016-09-01,0.0083007710106173,0.008375269723839443
2016-12-01,0.0076313602418052,0.008375269723520677
2017-03-01,0.0051128649338467,0.008375269723427043
2017-06-01,0.0068505875676869,0.00837526972339954
2017-09-01,0.0103680813372113,0.008375269723391459
2017-12-01,0.0135803334248479,0.008375269723389086
2018-03-01,0.0090528469030344,0.008375269723388389
2018-06-01,0.0050243304155097,0.008375269723388184
2018-09-01,0.0072729700653111,0.008375269723388125
2018-12-01,0.0013656211850916,0.008375269723388108
2019-03-01,0.0086789404796103,0.008375269723388102
2019-06-01,0.009265252603841,0.0083752697233881
2019-09-01,0.0140414357300722,0.0083752697233881
2019-12-01,0.0070121701255025,0.0083752697233881
2020-03-01,-0.0195255631503608,0.0083752697233881
2020-06-01,-0.0996390866242551,0.0083752697233881
2020-09-01,0.0951236812571947,0.0083752697233881
2020-12-01,0.0138870880052453,0.0083752697233881
2021-03-01,0.0174659549374576,0.0083752697233881
2021-06-01,0.0183289522002861,0.0083752697233881
2021-09-01,0.0083880691153748,0.0083752697233881
2021-12-01,0.0218087639732634,0.0083752697233881
2022-03-01,-0.0051265760351615,0.0083752697233881
2022-06-01,-0.0008438003155113,0.0083752697233881
2022-09-01,0.0064335395890351,0.0083752697233881
2022-12-01,0.0089933982400811,0.0083752697233881
2023-03-01,0.0061202395699675,0.0083752697233881
2023-06-01,0.0059033669519719,0.0083752697233881
2023-09-01,0.0121766070327611,0.0083752697233881
2023-12-01,0.0083323294851647,0.0083752697233881
2024-03-01,0.0032634646762188,0.0083752697233881
2024-06-01,0.0075072553395756,0.0083752697233881
2024-09-01,0.0088905617363144,0.0083752697233881
2024-12-01,0.0058180671188763,0.0083752697233881
2025-03-01,0.0058180671188763,0.0083752697233881
