date,target,predicted
2012-03-01,0.0124393990551699,-0.035928026
2012-06-01,0.0064860325657463,-0.0919732
2012-09-01,0.0027949109270828,0.021024562
2012-12-01,0.0020047475433289,0.024402402
2013-03-01,0.0115239103519666,0.021257319
2013-06-01,0.0015803090006878,-0.0635339
2013-09-01,0.0111051373698876,-0.029710896
2013-12-01,0.0124044888476629,0.042741947
2014-03-01,-0.0045040863079233,0.067067094
2014-06-01,0.016997701607707,0.0058930367
2014-09-01,0.0164872638355682,0.025620319
2014-12-01,0.0066394743258841,-0.024014316
2015-03-01,0.0107992870277709,-0.00840465
2015-06-01,0.0076505008277676,0.05782888
2015-09-01,0.0040599500803377,0.09926427
2015-12-01,0.0010777836372639,0.055347987
2016-03-01,0.0067956569369958,0.0388662
2016-06-01,0.0031838738413307,0.023786582
2016-09-01,0.0083007710106173,0.111409955
2016-12-01,0.0076313602418052,0.076232664
2017-03-01,0.0051128649338467,0.016576268
2017-06-01,0.0068505875676869,0.021792173
2017-09-01,0.0103680813372113,0.02426245
2017-12-01,0.0135803334248479,-0.021463774
2018-03-01,0.0090528469030344,0.01274392
2018-06-01,0.0050243304155097,-0.01951959
2018-09-01,0.0072729700653111,0.014172159
2018-12-01,0.0013656211850916,-0.09642944
2019-03-01,0.0086789404796103,0.0036623552
2019-06-01,0.009265252603841,-0.0287975
2019-09-01,0.0140414357300722,0.015048094
2019-12-01,0.0070121701255025,-0.002462767
2020-03-01,-0.0195255631503608,-0.010839902
2020-06-01,-0.0996390866242551,0.14742818
2020-09-01,0.0951236812571947,0.050338425
2020-12-01,0.0138870880052453,0.34244508
2021-03-01,0.0174659549374576,0.1898723
2021-06-01,0.0183289522002861,0.116854884
2021-09-01,0.0083880691153748,0.2592082
2021-12-01,0.0218087639732634,0.11399687
2022-03-01,-0.0051265760351615,0.19747889
2022-06-01,-0.0008438003155113,0.0011058748
2022-09-01,0.0064335395890351,-0.02891352
2022-12-01,0.0089933982400811,0.09975202
2023-03-01,0.0061202395699675,-0.01666966
2023-06-01,0.0059033669519719,-0.069102794
2023-09-01,0.0121766070327611,-0.15491587
2023-12-01,0.0083323294851647,-0.14003408
2024-03-01,0.0032634646762188,-0.031293318
2024-06-01,0.0075072553395756,-0.003219366
2024-09-01,0.0088905617363144,0.015737534
2024-12-01,0.0058180671188763,-0.07863158
