date,target,predicted
2012-06-01,0.006486032485929091,0.006061839363597464
2012-09-01,0.002794910765755312,0.004444774975232922
2012-12-01,0.0020047473083331067,0.008706045322127329
2013-03-01,0.01152391029835026,0.011086817550923708
2013-06-01,0.001580309010780899,0.007944228984055368
2013-09-01,0.011105137353882005,0.008469541107943743
2013-12-01,0.012404488910035674,0.0111057255719267
2014-03-01,-0.004504086153550741,0.004596403953185911
2014-06-01,0.016997701722312627,0.009564312081777228
2014-09-01,0.016487264124263618,0.011301175950523292
2014-12-01,0.006639474376868945,0.012994182730697914
2015-03-01,0.010799287087643078,0.005416095416492656
2015-06-01,0.007650500801675003,0.009393314430135639
2015-09-01,0.004059950108846799,0.003962832711113907
2015-12-01,0.0010777838397404583,0.010171203265227566
2016-03-01,0.006795656898182279,0.0035782923357270255
2016-06-01,0.003183873744398498,0.011676116526426857
2016-09-01,0.008300770998890377,0.011469917078954405
2016-12-01,0.007631360260744989,0.007905763809858347
2017-03-01,0.005112864796020768,0.0140997501885738
2017-06-01,0.006850587621725102,0.012519286596558935
2017-09-01,0.010368081329675038,0.0061107711405180756
2017-12-01,0.013580333406637687,0.009906710160870124
2018-03-01,0.009052846905529332,0.010435420737291258
2018-06-01,0.005024330387117909,0.004373441641337606
2018-09-01,0.007272970024654081,0.007328346214530236
2018-12-01,0.0013656212360742444,0.005021800003354783
2019-03-01,0.008678940488577301,0.004482937266070726
2019-06-01,0.009265252603878596,0.009136778911092623
2019-09-01,0.014041435608270127,0.01077494690843214
2019-12-01,0.007012170072432111,0.0067313295348021005
2020-03-01,-0.019525563236894347,0.009232834614064407
2020-06-01,-0.09963908445872491,-0.019965540885040968
2020-09-01,0.09512368310491774,0.004859871303815956
2020-12-01,0.01388708793578583,0.01982577106248442
2021-03-01,0.01746595500849303,-0.0026989958254784816
2021-06-01,0.018328952211415096,0.015845487527321428
2021-09-01,0.008388069112165303,0.02517185100089981
2021-12-01,0.02180876377036492,0.02552174995685469
2022-03-01,-0.005126575408157615,0.01831669041311563
2022-06-01,-0.0008437999841921801,0.00803119945178001
2022-09-01,0.006433539509400531,0.004664124622612799
2022-12-01,0.008993398239548861,0.006882428340323524
2023-03-01,0.006120239662422856,0.01208820646347164
2023-06-01,0.005903367077835902,0.0087859375576106
2023-09-01,0.012176606895000004,0.015792140909057895
2023-12-01,0.008332329504442399,0.011899821113426804
2024-03-01,0.0032634644042362224,0.01519669888532319
2024-06-01,0.007507255280756909,0.013763624241706775
2024-09-01,0.008890561738009136,0.012341152371772664
2024-12-01,0.005818067024492633,0.011912193265886122
2025-03-01,0.005818067024492633,0.008176322090207633
