date,target,predicted
2012-03-01,0.0124393990551699,0.03892087892543117
2012-06-01,0.0064860325657463,-0.0012783789185572582
2012-09-01,0.0027949109270828,-0.0012287217596548307
2012-12-01,0.0020047475433289,-0.0012363544639410057
2013-03-01,0.0115239103519666,0.12338937639698054
2013-06-01,0.0015803090006878,-0.06129357067361127
2013-09-01,0.0111051373698876,0.012933950301771004
2013-12-01,0.0124044888476629,-0.011104481932014378
2014-03-01,-0.0045040863079233,0.09648281735650198
2014-06-01,0.016997701607707,0.015850668117157192
2014-09-01,0.0164872638355682,0.04628985355393128
2014-12-01,0.0066394743258841,0.028544843162989095
2015-03-01,0.0107992870277709,-0.08878661331601351
2015-06-01,0.0076505008277676,0.06191665423537589
2015-09-01,0.0040599500803377,-0.028970883058213468
2015-12-01,0.0010777836372639,0.11898730465589902
2016-03-01,0.0067956569369958,-0.04733381738454395
2016-06-01,0.0031838738413307,-0.02567900157826743
2016-09-01,0.0083007710106173,0.15891610654385085
2016-12-01,0.0076313602418052,-0.08423789085366397
2017-03-01,0.0051128649338467,-0.032286287448895404
2017-06-01,0.0068505875676869,0.012254402623877983
2017-09-01,0.0103680813372113,0.021905851815108703
2017-12-01,0.0135803334248479,-0.03567317820809594
2018-03-01,0.0090528469030344,0.07793247887327275
2018-06-01,0.0050243304155097,0.027497670978191488
2018-09-01,0.0072729700653111,0.07223004174622986
2018-12-01,0.0013656211850916,-0.12447764894711529
2019-03-01,0.0086789404796103,0.11474537142361817
2019-06-01,0.009265252603841,-0.04319880911206532
2019-09-01,0.0140414357300722,0.017938175914217005
2019-12-01,0.0070121701255025,0.07399281641342476
2020-03-01,-0.0195255631503608,0.0235724309205985
2020-06-01,-0.0996390866242551,0.020324759604257413
2020-09-01,0.0951236812571947,0.46499063712354965
2020-12-01,0.0138870880052453,-0.8261277838628182
2021-03-01,0.0174659549374576,0.24765564562048883
2021-06-01,0.0183289522002861,-0.12650797718907655
2021-09-01,0.0083880691153748,0.012872693965272845
2021-12-01,0.0218087639732634,0.31226000055257386
2022-03-01,-0.0051265760351615,-0.1420068969012774
2022-06-01,-0.0008438003155113,0.06180394655501788
2022-09-01,0.0064335395890351,0.06962130377332597
2022-12-01,0.0089933982400811,-0.010814249865499177
2023-03-01,0.0061202395699675,-0.005158008107677397
2023-06-01,0.0059033669519719,0.02715687093901405
2023-09-01,0.0121766070327611,-0.006523528009296311
2023-12-01,0.0083323294851647,0.03442376655640164
2024-03-01,0.0032634646762188,-0.014560470928112294
2024-06-01,0.0075072553395756,0.026154578852331765
2024-09-01,0.0088905617363144,-0.06428306454974148
2024-12-01,0.0058180671188763,-0.10891019877541391
