date,target,predicted
2012-03-01,0.0124393990551699,0.008982411
2012-06-01,0.0064860325657463,0.009843499
2012-09-01,0.0027949109270828,0.010330016
2012-12-01,0.0020047475433289,0.010203252
2013-03-01,0.0115239103519666,0.007881136
2013-06-01,0.0015803090006878,0.0071048806
2013-09-01,0.0111051373698876,0.0068225586
2013-12-01,0.0124044888476629,0.014633767
2014-03-01,-0.0045040863079233,0.008865922
2014-06-01,0.016997701607707,0.011043742
2014-09-01,0.0164872638355682,0.014894013
2014-12-01,0.0066394743258841,0.010614855
2015-03-01,0.0107992870277709,0.013547211
2015-06-01,0.0076505008277676,0.0071407566
2015-09-01,0.0040599500803377,0.010307265
2015-12-01,0.0010777836372639,0.008089139
2016-03-01,0.0067956569369958,0.010784029
2016-06-01,0.0031838738413307,0.00891622
2016-09-01,0.0083007710106173,0.007261703
2016-12-01,0.0076313602418052,0.009632947
2017-03-01,0.0051128649338467,0.009471727
2017-06-01,0.0068505875676869,0.0100316135
2017-09-01,0.0103680813372113,0.009935115
2017-12-01,0.0135803334248479,0.008003434
2018-03-01,0.0090528469030344,0.013378692
2018-06-01,0.0050243304155097,0.011372916
2018-09-01,0.0072729700653111,0.009870922
2018-12-01,0.0013656211850916,0.007059433
2019-03-01,0.0086789404796103,0.0021593326
2019-06-01,0.009265252603841,0.00862141
2019-09-01,0.0140414357300722,0.007471082
2019-12-01,0.0070121701255025,0.01156129
2020-03-01,-0.0195255631503608,0.007660148
2020-06-01,-0.0996390866242551,-0.0074117114
2020-09-01,0.0951236812571947,0.0050150836
2020-12-01,0.0138870880052453,0.015758747
2021-03-01,0.0174659549374576,0.014746487
2021-06-01,0.0183289522002861,0.01671114
2021-09-01,0.0083880691153748,0.008260257
2021-12-01,0.0218087639732634,0.009228348
2022-03-01,-0.0051265760351615,0.0036495235
2022-06-01,-0.0008438003155113,0.006149612
2022-09-01,0.0064335395890351,0.0036117632
2022-12-01,0.0089933982400811,0.0056556896
2023-03-01,0.0061202395699675,0.0067341127
2023-06-01,0.0059033669519719,0.0114193065
2023-09-01,0.0121766070327611,0.010010727
2023-12-01,0.0083323294851647,0.0044707744
2024-03-01,0.0032634646762188,0.0064484417
2024-06-01,0.0075072553395756,0.005123271
2024-09-01,0.0088905617363144,0.004511255
2024-12-01,0.0058180671188763,0.007387809
