date,target,predicted
2012-09-01,0.0026289479893104734,0.014453093922390569
2012-12-01,-0.008528360245410292,0.0012472976508546875
2013-03-01,0.039045032893914526,0.019835203542403344
2013-06-01,0.012957530688871245,0.020333233952809428
2013-09-01,0.03962174056835313,0.01379853522304778
2013-12-01,0.009562035856847258,0.022550799463803693
2014-03-01,-0.009843169647667488,-0.019355915237828727
2014-06-01,0.04026154396367142,0.018862671237732248
2014-09-01,0.022752207614764708,0.04362233494302307
2014-12-01,0.0031889324631729594,0.012543355709764665
2015-03-01,0.0342285002407839,0.05074537503538781
2015-06-01,0.0039602972514904905,0.01909534439792786
2015-09-01,0.0021673891008359356,0.006472160093579694
2015-12-01,-0.005995263057723181,0.011460425795664492
2016-03-01,-0.004305655906407933,0.02332332701784342
2016-06-01,-0.004267382338844683,0.010549594556410136
2016-09-01,0.0042640504973978244,0.01770271955332748
2016-12-01,0.027096332919975333,0.02437725835091646
2017-03-01,-0.002670623960348331,0.02640500235776238
2017-06-01,0.015612246205361328,0.02465535596724798
2017-09-01,0.016521148146096336,0.027236072271062204
2017-12-01,0.018631499782229714,0.03141525853486635
2018-03-01,0.015080750396334002,0.03723270329899034
2018-06-01,-0.00015141241477108387,0.03033663652302429
2018-09-01,0.029958460239953928,0.021221895748824663
2018-12-01,0.0006724855016571971,0.020439941228496745
2019-03-01,0.008229147950451085,0.012514410351805472
2019-06-01,0.009149527377938737,0.007910638194330747
2019-09-01,0.007855767774437649,0.03362169092592715
2019-12-01,-0.01304539749806859,0.02631016096152744
2020-03-01,-0.02595133711567385,0.0030720853637889282
2020-06-01,-0.14972462421510527,-0.004419078636616331
2020-09-01,0.16963562989683795,-0.09175186576674887
2020-12-01,0.03051122386631027,0.07562279832166935
2021-03-01,-0.0061284733104135375,0.025280799688372567
2021-06-01,-0.01641135096423662,0.009853120806396932
2021-09-01,0.03778547536866624,-0.0009774838828916846
2021-12-01,0.06236896257731113,-0.09346555085307084
2022-03-01,0.017808615667242827,-0.018656830089694616
2022-06-01,-0.022340298206463473,0.014420275342357016
2022-09-01,-0.014728592551272644,-0.025531906773235732
2022-12-01,0.01401312068191704,-0.008652724311579301
2023-03-01,-0.02330908951747545,-0.05412996808136409
2023-06-01,0.019163349909131412,0.027492681639114773
2023-09-01,0.024045052324282095,0.04709373340860427
2023-12-01,0.001775967661753721,0.01925544903579227
2024-03-01,0.008837504051296428,0.04776793730018501
2024-06-01,0.020036038753822816,0.04214920485570554
2024-09-01,0.0019552030524572113,0.007558922068571374
2024-12-01,-0.014412588048684463,0.03242679957899663
2025-03-01,0.04941574519492666,0.0231454564294373
