date,target,predicted
2012-06-01,0.006697862361405537,0.004429179888774066
2012-09-01,-0.00795367912842885,0.004419058947253729
2012-12-01,0.027447279917211125,0.004422774000611522
2013-03-01,-0.04042639195315917,0.00440906120529204
2013-06-01,0.007549040656573685,0.004390844781661992
2013-09-01,0.0034881459710618566,0.004412485370803026
2013-12-01,0.0013769020233086963,0.004438523010858654
2014-03-01,0.011597253120851862,0.004443755569891219
2014-06-01,0.01249708900837485,0.004402661672662285
2014-09-01,0.009356822274789038,0.004442136864578987
2014-12-01,0.014161885377711996,0.004451532786474424
2015-03-01,0.01367000576205252,0.004450026525203815
2015-06-01,0.0030064836076888037,0.004459111514879808
2015-09-01,0.005565279285458003,0.004449266794592154
2015-12-01,0.00564570781955161,0.004435283155798502
2016-03-01,0.008085956433117037,0.004415864558697364
2016-06-01,-0.002018646967971629,0.0044127386143402465
2016-09-01,0.0056452331101411075,0.0043973841360130704
2016-12-01,0.006482550354965329,0.004401629631915041
2017-03-01,0.010319959941094161,0.0044061782378422565
2017-06-01,0.010847068519437661,0.004418191172584683
2017-09-01,0.006962603912990684,0.004413787277250164
2017-12-01,0.006180255549022741,0.004478472423298722
2018-03-01,0.010441254062123494,0.004502363848820765
2018-06-01,0.008931023058513073,0.0044805076604520966
2018-09-01,0.010492044546837425,0.004509213157617012
2018-12-01,0.00948583665705006,0.0045221373779837214
2019-03-01,0.012222288970601182,0.004489535450333004
2019-06-01,-0.0007317698892141244,0.004480575615764208
2019-09-01,0.006721525965521509,0.004472506533559921
2019-12-01,0.00478609047683788,0.004444701566502264
2020-03-01,0.006535124666622177,0.0044099759131262855
2020-06-01,0.0945543024451508,0.004304922867247967
2020-09-01,-0.036119323649544094,0.004364573942441782
2020-12-01,-0.02088916149923735,0.004457219521657718
2021-03-01,0.11379085362067587,0.00453372889201363
2021-06-01,-0.0812252712167491,0.004603349842602297
2021-09-01,-0.011556571999138987,0.004678552906526833
2021-12-01,-0.011380615651710365,0.004706020052572484
2022-03-01,-0.02895984529778696,0.004769336314636066
2022-06-01,-0.004601682158904764,0.004878198769089714
2022-09-01,0.016025376479686035,0.004887860645587947
2022-12-01,0.009213182772699084,0.004775180471477633
2023-03-01,0.025946715159527727,0.0046911493280678545
2023-06-01,0.008250338148399717,0.0045806461683807875
2023-09-01,0.0033770957466679376,0.004544300831918303
2023-12-01,0.007796342015081335,0.004519951563592
2024-03-01,0.013573178242262486,0.004450171235796512
2024-06-01,0.0025977876495862666,0.004390319716876327
2024-09-01,0.0005250895193014381,0.004366676157132992
2024-12-01,0.004696665441640165,0.004339804964507943
2025-03-01,0.006656931630258741,0.004357772544585008
