date,target,predicted
2012-06-01,0.0066978623507072,0.007598007
2012-09-01,-0.0079536798540367,0.008734787
2012-12-01,0.0274472792569025,0.008800728
2013-03-01,-0.0404263928754283,0.008179804
2013-06-01,0.0075490406484632,0.010265465
2013-09-01,0.0034881458902322,0.005120131
2013-12-01,0.0013769020805565,0.009007282
2014-03-01,0.0115972530850286,0.010146938
2014-06-01,0.0124970890859117,0.011400282
2014-09-01,0.009356822264225,0.008688042
2014-12-01,0.0141618851603216,0.0073761637
2015-03-01,0.0136700058417318,0.009441838
2015-06-01,0.0030064834067307,0.010148628
2015-09-01,0.0055652792775191,0.0062967883
2015-12-01,0.0056457078478029,0.008484534
2016-03-01,0.0080859564224287,0.0062745577
2016-06-01,-0.0020186473817958,0.0056399195
2016-09-01,0.0056452331649339,0.006166877
2016-12-01,0.0064825503657886,0.004995612
2017-03-01,0.0103199599781085,0.008749825
2017-06-01,0.0108470684421942,0.0067208656
2017-09-01,0.0069626039237942,0.009295126
2017-12-01,0.0061802555465604,0.006423993
2018-03-01,0.0104412540524397,0.00803746
2018-06-01,0.0089310230441785,0.0067923157
2018-09-01,0.0104920445697108,0.0078650685
2018-12-01,0.009485836627519,0.008063891
2019-03-01,0.0122222890607393,0.007096735
2019-06-01,-0.0007317699073006,0.0114211105
2019-09-01,0.006721525919433,0.006073811
2019-12-01,0.0047860905017707,0.00625292
2020-03-01,0.0065351246810294,0.005816252
2020-06-01,0.0945543029643883,0.0036272376
2020-09-01,-0.0361193218876359,-0.0016178251
2020-12-01,-0.0208891610144839,0.0067338995
2021-03-01,0.113790853556445,0.013546138
2021-06-01,-0.0812252707154713,0.017505456
2021-09-01,-0.0115565713622985,0.0054838425
2021-12-01,-0.0113806163671981,0.012114521
2022-03-01,-0.0289598439969581,0.010719257
2022-06-01,-0.004601682270394,0.0075969333
2022-09-01,0.0160253762417284,0.002034004
2022-12-01,0.0092131827873593,0.00621995
2023-03-01,0.0259467153576622,0.0052794414
2023-06-01,0.0082503381530738,0.008773022
2023-09-01,0.003377095630519,-0.0030313067
2023-12-01,0.0077963420191533,0.00513633
2024-03-01,0.0135731780041741,0.005003626
2024-06-01,0.0025977877715881,0.0064704926
2024-09-01,0.0005250892800976,0.002164685
2024-12-01,0.0046966653849338,0.0048974096
2025-03-01,0.0066569316243665,0.0049580573
