date,target,predicted
2012-06-01,0.0066978623507072,0.020642448
2012-09-01,-0.0079536798540367,-0.041339394
2012-12-01,0.0274472792569025,0.023418855
2013-03-01,-0.0404263928754283,-0.02640983
2013-06-01,0.0075490406484632,-0.040552046
2013-09-01,0.0034881458902322,0.04257578
2013-12-01,0.0013769020805565,-0.03361805
2014-03-01,0.0115972530850286,-0.045820434
2014-06-01,0.0124970890859117,0.064364165
2014-09-01,0.009356822264225,0.0027672574
2014-12-01,0.0141618851603216,0.03168439
2015-03-01,0.0136700058417318,0.108173996
2015-06-01,0.0030064834067307,-0.003459841
2015-09-01,0.0055652792775191,0.04378032
2015-12-01,0.0056457078478029,0.05891134
2016-03-01,0.0080859564224287,-0.010240477
2016-06-01,-0.0020186473817958,-0.021645319
2016-09-01,0.0056452331649339,0.038021147
2016-12-01,0.0064825503657886,0.03764715
2017-03-01,0.0103199599781085,0.0030901842
2017-06-01,0.0108470684421942,0.008963756
2017-09-01,0.0069626039237942,0.02157278
2017-12-01,0.0061802555465604,-0.014717188
2018-03-01,0.0104412540524397,0.021470696
2018-06-01,0.0089310230441785,-0.044563886
2018-09-01,0.0104920445697108,-0.031092655
2018-12-01,0.009485836627519,-0.020175848
2019-03-01,0.0122222890607393,-0.022516992
2019-06-01,-0.0007317699073006,0.07717225
2019-09-01,0.006721525919433,0.026335102
2019-12-01,0.0047860905017707,0.015613861
2020-03-01,0.0065351246810294,0.008705344
2020-06-01,0.0945543029643883,-0.059174534
2020-09-01,-0.0361193218876359,-0.3724293
2020-12-01,-0.0208891610144839,0.25087938
2021-03-01,0.113790853556445,-0.36958578
2021-06-01,-0.0812252707154713,-0.2857956
2021-09-01,-0.0115565713622985,-0.081452325
2021-12-01,-0.0113806163671981,-0.40659598
2022-03-01,-0.0289598439969581,-0.050662186
2022-06-01,-0.004601682270394,-0.08023971
2022-09-01,0.0160253762417284,-0.08159308
2022-12-01,0.0092131827873593,-0.046535093
2023-03-01,0.0259467153576622,0.019736368
2023-06-01,0.0082503381530738,0.04482359
2023-09-01,0.003377095630519,-0.018532228
2023-12-01,0.0077963420191533,0.041582152
2024-03-01,0.0135731780041741,0.045928538
2024-06-01,0.0025977877715881,0.023924295
2024-09-01,0.0005250892800976,0.12551628
2024-12-01,0.0046966653849338,0.011484195
2025-03-01,0.0066569316243665,0.059485666
