date,target,predicted
2012-03-01,0.0152284785236922,0.014221916918936234
2012-06-01,0.0066978623507072,0.01061978912696998
2012-09-01,-0.0079536798540367,-9.19807251076282e-4
2012-12-01,0.0274472792569025,0.010782247730187466
2013-03-01,-0.0404263928754283,-0.025874352643333577
2013-06-01,0.0075490406484632,0.00870885967127308
2013-09-01,0.0034881458902322,0.0032076144013979202
2013-12-01,0.0013769020805565,-0.007632170611757435
2014-03-01,0.0115972530850286,0.015310363845664813
2014-06-01,0.0124970890859117,-0.002504834015558429
2014-09-01,0.009356822264225,0.001265614705259432
2014-12-01,0.0141618851603216,0.01913587221177487
2015-03-01,0.0136700058417318,0.009906109965555823
2015-06-01,0.0030064834067307,0.009091223769358987
2015-09-01,0.0055652792775191,0.00669629479348365
2015-12-01,0.0056457078478029,0.01271160344730366
2016-03-01,0.0080859564224287,0.008995338719751141
2016-06-01,-0.0020186473817958,-0.0015493545767309882
2016-09-01,0.0056452331649339,0.00945095462230662
2016-12-01,0.0064825503657886,0.006472379230336783
2017-03-01,0.0103199599781085,0.009518862245109394
2017-06-01,0.0108470684421942,0.008620184306746501
2017-09-01,0.0069626039237942,0.009741621429517802
2017-12-01,0.0061802555465604,0.020419937986258966
2018-03-01,0.0104412540524397,-0.0013580646191834363
2018-06-01,0.0089310230441785,0.004909353031405752
2018-09-01,0.0104920445697108,0.009507310275212996
2018-12-01,0.009485836627519,-1.0126963955983689e-4
2019-03-01,0.0122222890607393,0.01856180569829382
2019-06-01,-0.00073176990730059995,0.009733409222459298
2019-09-01,0.006721525919433,0.007585483865517076
2019-12-01,0.0047860905017707,0.005855563052266474
2020-03-01,0.0065351246810294,0.010115914307747881
2020-06-01,0.0945543029643883,0.1197983185490263
2020-09-01,-0.0361193218876359,-0.03408041588160749
2020-12-01,-0.0208891610144839,0.02223302910782016
2021-03-01,0.113790853556445,0.057421134928142235
2021-06-01,-0.0812252707154713,-0.07297230211458745
2021-09-01,-0.0115565713622985,-0.0018986703958319819
2021-12-01,-0.0113806163671981,0.011617604539496748
2022-03-01,-0.0289598439969581,0.004829807408861664
2022-06-01,-0.004601682270394,-0.009513453547681587
2022-09-01,0.0160253762417284,0.0209539381945018
2022-12-01,0.0092131827873593,0.02327481815236039
2023-03-01,0.0259467153576622,0.011599468019062975
2023-06-01,0.0082503381530738,0.007192619669719906
2023-09-01,0.003377095630519,0.013906305508394109
2023-12-01,0.0077963420191533,0.0055232013095500585
2024-03-01,0.0135731780041741,0.01973671568449105
2024-06-01,0.0025977877715881,-4.4238222830990024e-4
2024-09-01,5.250892800976e-4,0.005361035086475631
2024-12-01,0.0046966653849338,0.01082713687963197
2025-03-01,0.0066569316243665,0.005822737278527225
