date,target,predicted
2012-06-01,0.006697862361405537,0.007847995935590964
2012-09-01,-0.00795367912842885,0.00110157545408795
2012-12-01,0.027447279917211125,0.014381715923520465
2013-03-01,-0.04042639195315917,-0.003630015062044514
2013-06-01,0.007549040656573685,0.009607805625661808
2013-09-01,0.0034881459710618566,0.003501418767957597
2013-12-01,0.0013769020233086963,0.0076511647185004035
2014-03-01,0.011597253120851862,0.007817993298628503
2014-06-01,0.01249708900837485,0.008224773491371889
2014-09-01,0.009356822274789038,0.006972381533518718
2014-12-01,0.014161885377711996,0.013701359560841224
2015-03-01,0.01367000576205252,0.014196071299688185
2015-06-01,0.0030064836076888037,0.009580024369630319
2015-09-01,0.005565279285458003,0.0033851662955336377
2015-12-01,0.00564570781955161,0.0034940830164595467
2016-03-01,0.008085956433117037,0.007202125732701225
2016-06-01,-0.002018646967971629,0.004740281507611414
2016-09-01,0.0056452331101411075,0.011630114647572588
2016-12-01,0.006482550354965329,0.007477202480594714
2017-03-01,0.010319959941094161,0.00248004016029586
2017-06-01,0.010847068519437661,0.009651778212578073
2017-09-01,0.006962603912990684,0.008008172961769932
2017-12-01,0.006180255549022741,0.014852638903144255
2018-03-01,0.010441254062123494,0.005536800876368452
2018-06-01,0.008931023058513073,0.007286801473801786
2018-09-01,0.010492044546837425,0.011742001357858753
2018-12-01,0.00948583665705006,0.006599457202822821
2019-03-01,0.012222288970601182,0.008502193536426263
2019-06-01,-0.0007317698892141244,0.00822092717181768
2019-09-01,0.006721525965521509,0.004909513456907418
2019-12-01,0.00478609047683788,0.007804051215241537
2020-03-01,0.006535124666622177,0.01232518309088034
2020-06-01,0.0945543024451508,-0.010883638409868274
2020-09-01,-0.036119323649544094,-0.004472441910786221
2020-12-01,-0.02088916149923735,-0.010484992015763998
2021-03-01,0.11379085362067587,0.000569893092129653
2021-06-01,-0.0812252712167491,0.0006503873815432541
2021-09-01,-0.011556571999138987,0.0028314449014172523
2021-12-01,-0.011380615651710365,-0.003457030170637561
2022-03-01,-0.02895984529778696,-0.006280016057522601
2022-06-01,-0.004601682158904764,-0.006877792049372566
2022-09-01,0.016025376479686035,0.004774587206936288
2022-12-01,0.009213182772699084,-0.003410857713824371
2023-03-01,0.025946715159527727,0.0023062862494216347
2023-06-01,0.008250338148399717,0.002033997135986119
2023-09-01,0.0033770957466679376,0.008664349516626901
2023-12-01,0.007796342015081335,0.00329351853496532
2024-03-01,0.013573178242262486,0.011547431854888008
2024-06-01,0.0025977876495862666,0.00289690346691732
2024-09-01,0.0005250895193014381,0.0030262537146417984
2024-12-01,0.004696665441640165,0.010687235669803489
2025-03-01,0.006656931630258741,0.004762620227584786
