date,target,predicted
2012-03-01,0.0152284785236922,0.008050394243563635
2012-06-01,0.0066978623507072,0.008050394243563635
2012-09-01,-0.0079536798540367,0.008050394243563635
2012-12-01,0.0274472792569025,0.008050394243563635
2013-03-01,-0.0404263928754283,0.008050394243563635
2013-06-01,0.0075490406484632,0.008050394243563635
2013-09-01,0.0034881458902322,0.008050394243563635
2013-12-01,0.0013769020805565,0.008050394243563635
2014-03-01,0.0115972530850286,0.008050394243563635
2014-06-01,0.0124970890859117,0.008050394243563635
2014-09-01,0.009356822264225,0.008050394243563635
2014-12-01,0.0141618851603216,0.008050394243563635
2015-03-01,0.0136700058417318,0.008050394243563635
2015-06-01,0.0030064834067307,0.008050394243563635
2015-09-01,0.0055652792775191,0.008050394243563635
2015-12-01,0.0056457078478029,0.008050394243563635
2016-03-01,0.0080859564224287,0.008050394243563635
2016-06-01,-0.0020186473817958,0.008050394243563635
2016-09-01,0.0056452331649339,0.008050394243563635
2016-12-01,0.0064825503657886,0.008050394243563635
2017-03-01,0.0103199599781085,0.008050394243563635
2017-06-01,0.0108470684421942,0.008050394243563635
2017-09-01,0.0069626039237942,0.008050394243563635
2017-12-01,0.0061802555465604,0.008050394243563635
2018-03-01,0.0104412540524397,0.008050394243563635
2018-06-01,0.0089310230441785,0.008050394243563635
2018-09-01,0.0104920445697108,0.008050394243563635
2018-12-01,0.009485836627519,0.008050394243563635
2019-03-01,0.0122222890607393,0.008050394243563635
2019-06-01,-0.0007317699073006,0.008050394243563635
2019-09-01,0.006721525919433,0.008050394243563635
2019-12-01,0.0047860905017707,0.008050394243563635
2020-03-01,0.0065351246810294,0.008050394243563635
2020-06-01,0.0945543029643883,0.008050394243563635
2020-09-01,-0.0361193218876359,0.008050394243563635
2020-12-01,-0.0208891610144839,0.008050394243563635
2021-03-01,0.113790853556445,0.008050394243563635
2021-06-01,-0.0812252707154713,0.008050394243563635
2021-09-01,-0.0115565713622985,0.008050394243563635
2021-12-01,-0.0113806163671981,0.008050394243563635
2022-03-01,-0.0289598439969581,0.008050394243563635
2022-06-01,-0.004601682270394,0.008050394243563635
2022-09-01,0.0160253762417284,0.008050394243563635
2022-12-01,0.0092131827873593,0.008050394243563635
2023-03-01,0.0259467153576622,0.008050394243563635
2023-06-01,0.0082503381530738,0.008050394243563635
2023-09-01,0.003377095630519,0.008050394243563635
2023-12-01,0.0077963420191533,0.008050394243563635
2024-03-01,0.0135731780041741,0.008050394243563635
2024-06-01,0.0025977877715881,0.008050394243563635
2024-09-01,0.0005250892800976,0.008050394243563635
2024-12-01,0.0046966653849338,0.008050394243563635
2025-03-01,0.0066569316243665,0.008050394243563635
