date,target,predicted
2012-06-01,0.0066978623507072,0.03114216917388439
2012-09-01,-0.0079536798540367,0.03701108600657493
2012-12-01,0.0274472792569025,-0.00593303730807203
2013-03-01,-0.0404263928754283,-0.002835975071450097
2013-06-01,0.0075490406484632,-0.07090488890547375
2013-09-01,0.0034881458902322,-0.04686508067864778
2013-12-01,0.0013769020805565,-0.0023686587011053275
2014-03-01,0.0115972530850286,-0.002150090002685066
2014-06-01,0.0124970890859117,-0.05239438823674716
2014-09-01,0.009356822264225,-0.018220588813873173
2014-12-01,0.0141618851603216,-0.020126295993541737
2015-03-01,0.0136700058417318,-0.03288766935392163
2015-06-01,0.0030064834067307,0.05520575137402474
2015-09-01,0.0055652792775191,0.025452568179478288
2015-12-01,0.0056457078478029,0.0732529718008182
2016-03-01,0.0080859564224287,-0.04703459830464697
2016-06-01,-0.0020186473817958,-0.013602210800949316
2016-09-01,0.0056452331649339,0.05997167107531342
2016-12-01,0.0064825503657886,-0.055033126415416814
2017-03-01,0.0103199599781085,-0.061905126916238354
2017-06-01,0.0108470684421942,-0.075333722256339
2017-09-01,0.0069626039237942,-0.0010437373507033217
2017-12-01,0.0061802555465604,-0.05741183385889566
2018-03-01,0.0104412540524397,0.038944422065619516
2018-06-01,0.0089310230441785,0.000822070049333162
2018-09-01,0.0104920445697108,0.013336806713329137
2018-12-01,0.009485836627519,-0.04868151809194603
2019-03-01,0.0122222890607393,0.03501418944568651
2019-06-01,-0.0007317699073006,0.019379516775709482
2019-09-01,0.006721525919433,0.04120897768593549
2019-12-01,0.0047860905017707,0.03509654929400356
2020-03-01,0.0065351246810294,0.004891516143628998
2020-06-01,0.0945543029643883,-0.026051609162507677
2020-09-01,-0.0361193218876359,0.49076037567968483
2020-12-01,-0.0208891610144839,-0.5912175062342631
2021-03-01,0.113790853556445,0.38999673975496574
2021-06-01,-0.0812252707154713,-0.6091003561039966
2021-09-01,-0.0115565713622985,0.08963901322690894
2021-12-01,-0.0113806163671981,0.18343960826639838
2022-03-01,-0.0289598439969581,0.010965869482121767
2022-06-01,-0.004601682270394,-0.05409826801996749
2022-09-01,0.0160253762417284,-0.04724052347938719
2022-12-01,0.0092131827873593,-0.06263087731245537
2023-03-01,0.0259467153576622,-0.013469927953833767
2023-06-01,0.0082503381530738,0.031089052738735072
2023-09-01,0.003377095630519,0.09836732223204782
2023-12-01,0.0077963420191533,0.017555612492488097
2024-03-01,0.0135731780041741,0.004912888200350754
2024-06-01,0.0025977877715881,0.03957301422928476
2024-09-01,0.0005250892800976,-0.06357676143198554
2024-12-01,0.0046966653849338,-0.09221608272084374
2025-03-01,0.0066569316243665,0.025072156401146947
