date,target,predicted
2012-06-01,0.009797612071283244,0.012925023053434521
2012-09-01,0.006106637496575237,0.012883235683919797
2012-12-01,0.0009600191587558343,0.01294926064396546
2013-03-01,0.005176978335623094,0.012949814682991204
2013-06-01,0.009026246926102047,0.01291912749613625
2013-09-01,0.008525708775888853,0.013090984689068575
2013-12-01,0.028402886060271235,0.013244658299618012
2014-03-01,-0.009620827367163914,0.0132552033653551
2014-06-01,0.021372433173658327,0.013024214902239276
2014-09-01,0.004118549294959669,0.013239364747759191
2014-12-01,0.008252887671586941,0.013333196215095015
2015-03-01,-0.007946525742950331,0.013309868369579115
2015-06-01,0.0026780909439002073,0.01335283010780697
2015-09-01,-0.00810684782180871,0.013297187451060871
2015-12-01,-0.0013580671901979192,0.01320041494193177
2016-03-01,-0.0028637393838577604,0.013097793764021164
2016-06-01,0.007709410418981576,0.013070698668709586
2016-09-01,0.01610522457703594,0.013006395649021176
2016-12-01,-0.007486804855008343,0.013044958489848126
2017-03-01,0.02405102323117129,0.013051821998596048
2017-06-01,0.0033664984460485305,0.013098533201320116
2017-09-01,0.005864027687630485,0.013059817299128078
2017-12-01,0.025574651570960262,0.013398790016365777
2018-03-01,0.006453892234930278,0.013507357412730707
2018-06-01,0.00541286745716411,0.0133949403074544
2018-09-01,-0.012561090918853783,0.013540929590738203
2018-12-01,0.004146130521789946,0.013586624875598917
2019-03-01,0.009333388268885905,0.01337431421061171
2019-06-01,-0.0050780695294259885,0.013270888921585918
2019-09-01,0.00021115457319119922,0.013152852739575744
2019-12-01,0.006070266020221711,0.012995645243917543
2020-03-01,-0.043750739431106224,0.012809955399589526
2020-06-01,-0.23720155812017113,0.01231108260014438
2020-09-01,0.11783553144797548,0.012705954513599245
2020-12-01,0.059302864861195646,0.013259988688808007
2021-03-01,0.0008274809513519384,0.013688053899496927
2021-06-01,0.00792629945120974,0.014243745341246707
2021-09-01,0.0022409563083812933,0.014575010556434623
2021-12-01,0.056805399215532994,0.014705223740144878
2022-03-01,-0.011819357699425976,0.015011736669014323
2022-06-01,0.029836539647965857,0.01563390848226575
2022-09-01,0.03383158679287738,0.01552296971263888
2022-12-01,-0.0028673115343077985,0.014826209048175361
2023-03-01,0.00485068060847048,0.014368087759288245
2023-06-01,-0.01229390829343061,0.013613579844308653
2023-09-01,0.01190175339401869,0.013380587570786487
2023-12-01,0.015006605104854602,0.013308729571464914
2024-03-01,0.004744175767894973,0.012921873977532354
2024-06-01,0.0025719655230466137,0.012588393145189928
2024-09-01,0.022932865765421133,0.012479236139200324
2024-12-01,-0.0003897352429312242,0.012352418330842399
2025-03-01,0.004403353379512956,0.012458859575498606
