date,target,predicted
2012-06-01,-0.0003413651927983,0.012234009
2012-09-01,-0.000390342426173,0.015631653
2012-12-01,0.0001344871688235,-0.05594831
2013-03-01,0.000402634586762,-0.15725198
2013-06-01,-0.0027779487312447,-0.15872328
2013-09-01,0.0030613699066792,-0.13836235
2013-12-01,-0.0008989575800786,0.017911833
2014-03-01,-0.0005709315203858,-0.037279915
2014-06-01,0.0012981171097949,-0.072665185
2014-09-01,-0.0010307595047462,-0.15840739
2014-12-01,-0.0001577349337793,-0.12914406
2015-03-01,-0.00049011366238,-0.06218155
2015-06-01,0.0025493350487586,-0.008555424
2015-09-01,-0.0010784305582038,-0.09693301
2015-12-01,0.0003278465383234,0.073581375
2016-03-01,-7.66230726334527e-05,-0.21660587
2016-06-01,0.001361046158987,0.033376504
2016-09-01,-0.0013625833793753,0.127795
2016-12-01,-0.0005842511335014,0.006216294
2017-03-01,0.000533544512896,-0.078234345
2017-06-01,-0.0025047607724442,-0.09767392
2017-09-01,0.001228108612465,-0.056805827
2017-12-01,0.0018576453031915,0.022838663
2018-03-01,0.0014626042169956,-0.07644578
2018-06-01,-0.0020105161304639,-0.14839719
2018-09-01,-0.0015810439446006,-0.05781644
2018-12-01,0.0021437515501334,0.0677927
2019-03-01,0.0007830409769145,-0.018062454
2019-06-01,-0.002157030456062,-0.009597518
2019-09-01,0.0014446106078178,-0.0747665
2019-12-01,0.0004704048415211,-0.048536155
2020-03-01,-0.0005274813767384,-0.021618586
2020-06-01,-0.0109332521134409,0.1977071
2020-09-01,0.0148331291852841,0.3053503
2020-12-01,-0.0036100842360129,-0.17526734
2021-03-01,-0.0023310685363098,-0.40756163
2021-06-01,0.013417023671253,0.13642472
2021-09-01,-0.0042814009137117,-0.34866512
2021-12-01,0.0024253311474726,-0.073215425
2022-03-01,0.0008399086212493,-0.13942522
2022-06-01,-0.0018460041838768,0.13602027
2022-09-01,0.0009212659210442,-0.02385575
2022-12-01,-0.0027036100202195,0.08816906
2023-03-01,-0.0006060481822771,-0.076167405
2023-06-01,-0.0004384688829848,-0.12406058
2023-09-01,-0.0040844094864507,-0.09369942
2023-12-01,0.0010119145108209,0.0031029703
2024-03-01,0.0018919991154948,-0.059070483
2024-06-01,-0.0026006169803389,-0.013709226
2024-09-01,-0.0017978394981694,-0.043165278
2024-12-01,0.0024293053937043,0.005120904
2025-03-01,0.0002127289653621,-0.013477826
