date,target,predicted
2012-06-01,-0.0003413651927983,-0.000119708675
2012-09-01,-0.000390342426173,-7.491528e-05
2012-12-01,0.0001344871688235,0.00023641958
2013-03-01,0.000402634586762,0.00034233747
2013-06-01,-0.0027779487312447,-7.491528e-05
2013-09-01,0.0030613699066792,0.00083369337
2013-12-01,-0.0008989575800786,-7.7523204e-05
2014-03-01,-0.0005709315203858,0.00043207017
2014-06-01,0.0012981171097949,0.0005895857
2014-09-01,-0.0010307595047462,-0.001056355
2014-12-01,-0.0001577349337793,0.000106895335
2015-03-01,-0.00049011366238,0.00016092177
2015-06-01,0.0025493350487586,-8.5507294e-05
2015-09-01,-0.0010784305582038,0.00012753793
2015-12-01,0.0003278465383234,0.00035117098
2016-03-01,-7.66230726334527e-05,6.096628e-05
2016-06-01,0.001361046158987,-0.00078149565
2016-09-01,-0.0013625833793753,-9.724328e-05
2016-12-01,-0.0005842511335014,0.00040743907
2017-03-01,0.000533544512896,0.00031732966
2017-06-01,-0.0025047607724442,-0.0010528596
2017-09-01,0.001228108612465,0.0010659387
2017-12-01,0.0018576453031915,1.9357463e-05
2018-03-01,0.0014626042169956,5.9956685e-05
2018-06-01,-0.0020105161304639,0.00011339575
2018-09-01,-0.0015810439446006,0.00091705954
2018-12-01,0.0021437515501334,0.0002142673
2019-03-01,0.0007830409769145,0.0004409889
2019-06-01,-0.002157030456062,-0.00036948288
2019-09-01,0.0014446106078178,0.0009953472
2019-12-01,0.0004704048415211,-2.1410942e-06
2020-03-01,-0.0005274813767384,-0.00025302306
2020-06-01,-0.0109332521134409,-0.00010054278
2020-09-01,0.0148331291852841,0.00060132175
2020-12-01,-0.0036100842360129,-0.0014989165
2021-03-01,-0.0023310685363098,0.0010282563
2021-06-01,0.013417023671253,0.0016658611
2021-09-01,-0.0042814009137117,-0.0025868728
2021-12-01,0.0024253311474726,0.00093038863
2022-03-01,0.0008399086212493,0.00075962394
2022-06-01,-0.0018460041838768,-0.00019784847
2022-09-01,0.0009212659210442,-0.0027448074
2022-12-01,-0.0027036100202195,-0.0035136875
2023-03-01,-0.0006060481822771,-0.002061855
2023-06-01,-0.0004384688829848,-0.0015796943
2023-09-01,-0.0040844094864507,-0.001031492
2023-12-01,0.0010119145108209,0.0007026294
2024-03-01,0.0018919991154948,-0.0007561942
2024-06-01,-0.0026006169803389,-0.00019470064
2024-09-01,-0.0017978394981694,0.0005256823
2024-12-01,0.0024293053937043,0.00012425416
2025-03-01,0.0002127289653621,-0.00022309595
