date,target,predicted
2012-06-01,-0.0003413651927983,-0.0007111528365918175
2012-09-01,-0.000390342426173,-0.00730664855487618
2012-12-01,0.0001344871688235,-0.002073316884828346
2013-03-01,0.000402634586762,-0.004976416819565452
2013-06-01,-0.0027779487312447,0.006173664785733353
2013-09-01,0.0030613699066792,-0.0055121517921001475
2013-12-01,-0.0008989575800786,-6.183853474445554e-05
2014-03-01,-0.0005709315203858,-0.005154610755236878
2014-06-01,0.0012981171097949,0.01336106421687332
2014-09-01,-0.0010307595047462,-0.00592706208607066
2014-12-01,-0.0001577349337793,-0.008676612139650923
2015-03-01,-0.00049011366238,-0.0004124153870511357
2015-06-01,0.0025493350487586,-0.00885340195918826
2015-09-01,-0.0010784305582038,-0.010734222109663532
2015-12-01,0.0003278465383234,-0.012156082973609395
2016-03-01,-7.66230726334527e-05,-0.011237216695024557
2016-06-01,0.001361046158987,-0.0005220471780757832
2016-09-01,-0.0013625833793753,0.0001816416236742631
2016-12-01,-0.0005842511335014,0.007669284581661404
2017-03-01,0.000533544512896,0.003606618450494501
2017-06-01,-0.0025047607724442,0.008775709398859181
2017-09-01,0.001228108612465,0.002232499742555077
2017-12-01,0.0018576453031915,-0.0055340659276259686
2018-03-01,0.0014626042169956,0.0029917036184174102
2018-06-01,-0.0020105161304639,-0.0037541366441296714
2018-09-01,-0.0015810439446006,-0.004477695775755627
2018-12-01,0.0021437515501334,0.0060406679456108045
2019-03-01,0.0007830409769145,-0.021964517544238542
2019-06-01,-0.002157030456062,-0.00685973068500167
2019-09-01,0.0014446106078178,-0.0053687454123050255
2019-12-01,0.0004704048415211,-0.0074357598656142
2020-03-01,-0.0005274813767384,0.0023772008463727743
2020-06-01,-0.0109332521134409,-0.00819750967389946
2020-09-01,0.0148331291852841,-0.08839730187688137
2020-12-01,-0.0036100842360129,-0.0016318056474280288
2021-03-01,-0.0023310685363098,-0.03668631371362565
2021-06-01,0.013417023671253,0.032134419733461136
2021-09-01,-0.0042814009137117,0.04415520579896606
2021-12-01,0.0024253311474726,-0.0361720224296891
2022-03-01,0.0008399086212493,0.023103639420696098
2022-06-01,-0.0018460041838768,0.0054058050457712675
2022-09-01,0.0009212659210442,-0.002324029351288801
2022-12-01,-0.0027036100202195,-0.007398047259178358
2023-03-01,-0.0006060481822771,-0.007454157484856113
2023-06-01,-0.0004384688829848,-0.002153582426283731
2023-09-01,-0.0040844094864507,0.012715739627155173
2023-12-01,0.0010119145108209,0.0005918480079648175
2024-03-01,0.0018919991154948,0.0065388057046783625
2024-06-01,-0.0026006169803389,-0.007704753918359935
2024-09-01,-0.0017978394981694,0.023523375797951655
2024-12-01,0.0024293053937043,0.024981200883031577
2025-03-01,0.0002127289653621,0.002988640076919012
