date,target,predicted
2012-06-01,-0.0003413651905635075,0.0006391598478799257
2012-09-01,-0.00039034242816238024,-0.00020892564350621378
2012-12-01,0.00013448716730002952,0.0009422527482263194
2013-03-01,0.0004026345760363197,0.00025870505265638416
2013-06-01,-0.0027779486699861314,0.0018537052257423757
2013-09-01,0.0030613698201112254,0.0007285902612309856
2013-12-01,-0.000898957582806739,0.0007683515716032307
2014-03-01,-0.0005709315321774707,-0.0008711890241432402
2014-06-01,0.0012981170828197186,0.001667293039136974
2014-09-01,-0.001030759533050787,-1.7221454350247353e-05
2014-12-01,-0.0001577349283778176,0.00020772346112283245
2015-03-01,-0.000490113684205482,-0.00018147113638434734
2015-06-01,0.0025493350396198046,0.00012410530280227062
2015-09-01,-0.001078430506634139,6.214989439917268e-05
2015-12-01,0.00032784652812508367,-0.00045599269558303107
2016-03-01,-7.662307554196636e-05,0.0010411977097652294
2016-06-01,0.0013610461281547792,0.0006983940276590518
2016-09-01,-0.0013625833372077401,-0.0006586317851616793
2016-12-01,-0.0005842511568803191,0.0007132922268913679
2017-03-01,0.0005335445341185657,0.0018960586643952896
2017-06-01,-0.002504760862158919,-0.00042140546805046353
2017-09-01,0.0012281085918066609,0.00117264972582981
2017-12-01,0.0018576452021450938,6.0439035334596924e-05
2018-03-01,0.0014626042454093573,-0.00027130651093382793
2018-06-01,-0.0020105161285898024,0.0008866212689770857
2018-09-01,-0.0015810439501047963,0.0011112887413067176
2018-12-01,0.002143751596505652,0.0012163158622656698
2019-03-01,0.0007830409610830157,-3.2411736162256275e-05
2019-06-01,-0.00215703048341662,0.0008188826948029152
2019-09-01,0.0014446106194397456,0.0005363764902337424
2019-12-01,0.000470404848284146,0.000585613641575182
2020-03-01,-0.0005274813715602986,0.0017965865523839328
2020-06-01,-0.010933252075245498,-0.0019807611573105424
2020-09-01,0.01483312988231674,0.0011808889234700116
2020-12-01,-0.0036100844073153034,-4.8027483537162926e-05
2021-03-01,-0.0023310685999024658,0.0005155298284069025
2021-06-01,0.013417023986292772,0.003056353364573465
2021-09-01,-0.004281401066400026,5.683099948537634e-05
2021-12-01,0.0024253311293373895,0.0012490562062443186
2022-03-01,0.0008399086128977721,0.0027298983562581425
2022-06-01,-0.0018460041724574037,-0.0007920908228206031
2022-09-01,0.0009212659034994837,0.0011951652964653314
2022-12-01,-0.00270361009657477,7.455283801156337e-05
2023-03-01,-0.0006060481855392576,0.0008684317007897933
2023-06-01,-0.00043846889155661425,5.879628005203405e-05
2023-09-01,-0.004084409360023224,-0.00017523059121013078
2023-12-01,0.0010119145480971489,-2.2125135883384452e-05
2024-03-01,0.0018919992186852616,0.0002549759782882866
2024-06-01,-0.0026006168830350106,0.0004231202407421443
2024-09-01,-0.0017978394203009322,-0.0005273848127418686
2024-12-01,0.0024293054191663753,0.0017420383521865323
2025-03-01,0.00021272897140991242,1.7256245675448606e-06
