date,target,predicted
2012-03-01,-7.6365156568059e-5,4.401975069948789e-5
2012-06-01,-3.413651927983e-4,-0.00270130020921129
2012-09-01,-3.90342426173e-4,0.0032492377199906178
2012-12-01,1.344871688235e-4,-5.863475150357108e-4
2013-03-01,4.02634586762e-4,-0.004692689740992377
2013-06-01,-0.0027779487312447,0.0019907260426387328
2013-09-01,0.0030613699066792,-8.112770878400882e-5
2013-12-01,-8.989575800786e-4,-0.0013316102665159788
2014-03-01,-5.709315203858e-4,0.007040549644956649
2014-06-01,0.0012981171097949,-0.007881850077977166
2014-09-01,-0.0010307595047462,-0.004139872076166944
2014-12-01,-1.577349337793e-4,-0.0023278097678695727
2015-03-01,-4.9011366238e-4,-0.003977672384898423
2015-06-01,0.0025493350487586,-0.0033132872145637676
2015-09-01,-0.0010784305582038,-0.002608969576865675
2015-12-01,3.278465383234e-4,0.0053544547539259146
2016-03-01,-7.66230726334527e-5,-0.001196584868246554
2016-06-01,0.001361046158987,-0.00139157154460413
2016-09-01,-0.0013625833793753,-0.0020906273643695635
2016-12-01,-5.842511335014e-4,0.0018203487961073045
2017-03-01,5.33544512896e-4,7.996714041385066e-5
2017-06-01,-0.0025047607724442,1.794132564665457e-4
2017-09-01,0.001228108612465,-3.463505398785916e-4
2017-12-01,0.0018576453031915,5.673082997404991e-4
2018-03-01,0.0014626042169956,-0.0013820633116286532
2018-06-01,-0.0020105161304639,-0.0035292899373748753
2018-09-01,-0.0015810439446006,-1.1140050426695584e-4
2018-12-01,0.0021437515501334,0.003348801338390346
2019-03-01,7.830409769145e-4,-0.0019388530232955833
2019-06-01,-0.002157030456062,0.006207941451083463
2019-09-01,0.0014446106078178,0.0018346148864678833
2019-12-01,4.704048415211e-4,-0.002463360894492687
2020-03-01,-5.274813767384e-4,8.312197505739644e-4
2020-06-01,-0.0109332521134409,-0.06512450648130284
2020-09-01,0.0148331291852841,0.024794295947070756
2020-12-01,-0.0036100842360129,0.020781854083613625
2021-03-01,-0.0023310685363098,-9.351322898158999e-4
2021-06-01,0.013417023671253,-1.4616659448056371e-5
2021-09-01,-0.0042814009137117,-0.002198346608542526
2021-12-01,0.0024253311474726,0.005853094596459018
2022-03-01,8.399086212493e-4,0.004635173076423617
2022-06-01,-0.0018460041838768,-0.003045735272811444
2022-09-01,9.212659210442e-4,-0.0026217735649169
2022-12-01,-0.0027036100202195,0.001961834520955479
2023-03-01,-6.060481822771e-4,0.003338167643307113
2023-06-01,-4.384688829848e-4,0.004276142544511237
2023-09-01,-0.0040844094864507,0.007297706957943203
2023-12-01,0.0010119145108209,-0.00629471459297067
2024-03-01,0.0018919991154948,0.006214416797794684
2024-06-01,-0.0026006169803389,0.0036364329430175635
2024-09-01,-0.0017978394981694,-8.335670148105185e-4
2024-12-01,0.0024293053937043,0.0063730537420411005
2025-03-01,2.127289653621e-4,-0.004858487283557619
