date,target,predicted
2012-03-01,-7.6365156568059e-05,2.8492558219417235e-05
2012-06-01,-0.0003413651927983,0.0003023924440611215
2012-09-01,-0.000390342426173,-0.00010741361453690855
2012-12-01,0.0001344871688235,-3.214326255259141e-05
2013-03-01,0.000402634586762,2.97705087834196e-05
2013-06-01,-0.0027779487312447,-6.1774452808462506e-06
2013-09-01,0.0030613699066792,-7.5568826614347804e-06
2013-12-01,-0.0008989575800786,4.6422444349672276e-07
2014-03-01,-0.0005709315203858,-1.8478765400864898e-06
2014-06-01,0.0012981171097949,-2.7875208466962103e-06
2014-09-01,-0.0010307595047462,-1.99550877883756e-06
2014-12-01,-0.0001577349337793,-2.054540046734357e-06
2015-03-01,-0.00049011366238,-2.2022461624318998e-06
2015-06-01,0.0025493350487586,-2.1418812157091914e-06
2015-09-01,-0.0010784305582038,-2.1303500002358934e-06
2015-12-01,0.0003278465383234,-2.146809359284615e-06
2016-03-01,-7.66230726334527e-05,-2.143897954061212e-06
2016-06-01,0.001361046158987,-2.141375006508744e-06
2016-09-01,-0.0013625833793753,-2.142807036233004e-06
2016-12-01,-0.0005842511335014,-2.142873899271446e-06
2017-03-01,0.000533544512896,-2.142550503790308e-06
2017-06-01,-0.0025047607724442,-2.1426413537460772e-06
2017-09-01,0.001228108612465,-2.14268000723744e-06
2017-12-01,0.0018576453031915,-2.142648324565169e-06
2018-03-01,0.0014626042169956,-2.1426504615796907e-06
2018-06-01,-0.0020105161304639,-2.142656443046655e-06
2018-09-01,-0.0015810439446006,-2.1426540519313145e-06
2018-12-01,0.0021437515501334,-2.1426535676365373e-06
2019-03-01,0.0007830409769145,-2.1426542285417163e-06
2019-06-01,-0.002157030456062,-2.1426541161196542e-06
2019-09-01,0.0014446106078178,-2.1426540133595445e-06
2019-12-01,0.0004704048415211,-2.142654070388588e-06
2020-03-01,-0.0005274813767384,-2.1426540735330425e-06
2020-06-01,-0.0109332521134409,-2.1426540604978593e-06
2020-09-01,0.0148331291852841,-2.142654064065094e-06
2020-12-01,-0.0036100842360129,-2.1426540656538315e-06
2021-03-01,-0.0023310685363098,-2.142654064386768e-06
2021-06-01,0.013417023671253,-2.1426540644631954e-06
2021-09-01,-0.0042814009137117,-2.1426540647053405e-06
2021-12-01,0.0024253311474726,-2.1426540646106663e-06
2022-03-01,0.0008399086212493,-2.1426540645903714e-06
2022-06-01,-0.0018460041838768,-2.142654064616903e-06
2022-09-01,0.0009212659210442,-2.1426540646125696e-06
2022-12-01,-0.0027036100202195,-2.1426540646083857e-06
2023-03-01,-0.0006060481822771,-2.1426540646106566e-06
2023-06-01,-0.0004384688829848,-2.142654064610801e-06
2023-09-01,-0.0040844094864507,-2.142654064610276e-06
2023-12-01,0.0010119145108209,-2.142654064610416e-06
2024-03-01,0.0018919991154948,-2.142654064610481e-06
2024-06-01,-0.0026006169803389,-2.1426540646104305e-06
2024-09-01,-0.0017978394981694,-2.142654064610433e-06
2024-12-01,0.0024293053937043,-2.1426540646104427e-06
2025-03-01,0.0002127289653621,-2.1426540646104393e-06
