date,target,predicted
2012-03-01,0.021912221945092,0.03717351040589567
2012-06-01,0.0222001027653542,0.027350189440115392
2012-09-01,0.0026289481540642,0.021954767064568826
2012-12-01,-0.0085283607315389,0.06766278227782258
2013-03-01,0.0390450332481942,-0.041292233408419365
2013-06-01,0.0129575307004712,0.04313569378547694
2013-09-01,0.0396217417400706,0.048478273663777306
2013-12-01,0.009562035796268,-0.00938485696588507
2014-03-01,-0.0098431698522087,-0.0017027230561139797
2014-06-01,0.0402615449437906,0.05108880764975063
2014-09-01,0.0227522070837605,0.013743755484542864
2014-12-01,0.0031889326536855,0.024644717554567593
2015-03-01,0.0342284995407098,0.014928035549329898
2015-06-01,0.003960297480221,0.026842420842347385
2015-09-01,0.0021673892025191,0.042578171032772526
2015-12-01,-0.0059952629005017,0.03272435518143856
2016-03-01,-0.0043056557455791,0.08504645871859569
2016-06-01,-0.0042673827832739,0.03515597659885102
2016-09-01,0.0042640505450339,0.026106363306767483
2016-12-01,0.0270963328237261,0.03216618988300726
2017-03-01,-0.0026706235062299,0.04710899940454432
2017-06-01,0.0156122463022754,-0.04080426200406201
2017-09-01,0.0165211479679161,0.05135736577183147
2017-12-01,0.018631499558909,0.04601943346448231
2018-03-01,0.0150807503243158,0.039491433413271715
2018-06-01,-1.514118744943e-4,0.03653741944653813
2018-09-01,0.0299584605210761,0.043731375463536726
2018-12-01,6.724855899999e-4,-0.026698311559403158
2019-03-01,0.0082291479619183,0.058888657507547446
2019-06-01,0.0091495273747792,0.026597440749052483
2019-09-01,0.007855767918194,-0.006948394761703176
2019-12-01,-0.0130453971559472,4.2621556020657045e-6
2020-03-01,-0.0259513375639955,-0.009013454311241332
2020-06-01,-0.149724624407344,-0.6620933736938995
2020-09-01,0.16963563265741,0.21499278259215862
2020-12-01,0.0305112243561965,0.06586384672842137
2021-03-01,-0.0061284737381566,0.14321718131380745
2021-06-01,-0.0164113515016382,0.05234193211952413
2021-09-01,0.0377854747249877,0.042786558694319056
2021-12-01,0.0623689614089908,0.030057788157300272
2022-03-01,0.0178086155314059,-0.023591797271608782
2022-06-01,-0.0223402982061973,0.07169500314189557
2022-09-01,-0.0147285919546825,0.044863173782700834
2022-12-01,0.0140131207197118,0.052831306578353075
2023-03-01,-0.0233090904742177,0.0035493495069338775
2023-06-01,0.0191633500894834,0.07955780104416682
2023-09-01,0.02404505177552,0.05352277078012267
2023-12-01,0.0017759677995563,-0.009876553695894633
2024-03-01,0.0088375040870438,-0.013021104080206661
2024-06-01,0.0200360390216154,0.0015632782182099423
2024-09-01,0.001955202916335,-0.05670616122162618
2024-12-01,-0.0144125870040419,-0.004050907074061939
2025-03-01,0.0494157452526061,-0.008845588210236911
