date,target,predicted
2012-06-01,0.0222001027653542,0.013301852
2012-09-01,0.0026289481540642,0.01443826
2012-12-01,-0.0085283607315389,0.012246752
2013-03-01,0.0390450332481942,0.012509877
2013-06-01,0.0129575307004712,0.008323396
2013-09-01,0.0396217417400706,0.002209177
2013-12-01,0.009562035796268,0.024076603
2014-03-01,-0.0098431698522087,0.016276898
2014-06-01,0.0402615449437906,0.0059935222
2014-09-01,0.0227522070837605,0.015623089
2014-12-01,0.0031889326536855,0.009808043
2015-03-01,0.0342284995407098,0.016674962
2015-06-01,0.003960297480221,0.007536397
2015-09-01,0.0021673892025191,0.008432102
2015-12-01,-0.0059952629005017,0.01014081
2016-03-01,-0.0043056557455791,0.017187158
2016-06-01,-0.0042673827832739,0.0018611398
2016-09-01,0.0042640505450339,0.011783067
2016-12-01,0.0270963328237261,0.013048328
2017-03-01,-0.0026706235062299,0.014489107
2017-06-01,0.0156122463022754,0.011941704
2017-09-01,0.0165211479679161,0.0093693845
2017-12-01,0.018631499558909,0.010965002
2018-03-01,0.0150807503243158,0.021161042
2018-06-01,-0.0001514118744943,0.020453665
2018-09-01,0.0299584605210761,0.0030549618
2018-12-01,0.0006724855899999,0.006937392
2019-03-01,0.0082291479619183,-0.004649639
2019-06-01,0.0091495273747792,0.009567658
2019-09-01,0.007855767918194,0.0074981023
2019-12-01,-0.0130453971559472,0.025926158
2020-03-01,-0.0259513375639955,-0.0057312474
2020-06-01,-0.149724624407344,-0.04448068
2020-09-01,0.16963563265741,-0.03644932
2020-12-01,0.0305112243561965,0.04427042
2021-03-01,-0.0061284737381566,0.0401118
2021-06-01,-0.0164113515016382,0.029020563
2021-09-01,0.0377854747249877,0.055214036
2021-12-01,0.0623689614089908,-0.0048968387
2022-03-01,0.0178086155314059,0.024052344
2022-06-01,-0.0223402982061973,0.011794971
2022-09-01,-0.0147285919546825,-0.00474248
2022-12-01,0.0140131207197118,-0.0058705006
2023-03-01,-0.0233090904742177,-0.009231533
2023-06-01,0.0191633500894834,0.02340199
2023-09-01,0.02404505177552,0.00574215
2023-12-01,0.0017759677995563,0.0006840911
2024-03-01,0.0088375040870438,0.02333715
2024-06-01,0.0200360390216154,0.007672153
2024-09-01,0.001955202916335,-0.007229667
2024-12-01,-0.0144125870040419,0.010448462
2025-03-01,0.0494157452526061,0.020811107
