date,target,predicted
2012-06-01,0.0222001027653542,0.2165569638044659
2012-09-01,0.0026289481540642,0.21289255734854529
2012-12-01,-0.0085283607315389,0.16807880413511445
2013-03-01,0.0390450332481942,0.2600891158199571
2013-06-01,0.0129575307004712,0.03176167778066543
2013-09-01,0.0396217417400706,-0.0698236097812131
2013-12-01,0.009562035796268,0.06366930427073893
2014-03-01,-0.0098431698522087,0.03997549961378272
2014-06-01,0.0402615449437906,-0.07697019626934082
2014-09-01,0.0227522070837605,0.08464155489779719
2014-12-01,0.0031889326536855,0.12796602789152095
2015-03-01,0.0342284995407098,0.20696255359320587
2015-06-01,0.003960297480221,0.18467540633867696
2015-09-01,0.0021673892025191,0.12367430601055365
2015-12-01,-0.0059952629005017,-0.10511143286510907
2016-03-01,-0.0043056557455791,-0.15372791375344785
2016-06-01,-0.0042673827832739,0.01705264307504799
2016-09-01,0.0042640505450339,0.14636166622951433
2016-12-01,0.0270963328237261,-0.0818663516982
2017-03-01,-0.0026706235062299,0.025247576628035028
2017-06-01,0.0156122463022754,0.06913478748611353
2017-09-01,0.0165211479679161,-0.08654528804227962
2017-12-01,0.018631499558909,-0.07489770414901976
2018-03-01,0.0150807503243158,0.12796710075988044
2018-06-01,-0.0001514118744943,0.02954880836699557
2018-09-01,0.0299584605210761,0.24763097277140103
2018-12-01,0.0006724855899999,-0.011071636686459664
2019-03-01,0.0082291479619183,0.21698286814633222
2019-06-01,0.0091495273747792,0.013839331296951751
2019-09-01,0.007855767918194,0.0018217990875629472
2019-12-01,-0.0130453971559472,0.049405374249509124
2020-03-01,-0.0259513375639955,0.03561494333230792
2020-06-01,-0.149724624407344,-0.20382278235009735
2020-09-01,0.16963563265741,-0.25364463973774815
2020-12-01,0.0305112243561965,-0.054107885370342924
2021-03-01,-0.0061284737381566,-1.4402397122047832
2021-06-01,-0.0164113515016382,0.5675558092197762
2021-09-01,0.0377854747249877,0.5694368382333057
2021-12-01,0.0623689614089908,0.5207549734474108
2022-03-01,0.0178086155314059,0.22882247062039038
2022-06-01,-0.0223402982061973,0.22547648771520845
2022-09-01,-0.0147285919546825,-0.03372273303050688
2022-12-01,0.0140131207197118,-0.3221686521075226
2023-03-01,-0.0233090904742177,-0.10739137086374881
2023-06-01,0.0191633500894834,-0.015257249578718752
2023-09-01,0.02404505177552,0.10140344761396176
2023-12-01,0.0017759677995563,0.00569764017915677
2024-03-01,0.0088375040870438,-0.008028536885088129
2024-06-01,0.0200360390216154,0.13811682483759807
2024-09-01,0.001955202916335,-0.07122458457896955
2024-12-01,-0.0144125870040419,-0.016077578743235413
2025-03-01,0.0494157452526061,0.13250086663732805
