date,target,predicted
2012-06-01,0.0222001027653542,0.053427376
2012-09-01,0.0026289481540642,-0.050192907
2012-12-01,-0.0085283607315389,-0.059446312
2013-03-01,0.0390450332481942,0.035969697
2013-06-01,0.0129575307004712,-0.013746614
2013-09-01,0.0396217417400706,-0.005761927
2013-12-01,0.009562035796268,-0.013359467
2014-03-01,-0.0098431698522087,0.02922868
2014-06-01,0.0402615449437906,-0.005143963
2014-09-01,0.0227522070837605,-0.0045269057
2014-12-01,0.0031889326536855,0.014633359
2015-03-01,0.0342284995407098,-0.0022732895
2015-06-01,0.003960297480221,-0.07768411
2015-09-01,0.0021673892025191,-0.020174017
2015-12-01,-0.0059952629005017,-0.06266961
2016-03-01,-0.0043056557455791,-0.028299162
2016-06-01,-0.0042673827832739,-0.024883414
2016-09-01,0.0042640505450339,0.018388815
2016-12-01,0.0270963328237261,0.011611419
2017-03-01,-0.0026706235062299,-0.048767947
2017-06-01,0.0156122463022754,0.0048739035
2017-09-01,0.0165211479679161,-0.020056067
2017-12-01,0.018631499558909,-0.03305024
2018-03-01,0.0150807503243158,-0.0045607556
2018-06-01,-0.0001514118744943,0.018386994
2018-09-01,0.0299584605210761,0.015377799
2018-12-01,0.0006724855899999,0.021261636
2019-03-01,0.0082291479619183,-0.002096692
2019-06-01,0.0091495273747792,-0.009143459
2019-09-01,0.007855767918194,-0.011583021
2019-12-01,-0.0130453971559472,-0.012711043
2020-03-01,-0.0259513375639955,-0.053636752
2020-06-01,-0.149724624407344,-0.029185167
2020-09-01,0.16963563265741,-0.2716996
2020-12-01,0.0305112243561965,0.30801395
2021-03-01,-0.0061284737381566,0.06879085
2021-06-01,-0.0164113515016382,0.04520893
2021-09-01,0.0377854747249877,0.3441549
2021-12-01,0.0623689614089908,-0.032803357
2022-03-01,0.0178086155314059,0.110537976
2022-06-01,-0.0223402982061973,0.10132601
2022-09-01,-0.0147285919546825,0.025569467
2022-12-01,0.0140131207197118,-0.010132041
2023-03-01,-0.0233090904742177,-0.030364694
2023-06-01,0.0191633500894834,-0.012744799
2023-09-01,0.02404505177552,-0.004107265
2023-12-01,0.0017759677995563,-0.015249925
2024-03-01,0.0088375040870438,0.013729998
2024-06-01,0.0200360390216154,-0.00081615895
2024-09-01,0.001955202916335,-0.06700766
2024-12-01,-0.0144125870040419,0.022556867
2025-03-01,0.0494157452526061,-0.005261423
