date,target,predicted
2012-03-01,0.021912221945092,0.021118008108679767
2012-06-01,0.0222001027653542,0.011716488831320818
2012-09-01,0.0026289481540642,0.010053627267961482
2012-12-01,-0.0085283607315389,0.009759514316924208
2013-03-01,0.0390450332481942,0.009707494094751835
2013-06-01,0.0129575307004712,0.009698293195895394
2013-09-01,0.0396217417400706,0.009696665818382744
2013-12-01,0.009562035796268,0.009696377981551799
2014-03-01,-0.0098431698522087,0.0096963270713969
2014-06-01,0.0402615449437906,0.009696318066837394
2014-09-01,0.0227522070837605,0.009696316474186733
2014-12-01,0.0031889326536855,0.009696316192492095
2015-03-01,0.0342284995407098,0.00969631614266832
2015-06-01,0.003960297480221,0.009696316133855909
2015-09-01,0.0021673892025191,0.009696316132297244
2015-12-01,-0.0059952629005017,0.009696316132021562
2016-03-01,-0.0043056557455791,0.0096963161319728
2016-06-01,-0.0042673827832739,0.009696316131964176
2016-09-01,0.0042640505450339,0.00969631613196265
2016-12-01,0.0270963328237261,0.009696316131962382
2017-03-01,-0.0026706235062299,0.009696316131962333
2017-06-01,0.0156122463022754,0.009696316131962325
2017-09-01,0.0165211479679161,0.009696316131962323
2017-12-01,0.018631499558909,0.009696316131962323
2018-03-01,0.0150807503243158,0.009696316131962323
2018-06-01,-0.0001514118744943,0.009696316131962323
2018-09-01,0.0299584605210761,0.009696316131962323
2018-12-01,0.0006724855899999,0.009696316131962323
2019-03-01,0.0082291479619183,0.009696316131962323
2019-06-01,0.0091495273747792,0.009696316131962323
2019-09-01,0.007855767918194,0.009696316131962323
2019-12-01,-0.0130453971559472,0.009696316131962323
2020-03-01,-0.0259513375639955,0.009696316131962323
2020-06-01,-0.149724624407344,0.009696316131962323
2020-09-01,0.16963563265741,0.009696316131962323
2020-12-01,0.0305112243561965,0.009696316131962323
2021-03-01,-0.0061284737381566,0.009696316131962323
2021-06-01,-0.0164113515016382,0.009696316131962323
2021-09-01,0.0377854747249877,0.009696316131962323
2021-12-01,0.0623689614089908,0.009696316131962323
2022-03-01,0.0178086155314059,0.009696316131962323
2022-06-01,-0.0223402982061973,0.009696316131962323
2022-09-01,-0.0147285919546825,0.009696316131962323
2022-12-01,0.0140131207197118,0.009696316131962323
2023-03-01,-0.0233090904742177,0.009696316131962323
2023-06-01,0.0191633500894834,0.009696316131962323
2023-09-01,0.02404505177552,0.009696316131962323
2023-12-01,0.0017759677995563,0.009696316131962323
2024-03-01,0.0088375040870438,0.009696316131962323
2024-06-01,0.0200360390216154,0.009696316131962323
2024-09-01,0.001955202916335,0.009696316131962323
2024-12-01,-0.0144125870040419,0.009696316131962323
2025-03-01,0.0494157452526061,0.009696316131962323
