date,target,predicted
2012-06-01,0.022200102762220453,0.024557711274439342
2012-09-01,0.0026289479730410154,0.01533893924661874
2012-12-01,-0.008528360765589417,0.014496229977600838
2013-03-01,0.03904503387435217,0.037850421409826404
2013-06-01,0.012957530632206015,0.011905968304055985
2013-09-01,0.039621741661107504,0.030960335719496357
2013-12-01,0.009562035793970964,0.0255037852300345
2014-03-01,-0.009843170387467352,0.030202934176758803
2014-06-01,0.0402615459566509,0.05227366157996428
2014-09-01,0.022752207560200494,0.04847857174855683
2014-12-01,0.003188932835797747,0.03905370997903679
2015-03-01,0.03422850068805434,0.030283556952571823
2015-06-01,0.003960297332363812,0.01582703403741484
2015-09-01,0.0021673890630290685,0.014537747597233284
2015-12-01,-0.00599526318644995,0.001469503066680292
2016-03-01,-0.0043056563099994755,0.015789671892164167
2016-06-01,-0.004267383100725736,0.011412397239481942
2016-09-01,0.004264050459526195,0.02300111731098419
2016-12-01,0.027096332445478193,0.02324730543296951
2017-03-01,-0.0026706232031392992,0.01770804956175813
2017-06-01,0.015612246281675518,0.03262273726264072
2017-09-01,0.016521147973098962,0.02320605498575265
2017-12-01,0.0186314996736702,0.05674964548552672
2018-03-01,0.015080750275287456,0.03922278447361058
2018-06-01,-0.00015141128649171637,0.0451752714772735
2018-09-01,0.029958461070416106,0.04738500523050953
2018-12-01,0.0006724857580658657,-0.0002782761909626251
2019-03-01,0.00822914791103406,0.024878543352623367
2019-06-01,0.009149527365946531,0.00566719555886335
2019-09-01,0.007855767917880173,0.027214987427657048
2019-12-01,-0.013045397934171341,0.0251633028945513
2020-03-01,-0.025951337352333986,0.030131134785185233
2020-06-01,-0.14972462487377636,-0.1056486595646229
2020-09-01,0.16963563151105537,0.08177129282743746
2020-12-01,0.03051122436624048,0.07284927267058593
2021-03-01,-0.00612847328364265,0.046342275719793574
2021-06-01,-0.01641135165839184,0.046736792611290295
2021-09-01,0.037785474777704914,0.038100611640706654
2021-12-01,0.06236896179243267,-0.0036619606695238744
2022-03-01,0.017808615328200383,0.008871465696500823
2022-06-01,-0.0223402982770098,0.007324425885572163
2022-09-01,-0.014728591455461425,-0.02091511175768366
2022-12-01,0.014013120782313749,0.00931887755324072
2023-03-01,-0.023309091016827516,-0.023444522479206725
2023-06-01,0.019163349881301698,-0.007547138118218475
2023-09-01,0.024045051836239673,0.0006667497671390601
2023-12-01,0.0017759680851498223,-0.01243946793623919
2024-03-01,0.008837504065765117,0.027844626999544264
2024-06-01,0.020036039060032637,0.0170136946231661
2024-09-01,0.001955203043227372,-0.004795448467235345
2024-12-01,-0.014412587955740349,0.008866382269634628
2025-03-01,0.049415744419982706,0.04543702497898763
