date,target,predicted
2012-06-01,0.006697862361405537,0.007143655808831589
2012-09-01,-0.00795367912842885,-0.00040902322320531155
2012-12-01,0.027447279917211125,0.011136125728358408
2013-03-01,-0.04042639195315917,-5.1831525037441054e-05
2013-06-01,0.007549040656573685,0.007088331140361001
2013-09-01,0.0034881459710618566,-0.0023984888072194534
2013-12-01,0.0013769020233086963,0.002041625730879527
2014-03-01,0.011597253120851862,0.008818559461404668
2014-06-01,0.01249708900837485,0.003951825109969445
2014-09-01,0.009356822274789038,0.007986272956891565
2014-12-01,0.014161885377711996,0.007313668266442598
2015-03-01,0.01367000576205252,0.011817594798162577
2015-06-01,0.0030064836076888037,0.00995442489503787
2015-09-01,0.005565279285458003,0.008100402834141771
2015-12-01,0.00564570781955161,0.005888565193979468
2016-03-01,0.008085956433117037,0.008978952178477606
2016-06-01,-0.002018646967971629,0.002659787338588587
2016-09-01,0.0056452331101411075,0.00909369680074776
2016-12-01,0.006482550354965329,0.007840286857652548
2017-03-01,0.010319959941094161,0.008759429234344958
2017-06-01,0.010847068519437661,0.006855114620284464
2017-09-01,0.006962603912990684,0.008443174683967563
2017-12-01,0.006180255549022741,0.011213293874132089
2018-03-01,0.010441254062123494,0.008125054906938857
2018-06-01,0.008931023058513073,0.008483724877588715
2018-09-01,0.010492044546837425,0.012488591172150985
2018-12-01,0.00948583665705006,0.012011271348776694
2019-03-01,0.012222288970601182,0.007735042534681686
2019-06-01,-0.0007317698892141244,0.007221720573615429
2019-09-01,0.006721525965521509,0.0037790699955171127
2019-12-01,0.00478609047683788,0.010266691654145644
2020-03-01,0.006535124666622177,0.01578712271098836
2020-06-01,0.0945543024451508,0.012522793471846278
2020-09-01,-0.036119323649544094,0.0035645438751504216
2020-12-01,-0.02088916149923735,-0.004254700379716252
2021-03-01,0.11379085362067587,0.014659321684576194
2021-06-01,-0.0812252712167491,0.0037415796853786237
2021-09-01,-0.011556571999138987,0.008510239793712319
2021-12-01,-0.011380615651710365,0.005914215879865772
2022-03-01,-0.02895984529778696,-0.0019294778651903904
2022-06-01,-0.004601682158904764,0.005600074605251073
2022-09-01,0.016025376479686035,0.011741150694239519
2022-12-01,0.009213182772699084,0.0014585872417892248
2023-03-01,0.025946715159527727,0.0035315664821781107
2023-06-01,0.008250338148399717,0.003551145434260346
2023-09-01,0.0033770957466679376,0.006838995644696037
2023-12-01,0.007796342015081335,0.007892971291137117
2024-03-01,0.013573178242262486,0.012747602844262953
2024-06-01,0.0025977876495862666,0.0013835171551660856
2024-09-01,0.0005250895193014381,0.004631472586299323
2024-12-01,0.004696665441640165,0.008464078459081507
2025-03-01,0.006656931630258741,0.006808993496620711
