date,target,predicted
2012-06-01,-0.004190685878171048,-0.002990302189134649
2012-09-01,0.0004911863811020178,-0.0001978302172424945
2012-12-01,0.0026969460051566338,0.0006149150733743321
2013-03-01,-0.0021032008229591647,0.0015796173626096506
2013-06-01,-0.002981329687007259,-0.004077879010314707
2013-09-01,0.003593218068073545,0.003647701409175715
2013-12-01,-0.0004322743621789713,-0.00012858065255103016
2014-03-01,0.0009073844159694447,0.0008422600418692847
2014-06-01,-0.00011355048573599524,0.0011009635092873915
2014-09-01,-0.0017433401257190327,-0.0014878935747414926
2014-12-01,-0.004050009943492546,-0.001672583517044708
2015-03-01,-0.0031672811163424457,-0.00655425301350181
2015-06-01,0.009468451307987147,0.005889303237425278
2015-09-01,-0.0023792642339374274,0.0002313558586076791
2015-12-01,-0.0033655249490230276,-0.0012499109676377533
2016-03-01,0.0012612509047423158,-0.00045256743516513404
2016-06-01,0.005833955081384978,0.0026296356444095487
2016-09-01,-0.002878491385932299,-0.003296586790075782
2016-12-01,0.001120714422886916,0.003174541280490408
2017-03-01,0.0012460528099503064,0.001480584926140302
2017-06-01,-0.0038069188749264285,-0.002624073617749126
2017-09-01,0.0015159781280745233,-0.000786384964108713
2017-12-01,0.002454015227191784,0.002599711652079145
2018-03-01,0.0009908511264383486,0.003398562670512385
2018-06-01,-0.0017345305542734012,-0.0006441449703162016
2018-09-01,-0.0018836445633569514,-0.0008953523063331759
2018-12-01,0.00043707359415454133,0.001925659689980326
2019-03-01,-0.0017531583964895785,-0.004614279249937987
2019-06-01,0.0035409090218332666,0.003345723722402036
2019-09-01,-0.003170417154811939,-0.002817186076840208
2019-12-01,0.001523026671543765,0.0016567491999393068
2020-03-01,-0.0008483204981295505,-0.0007315006607819031
2020-06-01,-0.0070718121301206385,-0.010656446287943752
2020-09-01,0.012076042214606222,0.004448618479170697
2020-12-01,-0.003249415717626232,-0.005716698037909474
2021-03-01,0.006389888899410182,0.003977847246175802
2021-06-01,0.0042291715943317005,0.0032998383691518252
2021-09-01,-0.0017475078699291514,-0.0017788541113357382
2021-12-01,0.0026620194374492776,0.0035085035424180723
2022-03-01,0.002239867738207851,0.00018227200069777526
2022-06-01,-0.0004004407430559441,0.00013597679852341314
2022-09-01,-0.006672158253941508,0.0026359354421936956
2022-12-01,-0.001687381545353673,0.0048393760384023345
2023-03-01,-0.00017983514574696592,-0.003190208706793314
2023-06-01,-0.002469468618397704,-0.00503094844488455
2023-09-01,-0.0005555214283387729,-0.0015088702399977643
2023-12-01,-0.0025431790999876115,-0.0028549397935995575
2024-03-01,0.0043189305594976335,0.0013574930589979625
2024-06-01,-0.002169070076912271,-0.0029202461446764497
2024-09-01,-0.00242793430637459,-0.0015372367734153875
2024-12-01,0.002068308141940301,-0.0006642509747418269
2025-03-01,0.002956029172722565,0.0037227042101661903
