date,target,predicted
2012-09-01,0.006106637878498437,0.013327018973825459
2012-12-01,0.0009600185287605249,0.01145596838619727
2013-03-01,0.0051769782865338804,0.010087391156699498
2013-06-01,0.00902624675784739,0.009182234660703146
2013-09-01,0.008525708464263395,-0.005273516259020271
2013-12-01,0.02840288638943087,0.01582763665430549
2014-03-01,-0.00962082654435985,0.02319941248689377
2014-06-01,0.02137243357676008,0.019184833721269494
2014-09-01,0.0041185497677469225,0.009162505655869077
2014-12-01,0.008252887661208831,0.018811290512057502
2015-03-01,-0.007946525891080953,0.019730345391155896
2015-06-01,0.002678090648281624,0.010342780269939811
2015-09-01,-0.008106848019005386,0.018653434509737325
2015-12-01,-0.001358067115774039,0.02343000508261374
2016-03-01,-0.0028637382432821577,0.020830725736541402
2016-06-01,0.007709410771269283,0.015328078473909715
2016-09-01,0.016105224559096964,0.016839964706563005
2016-12-01,-0.007486803014672165,0.02333616823120973
2017-03-01,0.02405102301104089,0.025717802274115825
2017-06-01,0.0033664980815332375,0.015693444820589274
2017-09-01,0.005864027779752919,0.016695712467610348
2017-12-01,0.025574650898509188,0.02009969123435347
2018-03-01,0.006453891901205261,0.025661704972581863
2018-06-01,0.005412866848380899,0.02157986024804981
2018-09-01,-0.012561089425341532,0.020043642925165778
2018-12-01,0.004146130328596795,0.011724631230124637
2019-03-01,0.00933338829704293,0.007419361703142603
2019-06-01,-0.005078068748919874,0.005449510993291336
2019-09-01,0.00021115454020762328,0.020266025042680946
2019-12-01,0.006070266386645521,0.022901032589798614
2020-03-01,-0.04375073962670212,0.02356001213123055
2020-06-01,-0.23720155174401727,0.001334863230301778
2020-09-01,0.11783553567852127,0.01438050019755844
2020-12-01,0.059302862953144374,0.021851253350230908
2021-03-01,0.0008274803864280963,0.01569179146203393
2021-06-01,0.0079262993556958,0.02309709303675293
2021-09-01,0.002240956438657859,0.020317861075140137
2021-12-01,0.05680539928808707,0.008993446382017399
2022-03-01,-0.011819355953273413,0.011301648885742324
2022-06-01,0.029836539832968204,0.003302857023724185
2022-09-01,0.03383158662819451,0.012685534093348499
2022-12-01,-0.002867312554458096,0.0031142929382751896
2023-03-01,0.004850680739945471,0.006785489141599238
2023-06-01,-0.012293908599888935,0.013649218470405755
2023-09-01,0.0119017534726168,0.005549982579936866
2023-12-01,0.01500660510159492,0.0005332046633843377
2024-03-01,0.00474417563935128,0.006647396758270823
2024-06-01,0.002571965770896554,0.00728169640526757
2024-09-01,0.022932865366789706,0.006152702932081934
2024-12-01,-0.00038973552178373297,0.003768040416640436
2025-03-01,0.004403352927143835,0.014464385212362933
