date,target,predicted
2012-06-01,-0.003507274764518519,-0.0005184295519636409
2012-09-01,0.0023957500734912954,-0.0005179926985304751
2012-12-01,0.0021228282120274752,-0.0005300127057071705
2013-03-01,-0.002615878537648595,-0.0005266516082175319
2013-06-01,-0.0051067990308395605,-0.0005227571271998356
2013-09-01,0.0064891687313822066,-0.0005591508689259101
2013-12-01,-0.0017028667610639386,-0.000592473201513492
2014-03-01,0.002517415258313808,-0.0005920611262083074
2014-06-01,-0.0009118135841787849,-0.0005630839881326219
2014-09-01,-0.0027415218214985344,-0.0006021502699765748
2014-12-01,-0.005042602366255755,-0.0006185567903376839
2015-03-01,-0.004006180475466486,-0.0006137244669825494
2015-06-01,0.013290047015640412,-0.0006176522252222573
2015-09-01,-0.0030264441422227797,-0.0006060827354068228
2015-12-01,-0.003845572964817573,-0.0005880845308667475
2016-03-01,-0.0005455272461497827,-0.0005729896822251241
2016-06-01,0.008587228932683245,-0.0005678478610919881
2016-09-01,-0.0037302601336287196,-0.0005587340210525392
2016-12-01,0.002092276322583238,-0.0005622261353455397
2017-03-01,0.0006847192625541197,-0.00056802032732316
2017-06-01,-0.005859791564837504,-0.0005792749583935892
2017-09-01,0.0036160792835704617,-0.000586004344913969
2017-12-01,0.0031546493470851165,-0.0006473481905199807
2018-03-01,0.0004676862666369759,-0.0006710454952510047
2018-06-01,-0.0029621758237385327,-0.000659366170989638
2018-09-01,-0.0014189711308985728,-0.0006895368433777858
2018-12-01,5.283796040863612e-05,-0.0006931032593659064
2019-03-01,-0.0013967820884697236,-0.0006570708272025961
2019-06-01,0.004653755117617456,-0.000643553868056551
2019-09-01,-0.004026712717580566,-0.000621970353388549
2019-12-01,0.0037058378233602815,-0.000597950344594953
2020-03-01,-0.0034005996279704697,-0.0005646133347257569
2020-06-01,-0.013405104187670856,-0.00045099368651188755
2020-09-01,0.021172793023266395,-0.0004808432892786231
2020-12-01,-0.004178254179249541,-0.0005462170783856474
2021-03-01,0.002700445994120933,-0.0006104414630915215
2021-06-01,0.00849911294088128,-0.0006800129547401905
2021-09-01,-0.002480044447790255,-0.0007399977952107314
2021-12-01,0.005242436366543303,-0.0007588753290947274
2022-03-01,0.0005889800410503572,-0.0007870658433290706
2022-06-01,0.0018748251712397959,-0.0009058651336445116
2022-09-01,-0.010476750492346027,-0.0009438931530861743
2022-12-01,-0.0030676684094187133,-0.0008541875038122824
2023-03-01,-0.0010866422366029903,-0.0007815728788571837
2023-06-01,-0.0015974845328508615,-0.000683317794765112
2023-09-01,0.001205954839381256,-0.0006590152237838264
2023-12-01,-0.0017008873874418905,-0.000653968854014417
2024-03-01,0.00220637587541042,-0.0005921115323736727
2024-06-01,-0.002298037525925568,-0.0005360099933432957
2024-09-01,-0.0033328532186983726,-0.0005167435278409365
2024-12-01,0.0040050760180694355,-0.0004913670963289021
2025-03-01,0.0018158802929903513,-0.0005086035532220857
