date,target,predicted
2012-06-01,-0.0003413651905635075,-9.366236242137792e-06
2012-09-01,-0.00039034242816238024,-1.7130485848025257e-05
2012-12-01,0.00013448716730002952,-1.66423564365473e-05
2013-03-01,0.0004026345760363197,-1.953629640862503e-05
2013-06-01,-0.0027779486699861314,-2.1463811283567453e-05
2013-09-01,0.0030613698201112254,-1.2441577071374283e-05
2013-12-01,-0.000898957582806739,-4.663936860114082e-06
2014-03-01,-0.0005709315321774707,-3.866672769914017e-06
2014-06-01,0.0012981170828197186,-1.5022825485177771e-05
2014-09-01,-0.001030759533050787,-2.3984138136145934e-06
2014-12-01,-0.0001577349283778176,2.3917614161676858e-06
2015-03-01,-0.000490113684205482,2.9524930161509355e-06
2015-06-01,0.0025493350396198046,5.254212542798596e-06
2015-09-01,-0.001078430506634139,1.5341349876858424e-06
2015-12-01,0.00032784652812508367,-3.819769498688591e-07
2016-03-01,-7.662307554196636e-05,-5.039919951595387e-06
2016-06-01,0.0013610461281547792,-7.875485253376354e-06
2016-09-01,-0.0013625833372077401,-1.07406563467236e-05
2016-12-01,-0.0005842511568803191,-9.030948037297061e-06
2017-03-01,0.0005335445341185657,-7.217462536231832e-06
2017-06-01,-0.002504760862158919,-7.494166842566849e-06
2017-09-01,0.0012281085918066609,-7.6112300254738e-06
2017-12-01,0.0018576452021450938,1.2634319157055745e-05
2018-03-01,0.0014626042454093573,2.0133058165786967e-05
2018-06-01,-0.0020105161285898024,1.3205407553381972e-05
2018-09-01,-0.0015810439501047963,2.3080665173460108e-05
2018-12-01,0.002143751596505652,2.648219278044805e-05
2019-03-01,0.0007830409610830157,1.7750158094067105e-05
2019-06-01,-0.00215703048341662,1.244810605109116e-05
2019-09-01,0.0014446106194397456,9.549981514834448e-06
2019-12-01,0.000470404848284146,2.9623267419715374e-06
2020-03-01,-0.0005274813715602986,-7.66646627263633e-06
2020-06-01,-0.010933252075245498,-8.45525662037396e-06
2020-09-01,0.01483312988231674,2.7084456179907668e-05
2020-12-01,-0.0036100844073153034,5.864611304344246e-05
2021-03-01,-0.0023310685999024658,8.584400176703297e-05
2021-06-01,0.013417023986292772,0.00011540805230562744
2021-09-01,-0.004281401066400026,0.00013784913769876306
2021-12-01,0.0024253311293373895,0.00015025741663048195
2022-03-01,0.0008399086128977721,0.0001735346825606821
2022-06-01,-0.0018460041724574037,0.00020421946400051176
2022-09-01,0.0009212659034994837,0.00017434826645118022
2022-12-01,-0.00270361009657477,0.0001319268286303579
2023-03-01,-0.0006060481855392576,0.0001082702319573332
2023-06-01,-0.00043846889155661425,6.493436224929939e-05
2023-09-01,-0.004084409360023224,5.197895155117893e-05
2023-12-01,0.0010119145480971489,4.378777178493109e-05
2024-03-01,0.0018919992186852616,1.8443540378524004e-05
2024-06-01,-0.0026006168830350106,-1.0572541480833099e-05
2024-09-01,-0.0017978394203009322,-2.0219321896738957e-05
2024-12-01,0.0024293054191663753,-2.990093880943482e-05
2025-03-01,0.00021272897140991242,-2.4103643595876655e-05
