date,target,predicted
2012-06-01,0.009797612071283244,0.01699868984515497
2012-09-01,0.006106637496575237,0.013085134942390135
2012-12-01,0.0009600191587558343,0.01038180634174465
2013-03-01,0.005176978335623094,0.020886937075204417
2013-06-01,0.009026246926102047,0.016726339781814634
2013-09-01,0.008525708775888853,0.01906334322201707
2013-12-01,0.028402886060271235,0.015465225695813618
2014-03-01,-0.009620827367163914,0.018822631050630343
2014-06-01,0.021372433173658327,0.02419393673554466
2014-09-01,0.004118549294959669,0.021677954976293972
2014-12-01,0.008252887671586941,0.018723830478413812
2015-03-01,-0.007946525742950331,0.010705442741359199
2015-06-01,0.0026780909439002073,0.008777718924023337
2015-09-01,-0.00810684782180871,0.007934617042926006
2015-12-01,-0.0013580671901979192,0.007807236572366837
2016-03-01,-0.0028637393838577604,0.011745376417950638
2016-06-01,0.007709410418981576,0.01792579061772656
2016-09-01,0.01610522457703594,0.016777230529912878
2016-12-01,-0.007486804855008343,0.010907666177333415
2017-03-01,0.02405102323117129,0.01888571065729498
2017-06-01,0.0033664984460485305,0.01709394413644796
2017-09-01,0.005864027687630485,0.026610357466289584
2017-12-01,0.025574651570960262,0.015421755190231382
2018-03-01,0.006453892234930278,0.019592766854354612
2018-06-01,0.00541286745716411,0.024360523551402315
2018-09-01,-0.012561090918853783,0.012917556461350212
2018-12-01,0.004146130521789946,0.018639659123429596
2019-03-01,0.009333388268885905,0.016242073024817654
2019-06-01,-0.0050780695294259885,0.0013790095551300709
2019-09-01,0.00021115457319119922,0.017633222441534282
2019-12-01,0.006070266020221711,0.003640685245769935
2020-03-01,-0.043750739431106224,0.014356725647672725
2020-06-01,-0.23720155812017113,-0.03187631633607486
2020-09-01,0.11783553144797548,-0.013011406078121355
2020-12-01,0.059302864861195646,0.031001617967394375
2021-03-01,0.0008274809513519384,0.02938382832380678
2021-06-01,0.00792629945120974,-0.0076371693219604315
2021-09-01,0.0022409563083812933,0.026276760221077933
2021-12-01,0.056805399215532994,0.007388241864404852
2022-03-01,-0.011819357699425976,0.030318639832118965
2022-06-01,0.029836539647965857,0.025699420297240483
2022-09-01,0.03383158679287738,0.01751167662709643
2022-12-01,-0.0028673115343077985,0.02003761249508836
2023-03-01,0.00485068060847048,-0.0040024383315410365
2023-06-01,-0.01229390829343061,0.01629177377469718
2023-09-01,0.01190175339401869,0.011096909308915066
2023-12-01,0.015006605104854602,0.01255340541902959
2024-03-01,0.004744175767894973,0.006002822008858164
2024-06-01,0.0025719655230466137,0.018599137204919198
2024-09-01,0.022932865765421133,0.006623382366188408
2024-12-01,-0.0003897352429312242,0.0035714530033874956
2025-03-01,0.004403353379512956,0.014488204282387307
