date,target,predicted
2012-03-01,0.0121389947288852,0.018407585166175425
2012-06-01,0.0097976119390548,0.015056804659610042
2012-09-01,0.0061066377340903,0.029113543735595274
2012-12-01,9.600190028926e-4,0.05527589482961701
2013-03-01,0.0051769782794322,0.09983973533042456
2013-06-01,0.0090262469414712,-0.010782887724425847
2013-09-01,0.0085257085656538,-0.0031341169788157547
2013-12-01,0.0284028865682622,0.05891322166099918
2014-03-01,-0.009620826474272,0.034086353618000574
2014-06-01,0.0213724334073229,0.04585161757978265
2014-09-01,0.0041185496276163,0.0030768590499906977
2014-12-01,0.0082528878776528,0.004578176553681629
2015-03-01,-0.0079465255692703,0.025757225341846667
2015-06-01,0.0026780904741796,-0.04296531933272079
2015-09-01,-0.0081068474930807,0.02653217501015097
2015-12-01,-0.0013580671549657,-0.027446388577997784
2016-03-01,-0.0028637383312464,-0.02572873663520868
2016-06-01,0.0077094105365116,-0.02262657161447314
2016-09-01,0.0161052245804454,0.036425677134044925
2016-12-01,-0.0074868040427107,-0.008827328572114327
2017-03-01,0.0240510232780995,0.06685597654713268
2017-06-01,0.0033664980525145,-0.02941226805562472
2017-09-01,0.0058640278361075,0.040834695820627896
2017-12-01,0.025574651343887,-0.027839979297341277
2018-03-01,0.0064538920822130004,-0.0049944595133034194
2018-06-01,0.0054128669999951,0.019290449172718816
2018-09-01,-0.0125610901184912,-0.028831295788961757
2018-12-01,0.0041461301511267,0.052068375715029286
2019-03-01,0.0093333880970147,0.012504477541386902
2019-06-01,-0.0050780694541119,-0.040634629046394276
2019-09-01,2.111544797775e-4,-0.021112053137083003
2019-12-01,0.0060702660885647,-0.016392853897226275
2020-03-01,-0.0437507386381153,-0.011520530001420783
2020-06-01,-0.23720155940058,-0.6782201496615086
2020-09-01,0.117835532018765,-0.03537466532810453
2020-12-01,0.0593028647670604,0.001016906688923925
2021-03-01,8.274806373371e-4,-0.12738007240183388
2021-06-01,0.0079262995391875,-0.15500022660946272
2021-09-01,0.0022409561566174,-0.03941513838365594
2021-12-01,0.0568054006601715,-0.007227208625224253
2022-03-01,-0.0118193567747706,0.01267509583163176
2022-06-01,0.0298365399441698,-0.05719168972214109
2022-09-01,0.0338315875414485,0.026600991302072847
2022-12-01,-0.0028673124765274,-0.008244943423738573
2023-03-01,0.0048506803032033,-0.028540834318730883
2023-06-01,-0.0122939085828317,0.014097181212079844
2023-09-01,0.0119017535032739,-0.004733416435606202
2023-12-01,0.0150066051015303,-0.01412316449860974
2024-03-01,0.0047441758373318,0.028849108555806427
2024-06-01,0.0025719658405742,-0.014871998996917607
2024-09-01,0.0229328656058003,0.018199099656104886
2024-12-01,-3.89735701197e-4,-0.00725327523792496
2025-03-01,0.0044033533250589,0.08834625725924143
