date,target,predicted
2012-06-01,0.0097976119390548,-0.09407352
2012-09-01,0.0061066377340903,0.057538524
2012-12-01,0.0009600190028926,0.050264075
2013-03-01,0.0051769782794322,0.17787363
2013-06-01,0.0090262469414712,-0.008977522
2013-09-01,0.0085257085656538,-0.08240469
2013-12-01,0.0284028865682622,0.11791538
2014-03-01,-0.009620826474272,0.2009245
2014-06-01,0.0213724334073229,0.07192756
2014-09-01,0.0041185496276163,-0.00046858191
2014-12-01,0.0082528878776528,-0.023772426
2015-03-01,-0.0079465255692703,0.053966835
2015-06-01,0.0026780904741796,0.024947394
2015-09-01,-0.0081068474930807,-0.025259152
2015-12-01,-0.0013580671549657,0.16724862
2016-03-01,-0.0028637383312464,0.26814887
2016-06-01,0.0077094105365116,0.051498286
2016-09-01,0.0161052245804454,0.123723775
2016-12-01,-0.0074868040427107,0.27516901
2017-03-01,0.0240510232780995,-0.025356956
2017-06-01,0.0033664980525145,-0.032520354
2017-09-01,0.0058640278361075,0.12966329
2017-12-01,0.025574651343887,-0.09259042
2018-03-01,0.006453892082213,0.2728269
2018-06-01,0.0054128669999951,0.013088107
2018-09-01,-0.0125610901184912,0.045552865
2018-12-01,0.0041461301511267,0.13569438
2019-03-01,0.0093333880970147,0.24579534
2019-06-01,-0.0050780694541119,0.21348837
2019-09-01,0.0002111544797775,0.09231518
2019-12-01,0.0060702660885647,-0.027723808
2020-03-01,-0.0437507386381153,0.09486217
2020-06-01,-0.23720155940058,-0.11584417
2020-09-01,0.117835532018765,-0.2214995
2020-12-01,0.0593028647670604,0.9478845
2021-03-01,0.0008274806373371,-0.53755033
2021-06-01,0.0079262995391875,-0.39706695
2021-09-01,0.0022409561566174,-0.124578714
2021-12-01,0.0568054006601715,-0.12882465
2022-03-01,-0.0118193567747706,-0.41209528
2022-06-01,0.0298365399441698,-0.009566084
2022-09-01,0.0338315875414485,-0.0925457
2022-12-01,-0.0028673124765274,-0.008477077
2023-03-01,0.0048506803032033,-0.04253246
2023-06-01,-0.0122939085828317,0.18744755
2023-09-01,0.0119017535032739,0.16295719
2023-12-01,0.0150066051015303,0.13486321
2024-03-01,0.0047441758373318,0.11036505
2024-06-01,0.0025719658405742,0.10464431
2024-09-01,0.0229328656058003,0.16985404
2024-12-01,-0.000389735701197,0.095196225
2025-03-01,0.0044033533250589,0.067076355
